nodeId,portId,type,startTimestamp (us),completesTimestamp (us),TotalBytes,throughput(Gbps)
2466,80,Rx,1.060285,4277.422759,1239770,2.32
2466,80,Tx,0.330143,4078.520283,34225232,67.14
2490,0,Rx,0.329143,6021.363948,8552114,11.36
2490,0,Tx,2.70328,6021.312876,138809,0.18
2490,1,Rx,0.329143,2982.894566,8552114,22.94
2490,1,Tx,2.256067,2982.843494,138809,0.37
2490,2,Rx,0.329143,6019.964745,8552114,11.37
2490,2,Tx,3.150493,6019.913673,138809,0.18
2490,3,Rx,0.329143,6004.001597,8552114,11.4
2490,3,Tx,3.453063,6003.950525,138809,0.19
2490,4,Rx,0.329143,3281.785097,8552114,20.85
2490,4,Tx,2.106996,3281.734025,138809,0.34
2490,5,Rx,0.329143,2983.779835,8552114,22.93
2490,5,Tx,2.256067,2983.728763,138809,0.37
2490,6,Rx,0.329143,1956.936688,8552114,34.97
2490,6,Tx,1.508498,1956.885616,138809,0.57
2490,7,Rx,0.329143,2750.472707,8552114,24.88
2490,7,Tx,1.955711,2750.421635,138809,0.4
2490,8,Rx,0.329143,6014.522913,8552114,11.38
2490,8,Tx,3.597706,6014.471841,138809,0.18
2490,9,Rx,0.329143,3046.994946,8552114,22.46
2490,9,Tx,1.808854,3046.943874,138809,0.36
2490,10,Rx,0.329143,3044.603162,8552114,22.47
2490,10,Tx,2.258281,3044.55209,138809,0.37
2490,11,Rx,0.329143,3272.042346,8552114,20.91
2490,11,Tx,1.80664,3271.991274,138809,0.34
2490,12,Rx,0.329143,6008.050868,8552114,11.39
2490,12,Tx,3.29735,6007.999796,138809,0.18
2490,13,Rx,0.329143,2885.983497,8552114,23.71
2490,13,Tx,1.21257,2885.932425,138809,0.38
2490,14,Rx,0.329143,3277.891539,8552114,20.87
2490,14,Tx,2.106996,3277.840467,138809,0.34
2490,15,Rx,0.329143,2882.264363,8552114,23.74
2490,15,Tx,1.510712,2882.213291,138809,0.39
2490,16,Rx,0.329143,6008.199939,8552114,11.39
2490,16,Tx,4.343061,6008.148867,138809,0.18
2490,17,Rx,0.329143,6000.112467,8552114,11.4
2490,17,Tx,5.235273,6000.061395,138809,0.19
2490,18,Rx,0.329143,2981.673328,8552114,22.95
2490,18,Tx,2.554209,2981.622256,138809,0.37
2490,19,Rx,0.329143,3044.000236,8552114,22.48
2490,19,Tx,2.258281,3043.949164,138809,0.37
2490,20,Rx,0.329143,3044.901304,8552114,22.47
2490,20,Tx,3.299564,3044.850232,138809,0.37
2490,21,Rx,0.329143,3041.308102,8552114,22.5
2490,21,Tx,1.063499,3041.25703,138809,0.37
2490,22,Rx,0.329143,1466.898232,8552114,46.65
2490,22,Tx,1.210356,1466.84716,138849,0.76
2490,23,Rx,0.329143,1333.584144,8552114,51.32
2490,23,Tx,1.061285,1333.533072,138809,0.83
2490,24,Rx,0.329143,3466.160735,8552114,19.74
2490,24,Tx,1.811068,3466.109663,138809,0.32
2490,25,Rx,0.329143,2980.020263,8552114,22.96
2490,25,Tx,1.063499,2979.969191,138809,0.37
2490,26,Rx,0.329143,2750.620237,8552114,24.88
2490,26,Tx,1.957925,2750.569165,138809,0.4
2490,27,Rx,0.329143,2886.023199,8552114,23.71
2490,27,Tx,1.657569,2885.972127,138809,0.39
2490,28,Rx,0.329143,6006.842802,8552114,11.39
2490,28,Tx,1.061285,6006.79173,138809,0.18
2490,29,Rx,0.329143,6012.878704,8552114,11.38
2490,29,Tx,1.210356,6012.827632,138809,0.18
2490,30,Rx,0.329143,3280.13646,8552114,20.86
2490,30,Tx,2.104785,3280.085388,138809,0.34
2490,31,Rx,0.329143,3041.457173,8552114,22.5
2490,31,Tx,1.359427,3041.406101,138809,0.37
2490,32,Rx,0.329143,6011.813067,8552114,11.38
2490,32,Tx,1.361641,6011.761995,138809,0.18
2490,33,Rx,0.329143,6021.532945,8552114,11.36
2490,33,Tx,1.657569,6021.481873,138809,0.18
2490,34,Rx,0.329143,2883.523351,8552114,23.73
2490,34,Tx,1.512926,2883.472279,138809,0.39
2490,35,Rx,0.329143,3282.88173,8552114,20.84
2490,35,Tx,2.701066,3282.830658,138809,0.34
2490,36,Rx,0.329143,6014.834339,8552114,11.38
2490,36,Tx,1.659783,6014.783267,138809,0.18
2490,37,Rx,0.329143,6018.921248,8552114,11.37
2490,37,Tx,2.104782,6018.870176,138809,0.18
2490,38,Rx,0.329143,2058.758823,8552114,33.24
2490,38,Tx,1.061285,2058.707751,138849,0.54
2490,39,Rx,0.329143,3281.33567,8552114,20.85
2490,39,Tx,1.061285,3281.284598,138809,0.34
2490,40,Rx,0.329143,6019.070319,8552114,11.37
2490,40,Tx,1.955711,6019.019247,138809,0.18
2490,41,Rx,0.329143,2986.848331,8552114,22.91
2490,41,Tx,1.960139,2986.797259,138849,0.37
2490,42,Rx,0.329143,2751.061541,8552114,24.87
2490,42,Tx,2.407352,2751.010469,138809,0.4
2490,43,Rx,0.329143,3045.163141,8552114,22.47
2490,43,Tx,1.361641,3045.112069,138809,0.36
2490,44,Rx,0.329143,3469.173151,8552114,19.72
2490,44,Tx,2.106996,3469.122079,138809,0.32
2490,45,Rx,0.329143,3469.372396,8552114,19.72
2490,45,Tx,2.253853,3469.321324,138809,0.32
2490,46,Rx,0.329143,6020.914521,8552114,11.36
2490,46,Tx,2.253853,6020.863449,138809,0.18
2490,47,Rx,0.329143,3045.187163,8552114,22.47
2490,47,Tx,1.80664,3045.136091,138809,0.36
2490,48,Rx,0.329143,2986.100762,8552114,22.91
2490,48,Tx,2.104782,2986.04969,138849,0.37
2490,49,Rx,0.329143,2883.206866,8552114,23.73
2490,49,Tx,1.955711,2883.155794,138809,0.39
2490,50,Rx,0.329143,6019.368461,8552114,11.37
2490,50,Tx,3.446421,6019.317389,138809,0.18
2490,51,Rx,0.329143,2978.974552,8552114,22.97
2490,51,Tx,1.359427,2978.92348,138809,0.37
2490,52,Rx,0.329143,6021.065806,8552114,11.36
2490,52,Tx,3.001422,6021.014734,138809,0.18
2490,53,Rx,0.329143,3470.085289,8552114,19.72
2490,53,Tx,1.210356,3470.034217,138809,0.32
2490,54,Rx,0.329143,2751.073027,8552114,24.87
2490,54,Tx,2.701066,2751.021955,138809,0.4
2490,55,Rx,0.329143,2749.727959,8552114,24.88
2490,55,Tx,1.063499,2749.676887,138809,0.4
2490,56,Rx,0.329143,2979.123623,8552114,22.97
2490,56,Tx,1.359427,2979.072551,138809,0.37
2490,57,Rx,0.329143,2750.032262,8552114,24.88
2490,57,Tx,1.510712,2749.98119,138809,0.4
2490,58,Rx,0.329143,3469.927362,8552114,19.72
2490,58,Tx,2.402924,3469.87629,138809,0.32
2490,59,Rx,0.329143,2750.023953,8552114,24.88
2490,59,Tx,1.508498,2749.972881,138809,0.4
2490,60,Rx,0.329143,2980.287409,8552114,22.96
2490,60,Tx,1.80664,2980.236337,138809,0.37
2490,61,Rx,0.329143,2982.652203,8552114,22.94
2490,61,Tx,1.808854,2982.601131,138809,0.37
2490,62,Rx,0.329143,3280.582245,8552114,20.86
2490,62,Tx,1.508498,3280.531173,138809,0.34
2490,63,Rx,0.329143,3463.435391,8552114,19.76
2490,63,Tx,1.510712,3463.384319,138809,0.32
2490,64,Rx,0.329143,2750.173024,8552114,24.88
2490,64,Tx,1.80664,2750.121952,138809,0.4
2490,65,Rx,0.329143,2068.17465,8552114,33.09
2490,65,Tx,1.359427,2068.123578,138849,0.54
2490,66,Rx,0.329143,6021.214877,8552114,11.36
2490,66,Tx,4.340847,6021.163805,138809,0.18
2490,67,Rx,0.329143,2750.3321,8552114,24.88
2490,67,Tx,1.811068,2750.281028,138809,0.4
2490,68,Rx,0.329143,3458.351479,8552114,19.78
2490,68,Tx,1.808854,3458.300407,138809,0.32
2490,69,Rx,0.329143,3282.554806,8552114,20.84
2490,69,Tx,1.363855,3282.503734,138809,0.34
2490,70,Rx,0.329143,2982.58768,8552114,22.94
2490,70,Tx,2.256067,2982.536608,138809,0.37
2490,71,Rx,0.329143,3283.153304,8552114,20.84
2490,71,Tx,1.957925,3283.102232,138809,0.34
2490,72,Rx,1.062499,6014.470841,1246130,1.66
2490,72,Tx,0.330143,5666.456032,59894056,84.56
2490,73,Rx,1.060285,6018.869176,1132882,1.51
2490,73,Tx,0.330143,6021.533945,154013122,204.63
2490,74,Rx,1.060285,6020.862449,1112002,1.48
2490,74,Tx,0.330143,5512.292997,68450424,99.35
2490,75,Rx,1.060285,6021.480873,2066818,2.75
2490,75,Tx,0.330143,5197.487507,59894056,92.2
2490,76,Rx,1.21157,6019.316389,1101642,1.46
2490,76,Tx,0.330143,5920.115844,25669144,34.69
2490,77,Rx,1.358427,6021.311876,1099762,1.46
2490,77,Tx,0.330143,5569.291255,17112936,24.58
2490,78,Rx,1.060285,6006.79073,566770,0.75
2490,78,Tx,0.330143,5024.523814,77006632,122.62
2490,79,Rx,1.062499,6003.949525,977154,1.3
2490,79,Tx,0.330143,5822.056641,77006672,105.82
2490,80,Rx,1.209356,6021.162805,703498,0.93
2490,80,Tx,0.330143,5866.344012,77006632,105.02
2514,0,Rx,0.329143,4164.529603,8552114,16.43
2514,0,Tx,1.210356,4164.478531,138809,0.27
2514,1,Rx,0.329143,4164.662443,8552114,16.43
2514,1,Tx,1.210356,4164.611371,138809,0.27
2514,2,Rx,0.329143,3361.570774,8552114,20.35
2514,2,Tx,2.106996,3361.519702,138809,0.33
2514,3,Rx,0.329143,2522.07372,8552114,27.13
2514,3,Tx,1.659783,2522.022648,138809,0.44
2514,4,Rx,0.329143,2256.721099,8552114,30.32
2514,4,Tx,1.661997,2256.670027,138809,0.49
2514,5,Rx,0.329143,2257.428952,8552114,30.31
2514,5,Tx,1.061285,2257.37788,138809,0.49
2514,6,Rx,0.329143,4355.684386,8552114,15.71
2514,6,Tx,1.808854,4355.633314,138809,0.26
2514,7,Rx,0.329143,2515.401682,8552114,27.2
2514,7,Tx,1.359427,2515.35061,138849,0.44
2514,8,Rx,0.329143,4720.377006,8552114,14.49
2514,8,Tx,2.70328,4720.325934,138809,0.24
2514,9,Rx,0.329143,4356.888024,8552114,15.7
2514,9,Tx,2.256067,4356.836952,138809,0.26
2514,10,Rx,0.329143,4357.037095,8552114,15.7
2514,10,Tx,3.446421,4356.986023,138809,0.26
2514,11,Rx,0.329143,2272.558166,8552114,30.11
2514,11,Tx,1.657569,2272.507094,138809,0.49
2514,12,Rx,0.329143,3361.867851,8552114,20.35
2514,12,Tx,2.551995,3361.816779,138809,0.33
2514,13,Rx,0.329143,2270.861036,8552114,30.13
2514,13,Tx,1.657569,2270.809964,138809,0.49
2514,14,Rx,0.329143,4355.837885,8552114,15.71
2514,14,Tx,2.852351,4355.786813,138809,0.26
2514,15,Rx,0.329143,2262.537082,8552114,30.24
2514,15,Tx,1.359427,2262.48601,138809,0.49
2514,16,Rx,0.329143,4718.211789,8552114,14.5
2514,16,Tx,3.003636,4718.160717,138809,0.24
2514,17,Rx,0.329143,4164.811514,8552114,16.43
2514,17,Tx,1.361641,4164.760442,138809,0.27
2514,18,Rx,0.329143,2267.05792,8552114,30.18
2514,18,Tx,1.21257,2267.006848,138809,0.49
2514,19,Rx,0.329143,3361.868916,8552114,20.35
2514,19,Tx,2.554209,3361.817844,138809,0.33
2514,20,Rx,0.329143,3362.017987,8552114,20.35
2514,20,Tx,2.551995,3361.966915,138809,0.33
2514,21,Rx,0.329143,4715.517441,8552114,14.51
2514,21,Tx,1.061285,4715.466369,138809,0.24
2514,22,Rx,0.329143,2487.681118,8552114,27.51
2514,22,Tx,1.508498,2487.630046,138809,0.45
2514,23,Rx,0.329143,2516.147037,8552114,27.19
2514,23,Tx,1.957925,2516.095965,138849,0.44
2514,24,Rx,0.329143,2266.757564,8552114,30.19
2514,24,Tx,1.657569,2266.706492,138809,0.49
2514,25,Rx,0.329143,3360.527277,8552114,20.36
2514,25,Tx,1.21257,3360.476205,138809,0.33
2514,26,Rx,0.329143,2515.997966,8552114,27.2
2514,26,Tx,1.808854,2515.946894,138849,0.44
2514,27,Rx,0.329143,2268.386607,8552114,30.17
2514,27,Tx,1.657569,2268.335535,138809,0.49
2514,28,Rx,0.329143,3360.77786,8552114,20.36
2514,28,Tx,1.508498,3360.726788,138809,0.33
2514,29,Rx,0.329143,2487.015883,8552114,27.51
2514,29,Tx,1.508498,2486.964811,138809,0.45
2514,30,Rx,0.329143,4722.140771,8552114,14.49
2514,30,Tx,1.21257,4722.089699,138809,0.24
2514,31,Rx,0.329143,2487.934663,8552114,27.5
2514,31,Tx,2.106996,2487.883591,138809,0.45
2514,32,Rx,0.329143,4716.87015,8552114,14.51
2514,32,Tx,1.508498,4716.819078,138809,0.24
2514,33,Rx,0.329143,4719.568926,8552114,14.5
2514,33,Tx,2.104782,4719.517854,138809,0.24
2514,34,Rx,0.329143,2515.550753,8552114,27.2
2514,34,Tx,1.061285,2515.499681,138849,0.44
2514,35,Rx,0.329143,4717.168292,8552114,14.5
2514,35,Tx,1.657569,4717.11722,138809,0.24
2514,36,Rx,0.329143,2488.309547,8552114,27.5
2514,36,Tx,1.957925,2488.258475,138809,0.45
2514,37,Rx,0.329143,4720.627921,8552114,14.49
2514,37,Tx,2.850137,4720.576849,138809,0.24
2514,38,Rx,0.329143,2268.072635,8552114,30.17
2514,38,Tx,2.256067,2268.021563,138809,0.49
2514,39,Rx,0.329143,4355.986956,8552114,15.71
2514,39,Tx,2.701066,4355.935884,138809,0.26
2514,40,Rx,0.329143,3360.825419,8552114,20.36
2514,40,Tx,1.359427,3360.774347,138809,0.33
2514,41,Rx,0.329143,2262.235511,8552114,30.25
2514,41,Tx,1.210356,2262.184439,138809,0.49
2514,42,Rx,0.329143,2262.23894,8552114,30.25
2514,42,Tx,1.359427,2262.187868,138809,0.49
2514,43,Rx,0.329143,4361.911425,8552114,15.69
2514,43,Tx,3.29735,4361.860353,138809,0.25
2514,44,Rx,0.329143,4167.67929,8552114,16.42
2514,44,Tx,1.664211,4167.628218,138809,0.27
2514,45,Rx,0.329143,2259.108451,8552114,30.29
2514,45,Tx,1.659783,2259.057379,138809,0.49
2514,46,Rx,0.329143,4357.339665,8552114,15.7
2514,46,Tx,2.70328,4357.288593,138809,0.26
2514,47,Rx,0.329143,3360.97449,8552114,20.36
2514,47,Tx,1.510712,3360.923418,138809,0.33
2514,48,Rx,0.329143,4360.532148,8552114,15.69
2514,48,Tx,1.061285,4360.481076,138809,0.25
2514,49,Rx,0.329143,3361.123561,8552114,20.36
2514,49,Tx,1.659783,3361.072489,138809,0.33
2514,50,Rx,0.329143,4166.97157,8552114,16.42
2514,50,Tx,1.666425,4166.920498,138809,0.27
2514,51,Rx,0.329143,2266.879852,8552114,30.19
2514,51,Tx,1.955711,2266.82878,138809,0.49
2514,52,Rx,0.329143,4165.719224,8552114,16.43
2514,52,Tx,2.256067,4165.668152,138809,0.27
2514,53,Rx,0.329143,2272.003098,8552114,30.12
2514,53,Tx,2.106996,2271.952026,138809,0.49
2514,54,Rx,0.329143,4722.765837,8552114,14.49
2514,54,Tx,1.960139,4722.714765,138809,0.24
2514,55,Rx,0.329143,4356.436383,8552114,15.71
2514,55,Tx,1.359427,4356.385311,138809,0.25
2514,56,Rx,0.329143,2487.576048,8552114,27.51
2514,56,Tx,1.957925,2487.524976,138809,0.45
2514,57,Rx,0.329143,4361.76014,8552114,15.69
2514,57,Tx,1.359427,4361.709068,138809,0.25
2514,58,Rx,0.329143,2486.663124,8552114,27.52
2514,58,Tx,2.407352,2486.612052,138809,0.45
2514,59,Rx,0.329143,4361.299643,8552114,15.69
2514,59,Tx,1.510712,4361.248571,138809,0.25
2514,60,Rx,0.329143,3361.484428,8552114,20.36
2514,60,Tx,2.70328,3361.433356,138809,0.33
2514,61,Rx,0.329143,2486.961266,8552114,27.51
2514,61,Tx,1.063499,2486.910194,138809,0.45
2514,62,Rx,0.329143,4721.686916,8552114,14.49
2514,62,Tx,4.044919,4721.635844,138809,0.24
2514,63,Rx,0.329143,4722.917122,8552114,14.49
2514,63,Tx,2.556423,4722.86605,138809,0.24
2514,64,Rx,0.329143,4155.068763,8552114,16.47
2514,64,Tx,3.448635,4155.017691,138809,0.27
2514,65,Rx,0.329143,2271.956604,8552114,30.12
2514,65,Tx,1.063499,2271.905532,138809,0.49
2514,66,Rx,0.329143,4164.362087,8552114,16.43
2514,66,Tx,2.253853,4164.311015,138809,0.27
2514,67,Rx,0.329143,4159.418176,8552114,16.45
2514,67,Tx,2.402924,4159.367104,138809,0.27
2514,68,Rx,0.329143,3361.421703,8552114,20.36
2514,68,Tx,1.962353,3361.370631,138809,0.33
2514,69,Rx,0.329143,4723.960622,8552114,14.48
2514,69,Tx,2.850137,4723.90955,138809,0.24
2514,70,Rx,0.329143,4360.220722,8552114,15.69
2514,70,Tx,2.104782,4360.16965,138809,0.25
2514,71,Rx,0.329143,2274.797809,8552114,30.08
2514,71,Tx,1.210356,2274.746737,138809,0.49
2514,72,Rx,1.358427,4355.934884,421402,0.77
2514,72,Tx,0.330143,4316.522147,42781520,79.29
2514,73,Rx,1.060285,4723.90855,1940530,3.29
2514,73,Tx,0.330143,4361.912425,102675394,188.33
2514,74,Rx,1.060285,4722.713765,1246530,2.11
2514,74,Tx,0.330143,4253.965463,59894176,112.65
2514,75,Rx,1.062499,4720.324934,844666,1.43
2514,75,Tx,0.330143,4196.725146,94119208,179.43
2514,76,Rx,1.060285,4722.088699,1379538,2.34
2514,76,Tx,0.330143,4238.304152,42781720,80.76
2514,77,Rx,1.209356,4721.634844,1385538,2.35
2514,77,Tx,0.330143,4587.732395,68450464,119.37
2514,78,Rx,1.060285,4360.480076,1250210,2.29
2514,78,Tx,0.330143,4167.68029,77006530,147.83
2514,79,Rx,1.209356,4717.11622,1101202,1.87
2514,79,Tx,0.330143,3870.483255,25669024,53.06
2514,80,Rx,1.358427,4722.643047,436162,0.74
2514,80,Tx,0.330143,4723.961622,102675394,173.89
2538,0,Rx,0.329143,3457.442554,8552114,19.79
2538,0,Tx,1.657569,3457.391482,138809,0.32
2538,1,Rx,0.329143,2741.516985,8552114,24.96
2538,1,Tx,1.210356,2741.465913,138809,0.41
2538,2,Rx,0.329143,2747.642966,8552114,24.9
2538,2,Tx,1.359427,2747.591894,138809,0.4
2538,3,Rx,0.329143,3771.599839,8552114,18.14
2538,3,Tx,1.359427,3771.548767,138809,0.29
2538,4,Rx,0.329143,2749.874882,8552114,24.88
2538,4,Tx,1.508498,2749.82381,138809,0.4
2538,5,Rx,0.329143,4033.761126,8552114,16.96
2538,5,Tx,1.361641,4033.710054,138809,0.28
2538,6,Rx,0.329143,3461.898187,8552114,19.76
2538,6,Tx,1.957925,3461.847115,138809,0.32
2538,7,Rx,0.329143,1833.72622,8552114,37.32
2538,7,Tx,1.061285,1833.675148,138809,0.61
2538,8,Rx,0.329143,4033.471107,8552114,16.96
2538,8,Tx,1.510712,4033.420035,138809,0.28
2538,9,Rx,0.329143,3457.42163,8552114,19.79
2538,9,Tx,1.80664,3457.370558,138809,0.32
2538,10,Rx,0.329143,3771.242984,8552114,18.14
2538,10,Tx,1.808854,3771.191912,138809,0.29
2538,11,Rx,0.329143,1973.74702,8552114,34.67
2538,11,Tx,1.21257,1973.695948,138849,0.56
2538,12,Rx,0.329143,2746.899039,8552114,24.91
2538,12,Tx,1.510712,2746.847967,138809,0.4
2538,13,Rx,0.329143,3771.137128,8552114,18.14
2538,13,Tx,1.657569,3771.086056,138809,0.29
2538,14,Rx,0.329143,3361.596277,8552114,20.35
2538,14,Tx,2.253853,3361.545205,138809,0.33
2538,15,Rx,0.329143,4027.344431,8552114,16.99
2538,15,Tx,2.106996,4027.293359,138809,0.28
2538,16,Rx,0.329143,3768.939434,8552114,18.15
2538,16,Tx,2.104782,3768.888362,138809,0.29
2538,17,Rx,0.329143,4031.888142,8552114,16.97
2538,17,Tx,1.808854,4031.83707,138809,0.28
2538,18,Rx,0.329143,2747.145843,8552114,24.91
2538,18,Tx,2.554209,2747.094771,138809,0.4
2538,19,Rx,0.329143,2750.168264,8552114,24.88
2538,19,Tx,1.508498,2750.117192,138809,0.4
2538,20,Rx,0.329143,3460.23848,8552114,19.77
2538,20,Tx,2.556423,3460.187408,138809,0.32
2538,21,Rx,0.329143,3361.719845,8552114,20.35
2538,21,Tx,2.402924,3361.668773,138809,0.33
2538,22,Rx,0.329143,3461.593403,8552114,19.77
2538,22,Tx,1.061285,3461.542331,138809,0.32
2538,23,Rx,0.329143,3361.868916,8552114,20.35
2538,23,Tx,2.701066,3361.817844,138809,0.33
2538,24,Rx,0.329143,3775.873041,8552114,18.12
2538,24,Tx,2.405138,3775.821969,138809,0.29
2538,25,Rx,0.329143,2750.927235,8552114,24.87
2538,25,Tx,1.80664,2750.876163,138809,0.4
2538,26,Rx,0.329143,2747.793465,8552114,24.9
2538,26,Tx,1.955711,2747.742393,138809,0.4
2538,27,Rx,0.329143,1835.74934,8552114,37.28
2538,27,Tx,1.210356,1835.698268,138809,0.61
2538,28,Rx,0.329143,4032.547899,8552114,16.97
2538,28,Tx,2.10921,4032.496827,138809,0.28
2538,29,Rx,0.329143,2750.175238,8552114,24.88
2538,29,Tx,1.808854,2750.124166,138809,0.4
2538,30,Rx,0.329143,2750.391462,8552114,24.88
2538,30,Tx,1.80664,2750.34039,138809,0.4
2538,31,Rx,0.329143,4033.161895,8552114,16.96
2538,31,Tx,2.70328,4033.110823,138809,0.28
2538,32,Rx,0.329143,3362.017987,8552114,20.35
2538,32,Tx,2.850137,3361.966915,138809,0.33
2538,33,Rx,0.329143,1834.30291,8552114,37.31
2538,33,Tx,1.361641,1834.251838,138809,0.61
2538,34,Rx,0.329143,4030.337986,8552114,16.98
2538,34,Tx,3.001422,4030.286914,138809,0.28
2538,35,Rx,0.329143,3360.527277,8552114,20.36
2538,35,Tx,1.061285,3360.476205,138809,0.33
2538,36,Rx,0.329143,2746.851396,8552114,24.91
2538,36,Tx,2.106996,2746.800324,138809,0.4
2538,37,Rx,0.329143,3769.154925,8552114,18.15
2538,37,Tx,2.256067,3769.103853,138809,0.29
2538,38,Rx,0.329143,3360.785567,8552114,20.36
2538,38,Tx,1.21257,3360.734495,138809,0.33
2538,39,Rx,0.329143,4026.534137,8552114,16.99
2538,39,Tx,2.999208,4026.483065,138809,0.28
2538,40,Rx,0.329143,4031.186334,8552114,16.97
2538,40,Tx,4.340847,4031.135262,138809,0.28
2538,41,Rx,0.329143,3360.825419,8552114,20.36
2538,41,Tx,1.508498,3360.774347,138809,0.33
2538,42,Rx,0.329143,3765.112296,8552114,18.17
2538,42,Tx,2.258281,3765.061224,138809,0.3
2538,43,Rx,0.329143,1834.130966,8552114,37.31
2538,43,Tx,1.508498,1834.079894,138809,0.61
2538,44,Rx,0.329143,2750.47338,8552114,24.88
2538,44,Tx,1.957925,2750.422308,138809,0.4
2538,45,Rx,0.329143,1834.479282,8552114,37.3
2538,45,Tx,1.659783,1834.42821,138809,0.61
2538,46,Rx,0.329143,3558.714965,8552114,19.23
2538,46,Tx,1.510712,3558.663893,138849,0.31
2538,47,Rx,0.329143,3556.294405,8552114,19.24
2538,47,Tx,1.210356,3556.243333,138849,0.31
2538,48,Rx,0.329143,3360.97449,8552114,20.36
2538,48,Tx,1.657569,3360.923418,138809,0.33
2538,49,Rx,0.329143,2748.997107,8552114,24.89
2538,49,Tx,2.106996,2748.946035,138809,0.4
2538,50,Rx,0.329143,3765.261367,8552114,18.17
2538,50,Tx,2.405138,3765.210295,138809,0.3
2538,51,Rx,0.329143,1968.53323,8552114,34.76
2538,51,Tx,1.061285,1968.482158,138849,0.56
2538,52,Rx,0.329143,3765.410438,8552114,18.17
2538,52,Tx,3.29735,3765.359366,138809,0.3
2538,53,Rx,0.329143,3558.864036,8552114,19.23
2538,53,Tx,1.957925,3558.812964,138849,0.31
2538,54,Rx,0.329143,3456.823131,8552114,19.79
2538,54,Tx,1.361641,3456.772059,138809,0.32
2538,55,Rx,0.329143,4026.832279,8552114,16.99
2538,55,Tx,1.359427,4026.781207,138809,0.28
2538,56,Rx,0.329143,3553.604485,8552114,19.25
2538,56,Tx,2.405138,3553.553413,138849,0.31
2538,57,Rx,0.329143,2750.763815,8552114,24.87
2538,57,Tx,2.104782,2750.712743,138809,0.4
2538,58,Rx,0.329143,3459.188341,8552114,19.78
2538,58,Tx,1.510712,3459.137269,138809,0.32
2538,59,Rx,0.329143,2750.912886,8552114,24.87
2538,59,Tx,2.256067,2750.861814,138809,0.4
2538,60,Rx,0.329143,4031.337619,8552114,16.97
2538,60,Tx,1.210356,4031.286547,138809,0.28
2538,61,Rx,0.329143,2749.994476,8552114,24.88
2538,61,Tx,1.063499,2749.943404,138809,0.4
2538,62,Rx,0.329143,3461.293047,8552114,19.77
2538,62,Tx,2.104782,3461.241975,138809,0.32
2538,63,Rx,0.329143,3361.123561,8552114,20.36
2538,63,Tx,1.808854,3361.072489,138809,0.33
2538,64,Rx,0.329143,3453.39007,8552114,19.81
2538,64,Tx,1.657569,3453.338998,138809,0.32
2538,65,Rx,0.329143,2747.493109,8552114,24.9
2538,65,Tx,1.061285,2747.442037,138809,0.4
2538,66,Rx,0.329143,3766.90779,8552114,18.16
2538,66,Tx,2.701066,3766.856718,138809,0.3
2538,67,Rx,0.329143,3768.111428,8552114,18.16
2538,67,Tx,1.063499,3768.060356,138809,0.29
2538,68,Rx,0.329143,1969.881511,8552114,34.74
2538,68,Tx,2.256067,1969.830439,138849,0.56
2538,69,Rx,0.329143,3361.272632,8552114,20.36
2538,69,Tx,2.253853,3361.22156,138809,0.33
2538,70,Rx,0.329143,3361.502556,8552114,20.36
2538,70,Tx,2.253853,3361.451484,138809,0.33
2538,71,Rx,0.329143,3771.450768,8552114,18.14
2538,71,Tx,1.359427,3771.399696,138809,0.29
2538,72,Rx,1.060285,4032.495827,1245010,2.47
2538,72,Tx,0.330143,3694.186774,51338048,111.19
2538,73,Rx,2.105996,4031.134262,707658,1.41
2538,73,Tx,0.330143,3965.462889,94119168,189.89
2538,74,Rx,1.358427,3771.547767,833426,1.77
2538,74,Tx,0.330143,3558.865036,51337666,115.41
2538,75,Rx,1.060285,4026.780207,1382658,2.75
2538,75,Tx,0.330143,3558.715965,59893954,134.65
2538,76,Rx,1.060285,3769.628419,1256650,2.67
2538,76,Tx,0.330143,3775.874041,102675394,217.56
2538,77,Rx,1.209356,4033.109823,1248650,2.48
2538,77,Tx,0.330143,3993.041024,68450424,137.15
2538,78,Rx,1.060285,4033.419035,1254490,2.49
2538,78,Tx,0.330143,4033.762126,94119106,186.68
2538,79,Rx,1.060285,4033.709054,962634,1.91
2538,79,Tx,0.330143,3765.800722,17112816,36.36
2538,80,Rx,1.21157,4031.83607,1113922,2.21
2538,80,Tx,0.330143,3624.64893,77006672,169.98
2562,0,Rx,0.329143,2519.588954,8552114,27.16
2562,0,Tx,1.659783,2519.537882,138849,0.44
2562,1,Rx,0.329143,3336.75677,8552114,20.51
2562,1,Tx,2.70328,3336.705698,138809,0.33
2562,2,Rx,0.329143,1919.955678,8552114,35.64
2562,2,Tx,1.510712,1919.904606,138809,0.58
2562,3,Rx,0.329143,3379.582217,8552114,20.25
2562,3,Tx,1.21257,3379.531145,138809,0.33
2562,4,Rx,0.329143,3334.312725,8552114,20.52
2562,4,Tx,3.148279,3334.261653,138809,0.33
2562,5,Rx,0.329143,3335.542062,8552114,20.51
2562,5,Tx,1.210356,3335.49099,138809,0.33
