taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3838,40,1120,518425856,URMA_WRITE,7,10ns,202,201
3839,112,1192,518425856,URMA_WRITE,7,10ns,202,201
3840,184,1264,518425248,URMA_WRITE,7,10ns,202,201
3841,256,1336,518425856,URMA_WRITE,7,10ns,202,201
3842,328,40,518425856,URMA_WRITE,7,10ns,202,201
3843,400,112,518425856,URMA_WRITE,7,10ns,202,201
3844,472,184,518425856,URMA_WRITE,7,10ns,202,201
3845,544,256,518425856,URMA_WRITE,7,10ns,202,201
3846,616,328,518425856,URMA_WRITE,7,10ns,202,201
3847,688,400,518425856,URMA_WRITE,7,10ns,202,201
3848,760,472,518425248,URMA_WRITE,7,10ns,202,201
3849,832,544,518425856,URMA_WRITE,7,10ns,202,201
3850,904,616,518425856,URMA_WRITE,7,10ns,202,201
3851,976,688,518425856,URMA_WRITE,7,10ns,202,201
3852,1048,760,518425856,URMA_WRITE,7,10ns,202,201
3853,1120,832,518425856,URMA_WRITE,7,10ns,202,201
3854,1192,904,518425856,URMA_WRITE,7,10ns,202,201
3855,1264,976,518425856,URMA_WRITE,7,10ns,202,201
3856,1336,1048,518425856,URMA_WRITE,7,10ns,202,201
3857,40,832,259212928,URMA_WRITE,7,10ns,203,202
3858,112,904,259212928,URMA_WRITE,7,10ns,203,202
3859,184,976,259212928,URMA_WRITE,7,10ns,203,202
3860,256,1048,259212928,URMA_WRITE,7,10ns,203,202
3861,328,1120,259212928,URMA_WRITE,7,10ns,203,202
3862,400,1192,259212928,URMA_WRITE,7,10ns,203,202
3863,472,1264,259212320,URMA_WRITE,7,10ns,203,202
3864,544,1336,259212928,URMA_WRITE,7,10ns,203,202
3865,616,40,259212928,URMA_WRITE,7,10ns,203,202
3866,688,112,259212928,URMA_WRITE,7,10ns,203,202
3867,760,184,259212928,URMA_WRITE,7,10ns,203,202
3868,832,256,259212928,URMA_WRITE,7,10ns,203,202
3869,904,328,259212928,URMA_WRITE,7,10ns,203,202
3870,976,400,259212928,URMA_WRITE,7,10ns,203,202
3871,1048,472,259212928,URMA_WRITE,7,10ns,203,202
3872,1120,544,259212928,URMA_WRITE,7,10ns,203,202
3873,1192,616,259212928,URMA_WRITE,7,10ns,203,202
3874,1264,688,259212928,URMA_WRITE,7,10ns,203,202
3875,1336,760,259212928,URMA_WRITE,7,10ns,203,202
3876,40,256,259212928,URMA_WRITE,7,10ns,204,203
3877,112,328,259212928,URMA_WRITE,7,10ns,204,203
3878,184,400,259212928,URMA_WRITE,7,10ns,204,203
3879,256,472,259212928,URMA_WRITE,7,10ns,204,203
3880,328,544,259212928,URMA_WRITE,7,10ns,204,203
3881,400,616,259212928,URMA_WRITE,7,10ns,204,203
3882,472,688,259212928,URMA_WRITE,7,10ns,204,203
3883,544,760,259212928,URMA_WRITE,7,10ns,204,203
3884,616,832,259212928,URMA_WRITE,7,10ns,204,203
3885,688,904,259212928,URMA_WRITE,7,10ns,204,203
3886,760,976,259212928,URMA_WRITE,7,10ns,204,203
3887,832,1048,259212928,URMA_WRITE,7,10ns,204,203
3888,904,1120,259212928,URMA_WRITE,7,10ns,204,203
3889,976,1192,259212928,URMA_WRITE,7,10ns,204,203
3890,1048,1264,259212320,URMA_WRITE,7,10ns,204,203
3891,1120,1336,259212928,URMA_WRITE,7,10ns,204,203
3892,1192,40,259212928,URMA_WRITE,7,10ns,204,203
3893,1264,112,259212928,URMA_WRITE,7,10ns,204,203
3894,1336,184,259212928,URMA_WRITE,7,10ns,204,203
3895,41,1337,2332916352,URMA_WRITE,7,10ns,205,
3896,113,41,2332915744,URMA_WRITE,7,10ns,205,
3897,185,113,2332916352,URMA_WRITE,7,10ns,205,
3898,257,185,2332915744,URMA_WRITE,7,10ns,205,
3899,329,257,2332916352,URMA_WRITE,7,10ns,205,
3900,401,329,2332915744,URMA_WRITE,7,10ns,205,
3901,473,401,2332916352,URMA_WRITE,7,10ns,205,
3902,545,473,2332915744,URMA_WRITE,7,10ns,205,
3903,617,545,2332916352,URMA_WRITE,7,10ns,205,
3904,689,617,2332915744,URMA_WRITE,7,10ns,205,
3905,761,689,2332916352,URMA_WRITE,7,10ns,205,
3906,833,761,2332915744,URMA_WRITE,7,10ns,205,
3907,905,833,2332916352,URMA_WRITE,7,10ns,205,
3908,977,905,2332915744,URMA_WRITE,7,10ns,205,
3909,1049,977,2332916352,URMA_WRITE,7,10ns,205,
3910,1121,1049,2332915744,URMA_WRITE,7,10ns,205,
3911,1193,1121,2332916352,URMA_WRITE,7,10ns,205,
3912,1265,1193,2332916352,URMA_WRITE,7,10ns,205,
3913,1337,1265,2332915744,URMA_WRITE,7,10ns,205,
3914,41,1265,1296064032,URMA_WRITE,7,10ns,206,205
3915,113,1337,1296064640,URMA_WRITE,7,10ns,206,205
3916,185,41,1296064640,URMA_WRITE,7,10ns,206,205
3917,257,113,1296064640,URMA_WRITE,7,10ns,206,205
3918,329,185,1296064032,URMA_WRITE,7,10ns,206,205
3919,401,257,1296064640,URMA_WRITE,7,10ns,206,205
3920,473,329,1296064640,URMA_WRITE,7,10ns,206,205
3921,545,401,1296064640,URMA_WRITE,7,10ns,206,205
3922,617,473,1296064032,URMA_WRITE,7,10ns,206,205
3923,689,545,1296064640,URMA_WRITE,7,10ns,206,205
3924,761,617,1296064640,URMA_WRITE,7,10ns,206,205
3925,833,689,1296064640,URMA_WRITE,7,10ns,206,205
3926,905,761,1296064032,URMA_WRITE,7,10ns,206,205
3927,977,833,1296064640,URMA_WRITE,7,10ns,206,205
3928,1049,905,1296064640,URMA_WRITE,7,10ns,206,205
3929,1121,977,1296064640,URMA_WRITE,7,10ns,206,205
3930,1193,1049,1296064032,URMA_WRITE,7,10ns,206,205
3931,1265,1121,1296064640,URMA_WRITE,7,10ns,206,205
3932,1337,1193,1296064640,URMA_WRITE,7,10ns,206,205
3933,41,1121,518425856,URMA_WRITE,7,10ns,207,206
3934,113,1193,518425856,URMA_WRITE,7,10ns,207,206
3935,185,1265,518425248,URMA_WRITE,7,10ns,207,206
3936,257,1337,518425856,URMA_WRITE,7,10ns,207,206
3937,329,41,518425856,URMA_WRITE,7,10ns,207,206
3938,401,113,518425856,URMA_WRITE,7,10ns,207,206
3939,473,185,518425856,URMA_WRITE,7,10ns,207,206
3940,545,257,518425856,URMA_WRITE,7,10ns,207,206
3941,617,329,518425856,URMA_WRITE,7,10ns,207,206
3942,689,401,518425856,URMA_WRITE,7,10ns,207,206
3943,761,473,518425248,URMA_WRITE,7,10ns,207,206
3944,833,545,518425856,URMA_WRITE,7,10ns,207,206
3945,905,617,518425856,URMA_WRITE,7,10ns,207,206
3946,977,689,518425856,URMA_WRITE,7,10ns,207,206
3947,1049,761,518425856,URMA_WRITE,7,10ns,207,206
3948,1121,833,518425856,URMA_WRITE,7,10ns,207,206
3949,1193,905,518425856,URMA_WRITE,7,10ns,207,206
3950,1265,977,518425856,URMA_WRITE,7,10ns,207,206
3951,1337,1049,518425856,URMA_WRITE,7,10ns,207,206
3952,41,833,259212928,URMA_WRITE,7,10ns,208,207
3953,113,905,259212928,URMA_WRITE,7,10ns,208,207
3954,185,977,259212928,URMA_WRITE,7,10ns,208,207
3955,257,1049,259212928,URMA_WRITE,7,10ns,208,207
3956,329,1121,259212928,URMA_WRITE,7,10ns,208,207
3957,401,1193,259212928,URMA_WRITE,7,10ns,208,207
3958,473,1265,259212320,URMA_WRITE,7,10ns,208,207
3959,545,1337,259212928,URMA_WRITE,7,10ns,208,207
3960,617,41,259212928,URMA_WRITE,7,10ns,208,207
3961,689,113,259212928,URMA_WRITE,7,10ns,208,207
3962,761,185,259212928,URMA_WRITE,7,10ns,208,207
3963,833,257,259212928,URMA_WRITE,7,10ns,208,207
3964,905,329,259212928,URMA_WRITE,7,10ns,208,207
3965,977,401,259212928,URMA_WRITE,7,10ns,208,207
3966,1049,473,259212928,URMA_WRITE,7,10ns,208,207
3967,1121,545,259212928,URMA_WRITE,7,10ns,208,207
3968,1193,617,259212928,URMA_WRITE,7,10ns,208,207
3969,1265,689,259212928,URMA_WRITE,7,10ns,208,207
3970,1337,761,259212928,URMA_WRITE,7,10ns,208,207
3971,41,257,259212928,URMA_WRITE,7,10ns,209,208
3972,113,329,259212928,URMA_WRITE,7,10ns,209,208
3973,185,401,259212928,URMA_WRITE,7,10ns,209,208
3974,257,473,259212928,URMA_WRITE,7,10ns,209,208
3975,329,545,259212928,URMA_WRITE,7,10ns,209,208
3976,401,617,259212928,URMA_WRITE,7,10ns,209,208
3977,473,689,259212928,URMA_WRITE,7,10ns,209,208
3978,545,761,259212928,URMA_WRITE,7,10ns,209,208
3979,617,833,259212928,URMA_WRITE,7,10ns,209,208
3980,689,905,259212928,URMA_WRITE,7,10ns,209,208
3981,761,977,259212928,URMA_WRITE,7,10ns,209,208
3982,833,1049,259212928,URMA_WRITE,7,10ns,209,208
3983,905,1121,259212928,URMA_WRITE,7,10ns,209,208
3984,977,1193,259212928,URMA_WRITE,7,10ns,209,208
3985,1049,1265,259212320,URMA_WRITE,7,10ns,209,208
3986,1121,1337,259212928,URMA_WRITE,7,10ns,209,208
3987,1193,41,259212928,URMA_WRITE,7,10ns,209,208
3988,1265,113,259212928,URMA_WRITE,7,10ns,209,208
3989,1337,185,259212928,URMA_WRITE,7,10ns,209,208
3990,42,1338,2332916352,URMA_WRITE,7,10ns,210,
3991,114,42,2332915744,URMA_WRITE,7,10ns,210,
3992,186,114,2332916352,URMA_WRITE,7,10ns,210,
3993,258,186,2332915744,URMA_WRITE,7,10ns,210,
3994,330,258,2332916352,URMA_WRITE,7,10ns,210,
3995,402,330,2332915744,URMA_WRITE,7,10ns,210,
3996,474,402,2332916352,URMA_WRITE,7,10ns,210,
3997,546,474,2332915744,URMA_WRITE,7,10ns,210,
3998,618,546,2332916352,URMA_WRITE,7,10ns,210,
3999,690,618,2332915744,URMA_WRITE,7,10ns,210,
4000,762,690,2332916352,URMA_WRITE,7,10ns,210,
4001,834,762,2332915744,URMA_WRITE,7,10ns,210,
4002,906,834,2332916352,URMA_WRITE,7,10ns,210,
4003,978,906,2332915744,URMA_WRITE,7,10ns,210,
4004,1050,978,2332916352,URMA_WRITE,7,10ns,210,
4005,1122,1050,2332915744,URMA_WRITE,7,10ns,210,
4006,1194,1122,2332916352,URMA_WRITE,7,10ns,210,
4007,1266,1194,2332916352,URMA_WRITE,7,10ns,210,
4008,1338,1266,2332915744,URMA_WRITE,7,10ns,210,
4009,42,1266,1296064032,URMA_WRITE,7,10ns,211,210
4010,114,1338,1296064640,URMA_WRITE,7,10ns,211,210
4011,186,42,1296064640,URMA_WRITE,7,10ns,211,210
4012,258,114,1296064640,URMA_WRITE,7,10ns,211,210
4013,330,186,1296064032,URMA_WRITE,7,10ns,211,210
4014,402,258,1296064640,URMA_WRITE,7,10ns,211,210
4015,474,330,1296064640,URMA_WRITE,7,10ns,211,210
4016,546,402,1296064640,URMA_WRITE,7,10ns,211,210
4017,618,474,1296064032,URMA_WRITE,7,10ns,211,210
4018,690,546,1296064640,URMA_WRITE,7,10ns,211,210
4019,762,618,1296064640,URMA_WRITE,7,10ns,211,210
4020,834,690,1296064640,URMA_WRITE,7,10ns,211,210
4021,906,762,1296064032,URMA_WRITE,7,10ns,211,210
4022,978,834,1296064640,URMA_WRITE,7,10ns,211,210
4023,1050,906,1296064640,URMA_WRITE,7,10ns,211,210
4024,1122,978,1296064640,URMA_WRITE,7,10ns,211,210
4025,1194,1050,1296064032,URMA_WRITE,7,10ns,211,210
4026,1266,1122,1296064640,URMA_WRITE,7,10ns,211,210
4027,1338,1194,1296064640,URMA_WRITE,7,10ns,211,210
4028,42,1122,518425856,URMA_WRITE,7,10ns,212,211
4029,114,1194,518425856,URMA_WRITE,7,10ns,212,211
4030,186,1266,518425248,URMA_WRITE,7,10ns,212,211
4031,258,1338,518425856,URMA_WRITE,7,10ns,212,211
4032,330,42,518425856,URMA_WRITE,7,10ns,212,211
4033,402,114,518425856,URMA_WRITE,7,10ns,212,211
4034,474,186,518425856,URMA_WRITE,7,10ns,212,211
4035,546,258,518425856,URMA_WRITE,7,10ns,212,211
4036,618,330,518425856,URMA_WRITE,7,10ns,212,211
4037,690,402,518425856,URMA_WRITE,7,10ns,212,211
4038,762,474,518425248,URMA_WRITE,7,10ns,212,211
4039,834,546,518425856,URMA_WRITE,7,10ns,212,211
4040,906,618,518425856,URMA_WRITE,7,10ns,212,211
4041,978,690,518425856,URMA_WRITE,7,10ns,212,211
4042,1050,762,518425856,URMA_WRITE,7,10ns,212,211
4043,1122,834,518425856,URMA_WRITE,7,10ns,212,211
4044,1194,906,518425856,URMA_WRITE,7,10ns,212,211
4045,1266,978,518425856,URMA_WRITE,7,10ns,212,211
4046,1338,1050,518425856,URMA_WRITE,7,10ns,212,211
4047,42,834,259212928,URMA_WRITE,7,10ns,213,212
4048,114,906,259212928,URMA_WRITE,7,10ns,213,212
4049,186,978,259212928,URMA_WRITE,7,10ns,213,212
4050,258,1050,259212928,URMA_WRITE,7,10ns,213,212
4051,330,1122,259212928,URMA_WRITE,7,10ns,213,212
4052,402,1194,259212928,URMA_WRITE,7,10ns,213,212
4053,474,1266,259212320,URMA_WRITE,7,10ns,213,212
4054,546,1338,259212928,URMA_WRITE,7,10ns,213,212
4055,618,42,259212928,URMA_WRITE,7,10ns,213,212
4056,690,114,259212928,URMA_WRITE,7,10ns,213,212
4057,762,186,259212928,URMA_WRITE,7,10ns,213,212
4058,834,258,259212928,URMA_WRITE,7,10ns,213,212
4059,906,330,259212928,URMA_WRITE,7,10ns,213,212
4060,978,402,259212928,URMA_WRITE,7,10ns,213,212
4061,1050,474,259212928,URMA_WRITE,7,10ns,213,212
4062,1122,546,259212928,URMA_WRITE,7,10ns,213,212
4063,1194,618,259212928,URMA_WRITE,7,10ns,213,212
4064,1266,690,259212928,URMA_WRITE,7,10ns,213,212
4065,1338,762,259212928,URMA_WRITE,7,10ns,213,212
4066,42,258,259212928,URMA_WRITE,7,10ns,214,213
4067,114,330,259212928,URMA_WRITE,7,10ns,214,213
4068,186,402,259212928,URMA_WRITE,7,10ns,214,213
4069,258,474,259212928,URMA_WRITE,7,10ns,214,213
4070,330,546,259212928,URMA_WRITE,7,10ns,214,213
4071,402,618,259212928,URMA_WRITE,7,10ns,214,213
4072,474,690,259212928,URMA_WRITE,7,10ns,214,213
4073,546,762,259212928,URMA_WRITE,7,10ns,214,213
4074,618,834,259212928,URMA_WRITE,7,10ns,214,213
4075,690,906,259212928,URMA_WRITE,7,10ns,214,213
4076,762,978,259212928,URMA_WRITE,7,10ns,214,213
4077,834,1050,259212928,URMA_WRITE,7,10ns,214,213
4078,906,1122,259212928,URMA_WRITE,7,10ns,214,213
4079,978,1194,259212928,URMA_WRITE,7,10ns,214,213
4080,1050,1266,259212320,URMA_WRITE,7,10ns,214,213
4081,1122,1338,259212928,URMA_WRITE,7,10ns,214,213
4082,1194,42,259212928,URMA_WRITE,7,10ns,214,213
4083,1266,114,259212928,URMA_WRITE,7,10ns,214,213
4084,1338,186,259212928,URMA_WRITE,7,10ns,214,213
4085,43,1339,2332916352,URMA_WRITE,7,10ns,215,
4086,115,43,2332915744,URMA_WRITE,7,10ns,215,
4087,187,115,2332916352,URMA_WRITE,7,10ns,215,
4088,259,187,2332915744,URMA_WRITE,7,10ns,215,
4089,331,259,2332916352,URMA_WRITE,7,10ns,215,
4090,403,331,2332915744,URMA_WRITE,7,10ns,215,
4091,475,403,2332916352,URMA_WRITE,7,10ns,215,
4092,547,475,2332915744,URMA_WRITE,7,10ns,215,
4093,619,547,2332916352,URMA_WRITE,7,10ns,215,
4094,691,619,2332915744,URMA_WRITE,7,10ns,215,
4095,763,691,2332916352,URMA_WRITE,7,10ns,215,
4096,835,763,2332915744,URMA_WRITE,7,10ns,215,
4097,907,835,2332916352,URMA_WRITE,7,10ns,215,
4098,979,907,2332915744,URMA_WRITE,7,10ns,215,
4099,1051,979,2332916352,URMA_WRITE,7,10ns,215,
4100,1123,1051,2332915744,URMA_WRITE,7,10ns,215,
4101,1195,1123,2332916352,URMA_WRITE,7,10ns,215,
4102,1267,1195,2332916352,URMA_WRITE,7,10ns,215,
4103,1339,1267,2332915744,URMA_WRITE,7,10ns,215,
4104,43,1267,1296064032,URMA_WRITE,7,10ns,216,215
4105,115,1339,1296064640,URMA_WRITE,7,10ns,216,215
4106,187,43,1296064640,URMA_WRITE,7,10ns,216,215
4107,259,115,1296064640,URMA_WRITE,7,10ns,216,215
4108,331,187,1296064032,URMA_WRITE,7,10ns,216,215
4109,403,259,1296064640,URMA_WRITE,7,10ns,216,215
4110,475,331,1296064640,URMA_WRITE,7,10ns,216,215
4111,547,403,1296064640,URMA_WRITE,7,10ns,216,215
4112,619,475,1296064032,URMA_WRITE,7,10ns,216,215
4113,691,547,1296064640,URMA_WRITE,7,10ns,216,215
4114,763,619,1296064640,URMA_WRITE,7,10ns,216,215
4115,835,691,1296064640,URMA_WRITE,7,10ns,216,215
4116,907,763,1296064032,URMA_WRITE,7,10ns,216,215
4117,979,835,1296064640,URMA_WRITE,7,10ns,216,215
4118,1051,907,1296064640,URMA_WRITE,7,10ns,216,215
4119,1123,979,1296064640,URMA_WRITE,7,10ns,216,215
4120,1195,1051,1296064032,URMA_WRITE,7,10ns,216,215
4121,1267,1123,1296064640,URMA_WRITE,7,10ns,216,215
4122,1339,1195,1296064640,URMA_WRITE,7,10ns,216,215
4123,43,1123,518425856,URMA_WRITE,7,10ns,217,216
4124,115,1195,518425856,URMA_WRITE,7,10ns,217,216
4125,187,1267,518425248,URMA_WRITE,7,10ns,217,216
4126,259,1339,518425856,URMA_WRITE,7,10ns,217,216
4127,331,43,518425856,URMA_WRITE,7,10ns,217,216
4128,403,115,518425856,URMA_WRITE,7,10ns,217,216
4129,475,187,518425856,URMA_WRITE,7,10ns,217,216
4130,547,259,518425856,URMA_WRITE,7,10ns,217,216
4131,619,331,518425856,URMA_WRITE,7,10ns,217,216
4132,691,403,518425856,URMA_WRITE,7,10ns,217,216
4133,763,475,518425248,URMA_WRITE,7,10ns,217,216
4134,835,547,518425856,URMA_WRITE,7,10ns,217,216
4135,907,619,518425856,URMA_WRITE,7,10ns,217,216
4136,979,691,518425856,URMA_WRITE,7,10ns,217,216
4137,1051,763,518425856,URMA_WRITE,7,10ns,217,216
4138,1123,835,518425856,URMA_WRITE,7,10ns,217,216
4139,1195,907,518425856,URMA_WRITE,7,10ns,217,216
4140,1267,979,518425856,URMA_WRITE,7,10ns,217,216
4141,1339,1051,518425856,URMA_WRITE,7,10ns,217,216
4142,43,835,259212928,URMA_WRITE,7,10ns,218,217
4143,115,907,259212928,URMA_WRITE,7,10ns,218,217
4144,187,979,259212928,URMA_WRITE,7,10ns,218,217
4145,259,1051,259212928,URMA_WRITE,7,10ns,218,217
4146,331,1123,259212928,URMA_WRITE,7,10ns,218,217
4147,403,1195,259212928,URMA_WRITE,7,10ns,218,217
4148,475,1267,259212320,URMA_WRITE,7,10ns,218,217
4149,547,1339,259212928,URMA_WRITE,7,10ns,218,217
4150,619,43,259212928,URMA_WRITE,7,10ns,218,217
4151,691,115,259212928,URMA_WRITE,7,10ns,218,217
4152,763,187,259212928,URMA_WRITE,7,10ns,218,217
4153,835,259,259212928,URMA_WRITE,7,10ns,218,217
4154,907,331,259212928,URMA_WRITE,7,10ns,218,217
4155,979,403,259212928,URMA_WRITE,7,10ns,218,217
4156,1051,475,259212928,URMA_WRITE,7,10ns,218,217
4157,1123,547,259212928,URMA_WRITE,7,10ns,218,217
4158,1195,619,259212928,URMA_WRITE,7,10ns,218,217
4159,1267,691,259212928,URMA_WRITE,7,10ns,218,217
4160,1339,763,259212928,URMA_WRITE,7,10ns,218,217
4161,43,259,259212928,URMA_WRITE,7,10ns,219,218
4162,115,331,259212928,URMA_WRITE,7,10ns,219,218
4163,187,403,259212928,URMA_WRITE,7,10ns,219,218
4164,259,475,259212928,URMA_WRITE,7,10ns,219,218
4165,331,547,259212928,URMA_WRITE,7,10ns,219,218
4166,403,619,259212928,URMA_WRITE,7,10ns,219,218
4167,475,691,259212928,URMA_WRITE,7,10ns,219,218
4168,547,763,259212928,URMA_WRITE,7,10ns,219,218
4169,619,835,259212928,URMA_WRITE,7,10ns,219,218
4170,691,907,259212928,URMA_WRITE,7,10ns,219,218
4171,763,979,259212928,URMA_WRITE,7,10ns,219,218
4172,835,1051,259212928,URMA_WRITE,7,10ns,219,218
4173,907,1123,259212928,URMA_WRITE,7,10ns,219,218
4174,979,1195,259212928,URMA_WRITE,7,10ns,219,218
4175,1051,1267,259212320,URMA_WRITE,7,10ns,219,218
4176,1123,1339,259212928,URMA_WRITE,7,10ns,219,218
4177,1195,43,259212928,URMA_WRITE,7,10ns,219,218
4178,1267,115,259212928,URMA_WRITE,7,10ns,219,218
4179,1339,187,259212928,URMA_WRITE,7,10ns,219,218
4180,44,1340,2332916352,URMA_WRITE,7,10ns,220,
4181,116,44,2332915744,URMA_WRITE,7,10ns,220,
4182,188,116,2332916352,URMA_WRITE,7,10ns,220,
4183,260,188,2332915744,URMA_WRITE,7,10ns,220,
4184,332,260,2332916352,URMA_WRITE,7,10ns,220,
4185,404,332,2332915744,URMA_WRITE,7,10ns,220,
4186,476,404,2332916352,URMA_WRITE,7,10ns,220,
4187,548,476,2332915744,URMA_WRITE,7,10ns,220,
4188,620,548,2332916352,URMA_WRITE,7,10ns,220,
4189,692,620,2332915744,URMA_WRITE,7,10ns,220,
4190,764,692,2332916352,URMA_WRITE,7,10ns,220,
4191,836,764,2332915744,URMA_WRITE,7,10ns,220,
4192,908,836,2332916352,URMA_WRITE,7,10ns,220,
4193,980,908,2332915744,URMA_WRITE,7,10ns,220,
4194,1052,980,2332916352,URMA_WRITE,7,10ns,220,
4195,1124,1052,2332915744,URMA_WRITE,7,10ns,220,
4196,1196,1124,2332916352,URMA_WRITE,7,10ns,220,
4197,1268,1196,2332916352,URMA_WRITE,7,10ns,220,
4198,1340,1268,2332915744,URMA_WRITE,7,10ns,220,
4199,44,1268,1296064032,URMA_WRITE,7,10ns,221,220
4200,116,1340,1296064640,URMA_WRITE,7,10ns,221,220
4201,188,44,1296064640,URMA_WRITE,7,10ns,221,220
4202,260,116,1296064640,URMA_WRITE,7,10ns,221,220
4203,332,188,1296064032,URMA_WRITE,7,10ns,221,220
4204,404,260,1296064640,URMA_WRITE,7,10ns,221,220
4205,476,332,1296064640,URMA_WRITE,7,10ns,221,220
4206,548,404,1296064640,URMA_WRITE,7,10ns,221,220
4207,620,476,1296064032,URMA_WRITE,7,10ns,221,220
4208,692,548,1296064640,URMA_WRITE,7,10ns,221,220
4209,764,620,1296064640,URMA_WRITE,7,10ns,221,220
4210,836,692,1296064640,URMA_WRITE,7,10ns,221,220
4211,908,764,1296064032,URMA_WRITE,7,10ns,221,220
4212,980,836,1296064640,URMA_WRITE,7,10ns,221,220
4213,1052,908,1296064640,URMA_WRITE,7,10ns,221,220
4214,1124,980,1296064640,URMA_WRITE,7,10ns,221,220
4215,1196,1052,1296064032,URMA_WRITE,7,10ns,221,220
4216,1268,1124,1296064640,URMA_WRITE,7,10ns,221,220
4217,1340,1196,1296064640,URMA_WRITE,7,10ns,221,220
4218,44,1124,518425856,URMA_WRITE,7,10ns,222,221
4219,116,1196,518425856,URMA_WRITE,7,10ns,222,221
4220,188,1268,518425248,URMA_WRITE,7,10ns,222,221
4221,260,1340,518425856,URMA_WRITE,7,10ns,222,221
4222,332,44,518425856,URMA_WRITE,7,10ns,222,221
4223,404,116,518425856,URMA_WRITE,7,10ns,222,221
4224,476,188,518425856,URMA_WRITE,7,10ns,222,221
4225,548,260,518425856,URMA_WRITE,7,10ns,222,221
4226,620,332,518425856,URMA_WRITE,7,10ns,222,221
4227,692,404,518425856,URMA_WRITE,7,10ns,222,221
4228,764,476,518425248,URMA_WRITE,7,10ns,222,221
4229,836,548,518425856,URMA_WRITE,7,10ns,222,221
4230,908,620,518425856,URMA_WRITE,7,10ns,222,221
4231,980,692,518425856,URMA_WRITE,7,10ns,222,221
4232,1052,764,518425856,URMA_WRITE,7,10ns,222,221
4233,1124,836,518425856,URMA_WRITE,7,10ns,222,221
4234,1196,908,518425856,URMA_WRITE,7,10ns,222,221
4235,1268,980,518425856,URMA_WRITE,7,10ns,222,221
4236,1340,1052,518425856,URMA_WRITE,7,10ns,222,221
4237,44,836,259212928,URMA_WRITE,7,10ns,223,222
4238,116,908,259212928,URMA_WRITE,7,10ns,223,222
4239,188,980,259212928,URMA_WRITE,7,10ns,223,222
4240,260,1052,259212928,URMA_WRITE,7,10ns,223,222
4241,332,1124,259212928,URMA_WRITE,7,10ns,223,222
4242,404,1196,259212928,URMA_WRITE,7,10ns,223,222
4243,476,1268,259212320,URMA_WRITE,7,10ns,223,222
4244,548,1340,259212928,URMA_WRITE,7,10ns,223,222
4245,620,44,259212928,URMA_WRITE,7,10ns,223,222
4246,692,116,259212928,URMA_WRITE,7,10ns,223,222
4247,764,188,259212928,URMA_WRITE,7,10ns,223,222
4248,836,260,259212928,URMA_WRITE,7,10ns,223,222
4249,908,332,259212928,URMA_WRITE,7,10ns,223,222
4250,980,404,259212928,URMA_WRITE,7,10ns,223,222
4251,1052,476,259212928,URMA_WRITE,7,10ns,223,222
4252,1124,548,259212928,URMA_WRITE,7,10ns,223,222
4253,1196,620,259212928,URMA_WRITE,7,10ns,223,222
4254,1268,692,259212928,URMA_WRITE,7,10ns,223,222
4255,1340,764,259212928,URMA_WRITE,7,10ns,223,222
4256,44,260,259212928,URMA_WRITE,7,10ns,224,223
4257,116,332,259212928,URMA_WRITE,7,10ns,224,223
4258,188,404,259212928,URMA_WRITE,7,10ns,224,223
4259,260,476,259212928,URMA_WRITE,7,10ns,224,223
4260,332,548,259212928,URMA_WRITE,7,10ns,224,223
4261,404,620,259212928,URMA_WRITE,7,10ns,224,223
4262,476,692,259212928,URMA_WRITE,7,10ns,224,223
4263,548,764,259212928,URMA_WRITE,7,10ns,224,223
4264,620,836,259212928,URMA_WRITE,7,10ns,224,223
4265,692,908,259212928,URMA_WRITE,7,10ns,224,223
4266,764,980,259212928,URMA_WRITE,7,10ns,224,223
4267,836,1052,259212928,URMA_WRITE,7,10ns,224,223
4268,908,1124,259212928,URMA_WRITE,7,10ns,224,223
4269,980,1196,259212928,URMA_WRITE,7,10ns,224,223
4270,1052,1268,259212320,URMA_WRITE,7,10ns,224,223
4271,1124,1340,259212928,URMA_WRITE,7,10ns,224,223
4272,1196,44,259212928,URMA_WRITE,7,10ns,224,223
4273,1268,116,259212928,URMA_WRITE,7,10ns,224,223
4274,1340,188,259212928,URMA_WRITE,7,10ns,224,223
4275,45,1341,2332916352,URMA_WRITE,7,10ns,225,
4276,117,45,2332915744,URMA_WRITE,7,10ns,225,
4277,189,117,2332916352,URMA_WRITE,7,10ns,225,
4278,261,189,2332915744,URMA_WRITE,7,10ns,225,
4279,333,261,2332916352,URMA_WRITE,7,10ns,225,
4280,405,333,2332915744,URMA_WRITE,7,10ns,225,
4281,477,405,2332916352,URMA_WRITE,7,10ns,225,
4282,549,477,2332915744,URMA_WRITE,7,10ns,225,
4283,621,549,2332916352,URMA_WRITE,7,10ns,225,
4284,693,621,2332915744,URMA_WRITE,7,10ns,225,
4285,765,693,2332916352,URMA_WRITE,7,10ns,225,
4286,837,765,2332915744,URMA_WRITE,7,10ns,225,
4287,909,837,2332916352,URMA_WRITE,7,10ns,225,
4288,981,909,2332915744,URMA_WRITE,7,10ns,225,
4289,1053,981,2332916352,URMA_WRITE,7,10ns,225,
4290,1125,1053,2332915744,URMA_WRITE,7,10ns,225,
4291,1197,1125,2332916352,URMA_WRITE,7,10ns,225,
