taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3739,1119,975,27754048,URMA_WRITE,7,10ns,196,195
3740,1191,1047,27753937,URMA_WRITE,7,10ns,196,195
3741,1263,1119,27754048,URMA_WRITE,7,10ns,196,195
3742,1335,1191,27754048,URMA_WRITE,7,10ns,196,195
3743,39,1119,11101619,URMA_WRITE,7,10ns,197,196
3744,111,1191,11101619,URMA_WRITE,7,10ns,197,196
3745,183,1263,11101509,URMA_WRITE,7,10ns,197,196
3746,255,1335,11101619,URMA_WRITE,7,10ns,197,196
3747,327,39,11101619,URMA_WRITE,7,10ns,197,196
3748,399,111,11101619,URMA_WRITE,7,10ns,197,196
3749,471,183,11101619,URMA_WRITE,7,10ns,197,196
3750,543,255,11101619,URMA_WRITE,7,10ns,197,196
3751,615,327,11101619,URMA_WRITE,7,10ns,197,196
3752,687,399,11101619,URMA_WRITE,7,10ns,197,196
3753,759,471,11101509,URMA_WRITE,7,10ns,197,196
3754,831,543,11101619,URMA_WRITE,7,10ns,197,196
3755,903,615,11101619,URMA_WRITE,7,10ns,197,196
3756,975,687,11101619,URMA_WRITE,7,10ns,197,196
3757,1047,759,11101619,URMA_WRITE,7,10ns,197,196
3758,1119,831,11101619,URMA_WRITE,7,10ns,197,196
3759,1191,903,11101619,URMA_WRITE,7,10ns,197,196
3760,1263,975,11101619,URMA_WRITE,7,10ns,197,196
3761,1335,1047,11101619,URMA_WRITE,7,10ns,197,196
3762,39,831,5550809,URMA_WRITE,7,10ns,198,197
3763,111,903,5550809,URMA_WRITE,7,10ns,198,197
3764,183,975,5550809,URMA_WRITE,7,10ns,198,197
3765,255,1047,5550809,URMA_WRITE,7,10ns,198,197
3766,327,1119,5550809,URMA_WRITE,7,10ns,198,197
3767,399,1191,5550809,URMA_WRITE,7,10ns,198,197
3768,471,1263,5550699,URMA_WRITE,7,10ns,198,197
3769,543,1335,5550809,URMA_WRITE,7,10ns,198,197
3770,615,39,5550809,URMA_WRITE,7,10ns,198,197
3771,687,111,5550809,URMA_WRITE,7,10ns,198,197
3772,759,183,5550809,URMA_WRITE,7,10ns,198,197
3773,831,255,5550809,URMA_WRITE,7,10ns,198,197
3774,903,327,5550809,URMA_WRITE,7,10ns,198,197
3775,975,399,5550809,URMA_WRITE,7,10ns,198,197
3776,1047,471,5550809,URMA_WRITE,7,10ns,198,197
3777,1119,543,5550809,URMA_WRITE,7,10ns,198,197
3778,1191,615,5550809,URMA_WRITE,7,10ns,198,197
3779,1263,687,5550809,URMA_WRITE,7,10ns,198,197
3780,1335,759,5550809,URMA_WRITE,7,10ns,198,197
3781,39,255,5550809,URMA_WRITE,7,10ns,199,198
3782,111,327,5550809,URMA_WRITE,7,10ns,199,198
3783,183,399,5550809,URMA_WRITE,7,10ns,199,198
3784,255,471,5550809,URMA_WRITE,7,10ns,199,198
3785,327,543,5550809,URMA_WRITE,7,10ns,199,198
3786,399,615,5550809,URMA_WRITE,7,10ns,199,198
3787,471,687,5550809,URMA_WRITE,7,10ns,199,198
3788,543,759,5550809,URMA_WRITE,7,10ns,199,198
3789,615,831,5550809,URMA_WRITE,7,10ns,199,198
3790,687,903,5550809,URMA_WRITE,7,10ns,199,198
3791,759,975,5550809,URMA_WRITE,7,10ns,199,198
3792,831,1047,5550809,URMA_WRITE,7,10ns,199,198
3793,903,1119,5550809,URMA_WRITE,7,10ns,199,198
3794,975,1191,5550809,URMA_WRITE,7,10ns,199,198
3795,1047,1263,5550699,URMA_WRITE,7,10ns,199,198
3796,1119,1335,5550809,URMA_WRITE,7,10ns,199,198
3797,1191,39,5550809,URMA_WRITE,7,10ns,199,198
3798,1263,111,5550809,URMA_WRITE,7,10ns,199,198
3799,1335,183,5550809,URMA_WRITE,7,10ns,199,198
3800,40,1336,49957286,URMA_WRITE,7,10ns,200,
3801,112,40,49957176,URMA_WRITE,7,10ns,200,
3802,184,112,49957286,URMA_WRITE,7,10ns,200,
3803,256,184,49957176,URMA_WRITE,7,10ns,200,
3804,328,256,49957286,URMA_WRITE,7,10ns,200,
3805,400,328,49957176,URMA_WRITE,7,10ns,200,
3806,472,400,49957286,URMA_WRITE,7,10ns,200,
3807,544,472,49957176,URMA_WRITE,7,10ns,200,
3808,616,544,49957286,URMA_WRITE,7,10ns,200,
3809,688,616,49957176,URMA_WRITE,7,10ns,200,
3810,760,688,49957286,URMA_WRITE,7,10ns,200,
3811,832,760,49957176,URMA_WRITE,7,10ns,200,
3812,904,832,49957286,URMA_WRITE,7,10ns,200,
3813,976,904,49957176,URMA_WRITE,7,10ns,200,
3814,1048,976,49957286,URMA_WRITE,7,10ns,200,
3815,1120,1048,49957176,URMA_WRITE,7,10ns,200,
3816,1192,1120,49957286,URMA_WRITE,7,10ns,200,
3817,1264,1192,49957286,URMA_WRITE,7,10ns,200,
3818,1336,1264,49957176,URMA_WRITE,7,10ns,200,
3819,40,1264,27753937,URMA_WRITE,7,10ns,201,200
3820,112,1336,27754048,URMA_WRITE,7,10ns,201,200
3821,184,40,27754048,URMA_WRITE,7,10ns,201,200
3822,256,112,27754048,URMA_WRITE,7,10ns,201,200
3823,328,184,27753937,URMA_WRITE,7,10ns,201,200
3824,400,256,27754048,URMA_WRITE,7,10ns,201,200
3825,472,328,27754048,URMA_WRITE,7,10ns,201,200
3826,544,400,27754048,URMA_WRITE,7,10ns,201,200
3827,616,472,27753937,URMA_WRITE,7,10ns,201,200
3828,688,544,27754048,URMA_WRITE,7,10ns,201,200
3829,760,616,27754048,URMA_WRITE,7,10ns,201,200
3830,832,688,27754048,URMA_WRITE,7,10ns,201,200
3831,904,760,27753937,URMA_WRITE,7,10ns,201,200
3832,976,832,27754048,URMA_WRITE,7,10ns,201,200
3833,1048,904,27754048,URMA_WRITE,7,10ns,201,200
3834,1120,976,27754048,URMA_WRITE,7,10ns,201,200
3835,1192,1048,27753937,URMA_WRITE,7,10ns,201,200
3836,1264,1120,27754048,URMA_WRITE,7,10ns,201,200
3837,1336,1192,27754048,URMA_WRITE,7,10ns,201,200
3838,40,1120,11101619,URMA_WRITE,7,10ns,202,201
3839,112,1192,11101619,URMA_WRITE,7,10ns,202,201
3840,184,1264,11101509,URMA_WRITE,7,10ns,202,201
3841,256,1336,11101619,URMA_WRITE,7,10ns,202,201
3842,328,40,11101619,URMA_WRITE,7,10ns,202,201
3843,400,112,11101619,URMA_WRITE,7,10ns,202,201
3844,472,184,11101619,URMA_WRITE,7,10ns,202,201
3845,544,256,11101619,URMA_WRITE,7,10ns,202,201
3846,616,328,11101619,URMA_WRITE,7,10ns,202,201
3847,688,400,11101619,URMA_WRITE,7,10ns,202,201
3848,760,472,11101509,URMA_WRITE,7,10ns,202,201
3849,832,544,11101619,URMA_WRITE,7,10ns,202,201
3850,904,616,11101619,URMA_WRITE,7,10ns,202,201
3851,976,688,11101619,URMA_WRITE,7,10ns,202,201
3852,1048,760,11101619,URMA_WRITE,7,10ns,202,201
3853,1120,832,11101619,URMA_WRITE,7,10ns,202,201
3854,1192,904,11101619,URMA_WRITE,7,10ns,202,201
3855,1264,976,11101619,URMA_WRITE,7,10ns,202,201
3856,1336,1048,11101619,URMA_WRITE,7,10ns,202,201
3857,40,832,5550809,URMA_WRITE,7,10ns,203,202
3858,112,904,5550809,URMA_WRITE,7,10ns,203,202
3859,184,976,5550809,URMA_WRITE,7,10ns,203,202
3860,256,1048,5550809,URMA_WRITE,7,10ns,203,202
3861,328,1120,5550809,URMA_WRITE,7,10ns,203,202
3862,400,1192,5550809,URMA_WRITE,7,10ns,203,202
3863,472,1264,5550699,URMA_WRITE,7,10ns,203,202
3864,544,1336,5550809,URMA_WRITE,7,10ns,203,202
3865,616,40,5550809,URMA_WRITE,7,10ns,203,202
3866,688,112,5550809,URMA_WRITE,7,10ns,203,202
3867,760,184,5550809,URMA_WRITE,7,10ns,203,202
3868,832,256,5550809,URMA_WRITE,7,10ns,203,202
3869,904,328,5550809,URMA_WRITE,7,10ns,203,202
3870,976,400,5550809,URMA_WRITE,7,10ns,203,202
3871,1048,472,5550809,URMA_WRITE,7,10ns,203,202
3872,1120,544,5550809,URMA_WRITE,7,10ns,203,202
3873,1192,616,5550809,URMA_WRITE,7,10ns,203,202
3874,1264,688,5550809,URMA_WRITE,7,10ns,203,202
3875,1336,760,5550809,URMA_WRITE,7,10ns,203,202
3876,40,256,5550809,URMA_WRITE,7,10ns,204,203
3877,112,328,5550809,URMA_WRITE,7,10ns,204,203
3878,184,400,5550809,URMA_WRITE,7,10ns,204,203
3879,256,472,5550809,URMA_WRITE,7,10ns,204,203
3880,328,544,5550809,URMA_WRITE,7,10ns,204,203
3881,400,616,5550809,URMA_WRITE,7,10ns,204,203
3882,472,688,5550809,URMA_WRITE,7,10ns,204,203
3883,544,760,5550809,URMA_WRITE,7,10ns,204,203
3884,616,832,5550809,URMA_WRITE,7,10ns,204,203
3885,688,904,5550809,URMA_WRITE,7,10ns,204,203
3886,760,976,5550809,URMA_WRITE,7,10ns,204,203
3887,832,1048,5550809,URMA_WRITE,7,10ns,204,203
3888,904,1120,5550809,URMA_WRITE,7,10ns,204,203
3889,976,1192,5550809,URMA_WRITE,7,10ns,204,203
3890,1048,1264,5550699,URMA_WRITE,7,10ns,204,203
3891,1120,1336,5550809,URMA_WRITE,7,10ns,204,203
3892,1192,40,5550809,URMA_WRITE,7,10ns,204,203
3893,1264,112,5550809,URMA_WRITE,7,10ns,204,203
3894,1336,184,5550809,URMA_WRITE,7,10ns,204,203
3895,41,1337,49957286,URMA_WRITE,7,10ns,205,
3896,113,41,49957176,URMA_WRITE,7,10ns,205,
3897,185,113,49957286,URMA_WRITE,7,10ns,205,
3898,257,185,49957176,URMA_WRITE,7,10ns,205,
3899,329,257,49957286,URMA_WRITE,7,10ns,205,
3900,401,329,49957176,URMA_WRITE,7,10ns,205,
3901,473,401,49957286,URMA_WRITE,7,10ns,205,
3902,545,473,49957176,URMA_WRITE,7,10ns,205,
3903,617,545,49957286,URMA_WRITE,7,10ns,205,
3904,689,617,49957176,URMA_WRITE,7,10ns,205,
3905,761,689,49957286,URMA_WRITE,7,10ns,205,
3906,833,761,49957176,URMA_WRITE,7,10ns,205,
3907,905,833,49957286,URMA_WRITE,7,10ns,205,
3908,977,905,49957176,URMA_WRITE,7,10ns,205,
3909,1049,977,49957286,URMA_WRITE,7,10ns,205,
3910,1121,1049,49957176,URMA_WRITE,7,10ns,205,
3911,1193,1121,49957286,URMA_WRITE,7,10ns,205,
3912,1265,1193,49957286,URMA_WRITE,7,10ns,205,
3913,1337,1265,49957176,URMA_WRITE,7,10ns,205,
3914,41,1265,27753937,URMA_WRITE,7,10ns,206,205
3915,113,1337,27754048,URMA_WRITE,7,10ns,206,205
3916,185,41,27754048,URMA_WRITE,7,10ns,206,205
3917,257,113,27754048,URMA_WRITE,7,10ns,206,205
3918,329,185,27753937,URMA_WRITE,7,10ns,206,205
3919,401,257,27754048,URMA_WRITE,7,10ns,206,205
3920,473,329,27754048,URMA_WRITE,7,10ns,206,205
3921,545,401,27754048,URMA_WRITE,7,10ns,206,205
3922,617,473,27753937,URMA_WRITE,7,10ns,206,205
3923,689,545,27754048,URMA_WRITE,7,10ns,206,205
3924,761,617,27754048,URMA_WRITE,7,10ns,206,205
3925,833,689,27754048,URMA_WRITE,7,10ns,206,205
3926,905,761,27753937,URMA_WRITE,7,10ns,206,205
3927,977,833,27754048,URMA_WRITE,7,10ns,206,205
3928,1049,905,27754048,URMA_WRITE,7,10ns,206,205
3929,1121,977,27754048,URMA_WRITE,7,10ns,206,205
3930,1193,1049,27753937,URMA_WRITE,7,10ns,206,205
3931,1265,1121,27754048,URMA_WRITE,7,10ns,206,205
3932,1337,1193,27754048,URMA_WRITE,7,10ns,206,205
3933,41,1121,11101619,URMA_WRITE,7,10ns,207,206
3934,113,1193,11101619,URMA_WRITE,7,10ns,207,206
3935,185,1265,11101509,URMA_WRITE,7,10ns,207,206
3936,257,1337,11101619,URMA_WRITE,7,10ns,207,206
3937,329,41,11101619,URMA_WRITE,7,10ns,207,206
3938,401,113,11101619,URMA_WRITE,7,10ns,207,206
3939,473,185,11101619,URMA_WRITE,7,10ns,207,206
3940,545,257,11101619,URMA_WRITE,7,10ns,207,206
3941,617,329,11101619,URMA_WRITE,7,10ns,207,206
3942,689,401,11101619,URMA_WRITE,7,10ns,207,206
3943,761,473,11101509,URMA_WRITE,7,10ns,207,206
3944,833,545,11101619,URMA_WRITE,7,10ns,207,206
3945,905,617,11101619,URMA_WRITE,7,10ns,207,206
3946,977,689,11101619,URMA_WRITE,7,10ns,207,206
3947,1049,761,11101619,URMA_WRITE,7,10ns,207,206
3948,1121,833,11101619,URMA_WRITE,7,10ns,207,206
3949,1193,905,11101619,URMA_WRITE,7,10ns,207,206
3950,1265,977,11101619,URMA_WRITE,7,10ns,207,206
3951,1337,1049,11101619,URMA_WRITE,7,10ns,207,206
3952,41,833,5550809,URMA_WRITE,7,10ns,208,207
3953,113,905,5550809,URMA_WRITE,7,10ns,208,207
3954,185,977,5550809,URMA_WRITE,7,10ns,208,207
3955,257,1049,5550809,URMA_WRITE,7,10ns,208,207
3956,329,1121,5550809,URMA_WRITE,7,10ns,208,207
3957,401,1193,5550809,URMA_WRITE,7,10ns,208,207
3958,473,1265,5550699,URMA_WRITE,7,10ns,208,207
3959,545,1337,5550809,URMA_WRITE,7,10ns,208,207
3960,617,41,5550809,URMA_WRITE,7,10ns,208,207
3961,689,113,5550809,URMA_WRITE,7,10ns,208,207
3962,761,185,5550809,URMA_WRITE,7,10ns,208,207
3963,833,257,5550809,URMA_WRITE,7,10ns,208,207
3964,905,329,5550809,URMA_WRITE,7,10ns,208,207
3965,977,401,5550809,URMA_WRITE,7,10ns,208,207
3966,1049,473,5550809,URMA_WRITE,7,10ns,208,207
3967,1121,545,5550809,URMA_WRITE,7,10ns,208,207
3968,1193,617,5550809,URMA_WRITE,7,10ns,208,207
3969,1265,689,5550809,URMA_WRITE,7,10ns,208,207
3970,1337,761,5550809,URMA_WRITE,7,10ns,208,207
3971,41,257,5550809,URMA_WRITE,7,10ns,209,208
3972,113,329,5550809,URMA_WRITE,7,10ns,209,208
3973,185,401,5550809,URMA_WRITE,7,10ns,209,208
3974,257,473,5550809,URMA_WRITE,7,10ns,209,208
3975,329,545,5550809,URMA_WRITE,7,10ns,209,208
3976,401,617,5550809,URMA_WRITE,7,10ns,209,208
3977,473,689,5550809,URMA_WRITE,7,10ns,209,208
3978,545,761,5550809,URMA_WRITE,7,10ns,209,208
3979,617,833,5550809,URMA_WRITE,7,10ns,209,208
3980,689,905,5550809,URMA_WRITE,7,10ns,209,208
3981,761,977,5550809,URMA_WRITE,7,10ns,209,208
3982,833,1049,5550809,URMA_WRITE,7,10ns,209,208
3983,905,1121,5550809,URMA_WRITE,7,10ns,209,208
3984,977,1193,5550809,URMA_WRITE,7,10ns,209,208
3985,1049,1265,5550699,URMA_WRITE,7,10ns,209,208
3986,1121,1337,5550809,URMA_WRITE,7,10ns,209,208
3987,1193,41,5550809,URMA_WRITE,7,10ns,209,208
3988,1265,113,5550809,URMA_WRITE,7,10ns,209,208
3989,1337,185,5550809,URMA_WRITE,7,10ns,209,208
3990,42,1338,49957286,URMA_WRITE,7,10ns,210,
3991,114,42,49957176,URMA_WRITE,7,10ns,210,
3992,186,114,49957286,URMA_WRITE,7,10ns,210,
3993,258,186,49957176,URMA_WRITE,7,10ns,210,
3994,330,258,49957286,URMA_WRITE,7,10ns,210,
3995,402,330,49957176,URMA_WRITE,7,10ns,210,
3996,474,402,49957286,URMA_WRITE,7,10ns,210,
3997,546,474,49957176,URMA_WRITE,7,10ns,210,
3998,618,546,49957286,URMA_WRITE,7,10ns,210,
3999,690,618,49957176,URMA_WRITE,7,10ns,210,
4000,762,690,49957286,URMA_WRITE,7,10ns,210,
4001,834,762,49957176,URMA_WRITE,7,10ns,210,
4002,906,834,49957286,URMA_WRITE,7,10ns,210,
4003,978,906,49957176,URMA_WRITE,7,10ns,210,
4004,1050,978,49957286,URMA_WRITE,7,10ns,210,
4005,1122,1050,49957176,URMA_WRITE,7,10ns,210,
4006,1194,1122,49957286,URMA_WRITE,7,10ns,210,
4007,1266,1194,49957286,URMA_WRITE,7,10ns,210,
4008,1338,1266,49957176,URMA_WRITE,7,10ns,210,
4009,42,1266,27753937,URMA_WRITE,7,10ns,211,210
4010,114,1338,27754048,URMA_WRITE,7,10ns,211,210
4011,186,42,27754048,URMA_WRITE,7,10ns,211,210
4012,258,114,27754048,URMA_WRITE,7,10ns,211,210
4013,330,186,27753937,URMA_WRITE,7,10ns,211,210
4014,402,258,27754048,URMA_WRITE,7,10ns,211,210
4015,474,330,27754048,URMA_WRITE,7,10ns,211,210
4016,546,402,27754048,URMA_WRITE,7,10ns,211,210
4017,618,474,27753937,URMA_WRITE,7,10ns,211,210
4018,690,546,27754048,URMA_WRITE,7,10ns,211,210
4019,762,618,27754048,URMA_WRITE,7,10ns,211,210
4020,834,690,27754048,URMA_WRITE,7,10ns,211,210
4021,906,762,27753937,URMA_WRITE,7,10ns,211,210
4022,978,834,27754048,URMA_WRITE,7,10ns,211,210
4023,1050,906,27754048,URMA_WRITE,7,10ns,211,210
4024,1122,978,27754048,URMA_WRITE,7,10ns,211,210
4025,1194,1050,27753937,URMA_WRITE,7,10ns,211,210
4026,1266,1122,27754048,URMA_WRITE,7,10ns,211,210
4027,1338,1194,27754048,URMA_WRITE,7,10ns,211,210
4028,42,1122,11101619,URMA_WRITE,7,10ns,212,211
4029,114,1194,11101619,URMA_WRITE,7,10ns,212,211
4030,186,1266,11101509,URMA_WRITE,7,10ns,212,211
4031,258,1338,11101619,URMA_WRITE,7,10ns,212,211
4032,330,42,11101619,URMA_WRITE,7,10ns,212,211
4033,402,114,11101619,URMA_WRITE,7,10ns,212,211
4034,474,186,11101619,URMA_WRITE,7,10ns,212,211
4035,546,258,11101619,URMA_WRITE,7,10ns,212,211
4036,618,330,11101619,URMA_WRITE,7,10ns,212,211
4037,690,402,11101619,URMA_WRITE,7,10ns,212,211
4038,762,474,11101509,URMA_WRITE,7,10ns,212,211
4039,834,546,11101619,URMA_WRITE,7,10ns,212,211
4040,906,618,11101619,URMA_WRITE,7,10ns,212,211
4041,978,690,11101619,URMA_WRITE,7,10ns,212,211
4042,1050,762,11101619,URMA_WRITE,7,10ns,212,211
4043,1122,834,11101619,URMA_WRITE,7,10ns,212,211
4044,1194,906,11101619,URMA_WRITE,7,10ns,212,211
4045,1266,978,11101619,URMA_WRITE,7,10ns,212,211
4046,1338,1050,11101619,URMA_WRITE,7,10ns,212,211
4047,42,834,5550809,URMA_WRITE,7,10ns,213,212
4048,114,906,5550809,URMA_WRITE,7,10ns,213,212
4049,186,978,5550809,URMA_WRITE,7,10ns,213,212
4050,258,1050,5550809,URMA_WRITE,7,10ns,213,212
4051,330,1122,5550809,URMA_WRITE,7,10ns,213,212
4052,402,1194,5550809,URMA_WRITE,7,10ns,213,212
4053,474,1266,5550699,URMA_WRITE,7,10ns,213,212
4054,546,1338,5550809,URMA_WRITE,7,10ns,213,212
4055,618,42,5550809,URMA_WRITE,7,10ns,213,212
4056,690,114,5550809,URMA_WRITE,7,10ns,213,212
4057,762,186,5550809,URMA_WRITE,7,10ns,213,212
4058,834,258,5550809,URMA_WRITE,7,10ns,213,212
4059,906,330,5550809,URMA_WRITE,7,10ns,213,212
4060,978,402,5550809,URMA_WRITE,7,10ns,213,212
4061,1050,474,5550809,URMA_WRITE,7,10ns,213,212
4062,1122,546,5550809,URMA_WRITE,7,10ns,213,212
4063,1194,618,5550809,URMA_WRITE,7,10ns,213,212
4064,1266,690,5550809,URMA_WRITE,7,10ns,213,212
4065,1338,762,5550809,URMA_WRITE,7,10ns,213,212
4066,42,258,5550809,URMA_WRITE,7,10ns,214,213
4067,114,330,5550809,URMA_WRITE,7,10ns,214,213
4068,186,402,5550809,URMA_WRITE,7,10ns,214,213
4069,258,474,5550809,URMA_WRITE,7,10ns,214,213
4070,330,546,5550809,URMA_WRITE,7,10ns,214,213
4071,402,618,5550809,URMA_WRITE,7,10ns,214,213
4072,474,690,5550809,URMA_WRITE,7,10ns,214,213
4073,546,762,5550809,URMA_WRITE,7,10ns,214,213
4074,618,834,5550809,URMA_WRITE,7,10ns,214,213
4075,690,906,5550809,URMA_WRITE,7,10ns,214,213
4076,762,978,5550809,URMA_WRITE,7,10ns,214,213
4077,834,1050,5550809,URMA_WRITE,7,10ns,214,213
4078,906,1122,5550809,URMA_WRITE,7,10ns,214,213
4079,978,1194,5550809,URMA_WRITE,7,10ns,214,213
4080,1050,1266,5550699,URMA_WRITE,7,10ns,214,213
4081,1122,1338,5550809,URMA_WRITE,7,10ns,214,213
4082,1194,42,5550809,URMA_WRITE,7,10ns,214,213
4083,1266,114,5550809,URMA_WRITE,7,10ns,214,213
4084,1338,186,5550809,URMA_WRITE,7,10ns,214,213
4085,43,1339,49957286,URMA_WRITE,7,10ns,215,
4086,115,43,49957176,URMA_WRITE,7,10ns,215,
4087,187,115,49957286,URMA_WRITE,7,10ns,215,
4088,259,187,49957176,URMA_WRITE,7,10ns,215,
4089,331,259,49957286,URMA_WRITE,7,10ns,215,
4090,403,331,49957176,URMA_WRITE,7,10ns,215,
4091,475,403,49957286,URMA_WRITE,7,10ns,215,
4092,547,475,49957176,URMA_WRITE,7,10ns,215,
4093,619,547,49957286,URMA_WRITE,7,10ns,215,
4094,691,619,49957176,URMA_WRITE,7,10ns,215,
4095,763,691,49957286,URMA_WRITE,7,10ns,215,
4096,835,763,49957176,URMA_WRITE,7,10ns,215,
4097,907,835,49957286,URMA_WRITE,7,10ns,215,
4098,979,907,49957176,URMA_WRITE,7,10ns,215,
4099,1051,979,49957286,URMA_WRITE,7,10ns,215,
4100,1123,1051,49957176,URMA_WRITE,7,10ns,215,
4101,1195,1123,49957286,URMA_WRITE,7,10ns,215,
4102,1267,1195,49957286,URMA_WRITE,7,10ns,215,
4103,1339,1267,49957176,URMA_WRITE,7,10ns,215,
4104,43,1267,27753937,URMA_WRITE,7,10ns,216,215
4105,115,1339,27754048,URMA_WRITE,7,10ns,216,215
4106,187,43,27754048,URMA_WRITE,7,10ns,216,215
4107,259,115,27754048,URMA_WRITE,7,10ns,216,215
4108,331,187,27753937,URMA_WRITE,7,10ns,216,215
4109,403,259,27754048,URMA_WRITE,7,10ns,216,215
4110,475,331,27754048,URMA_WRITE,7,10ns,216,215
4111,547,403,27754048,URMA_WRITE,7,10ns,216,215
4112,619,475,27753937,URMA_WRITE,7,10ns,216,215
4113,691,547,27754048,URMA_WRITE,7,10ns,216,215
4114,763,619,27754048,URMA_WRITE,7,10ns,216,215
4115,835,691,27754048,URMA_WRITE,7,10ns,216,215
4116,907,763,27753937,URMA_WRITE,7,10ns,216,215
4117,979,835,27754048,URMA_WRITE,7,10ns,216,215
4118,1051,907,27754048,URMA_WRITE,7,10ns,216,215
4119,1123,979,27754048,URMA_WRITE,7,10ns,216,215
4120,1195,1051,27753937,URMA_WRITE,7,10ns,216,215
4121,1267,1123,27754048,URMA_WRITE,7,10ns,216,215
4122,1339,1195,27754048,URMA_WRITE,7,10ns,216,215
4123,43,1123,11101619,URMA_WRITE,7,10ns,217,216
4124,115,1195,11101619,URMA_WRITE,7,10ns,217,216
4125,187,1267,11101509,URMA_WRITE,7,10ns,217,216
4126,259,1339,11101619,URMA_WRITE,7,10ns,217,216
4127,331,43,11101619,URMA_WRITE,7,10ns,217,216
4128,403,115,11101619,URMA_WRITE,7,10ns,217,216
4129,475,187,11101619,URMA_WRITE,7,10ns,217,216
4130,547,259,11101619,URMA_WRITE,7,10ns,217,216
4131,619,331,11101619,URMA_WRITE,7,10ns,217,216
4132,691,403,11101619,URMA_WRITE,7,10ns,217,216
4133,763,475,11101509,URMA_WRITE,7,10ns,217,216
4134,835,547,11101619,URMA_WRITE,7,10ns,217,216
4135,907,619,11101619,URMA_WRITE,7,10ns,217,216
4136,979,691,11101619,URMA_WRITE,7,10ns,217,216
4137,1051,763,11101619,URMA_WRITE,7,10ns,217,216
4138,1123,835,11101619,URMA_WRITE,7,10ns,217,216
4139,1195,907,11101619,URMA_WRITE,7,10ns,217,216
4140,1267,979,11101619,URMA_WRITE,7,10ns,217,216
4141,1339,1051,11101619,URMA_WRITE,7,10ns,217,216
4142,43,835,5550809,URMA_WRITE,7,10ns,218,217
4143,115,907,5550809,URMA_WRITE,7,10ns,218,217
4144,187,979,5550809,URMA_WRITE,7,10ns,218,217
4145,259,1051,5550809,URMA_WRITE,7,10ns,218,217
4146,331,1123,5550809,URMA_WRITE,7,10ns,218,217
4147,403,1195,5550809,URMA_WRITE,7,10ns,218,217
4148,475,1267,5550699,URMA_WRITE,7,10ns,218,217
4149,547,1339,5550809,URMA_WRITE,7,10ns,218,217
4150,619,43,5550809,URMA_WRITE,7,10ns,218,217
4151,691,115,5550809,URMA_WRITE,7,10ns,218,217
4152,763,187,5550809,URMA_WRITE,7,10ns,218,217
4153,835,259,5550809,URMA_WRITE,7,10ns,218,217
4154,907,331,5550809,URMA_WRITE,7,10ns,218,217
4155,979,403,5550809,URMA_WRITE,7,10ns,218,217
4156,1051,475,5550809,URMA_WRITE,7,10ns,218,217
4157,1123,547,5550809,URMA_WRITE,7,10ns,218,217
4158,1195,619,5550809,URMA_WRITE,7,10ns,218,217
4159,1267,691,5550809,URMA_WRITE,7,10ns,218,217
4160,1339,763,5550809,URMA_WRITE,7,10ns,218,217
4161,43,259,5550809,URMA_WRITE,7,10ns,219,218
4162,115,331,5550809,URMA_WRITE,7,10ns,219,218
4163,187,403,5550809,URMA_WRITE,7,10ns,219,218
4164,259,475,5550809,URMA_WRITE,7,10ns,219,218
4165,331,547,5550809,URMA_WRITE,7,10ns,219,218
4166,403,619,5550809,URMA_WRITE,7,10ns,219,218
4167,475,691,5550809,URMA_WRITE,7,10ns,219,218
4168,547,763,5550809,URMA_WRITE,7,10ns,219,218
4169,619,835,5550809,URMA_WRITE,7,10ns,219,218
4170,691,907,5550809,URMA_WRITE,7,10ns,219,218
4171,763,979,5550809,URMA_WRITE,7,10ns,219,218
4172,835,1051,5550809,URMA_WRITE,7,10ns,219,218
4173,907,1123,5550809,URMA_WRITE,7,10ns,219,218
4174,979,1195,5550809,URMA_WRITE,7,10ns,219,218
4175,1051,1267,5550699,URMA_WRITE,7,10ns,219,218
4176,1123,1339,5550809,URMA_WRITE,7,10ns,219,218
4177,1195,43,5550809,URMA_WRITE,7,10ns,219,218
4178,1267,115,5550809,URMA_WRITE,7,10ns,219,218
4179,1339,187,5550809,URMA_WRITE,7,10ns,219,218
4180,44,1340,49957286,URMA_WRITE,7,10ns,220,
4181,116,44,49957176,URMA_WRITE,7,10ns,220,
4182,188,116,49957286,URMA_WRITE,7,10ns,220,
4183,260,188,49957176,URMA_WRITE,7,10ns,220,
4184,332,260,49957286,URMA_WRITE,7,10ns,220,
4185,404,332,49957176,URMA_WRITE,7,10ns,220,
4186,476,404,49957286,URMA_WRITE,7,10ns,220,
4187,548,476,49957176,URMA_WRITE,7,10ns,220,
4188,620,548,49957286,URMA_WRITE,7,10ns,220,
4189,692,620,49957176,URMA_WRITE,7,10ns,220,
4190,764,692,49957286,URMA_WRITE,7,10ns,220,
4191,836,764,49957176,URMA_WRITE,7,10ns,220,
4192,908,836,49957286,URMA_WRITE,7,10ns,220,
4193,980,908,49957176,URMA_WRITE,7,10ns,220,
4194,1052,980,49957286,URMA_WRITE,7,10ns,220,
4195,1124,1052,49957176,URMA_WRITE,7,10ns,220,
4196,1196,1124,49957286,URMA_WRITE,7,10ns,220,
4197,1268,1196,49957286,URMA_WRITE,7,10ns,220,
4198,1340,1268,49957176,URMA_WRITE,7,10ns,220,
