taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
4153,835,979,235909760,URMA_WRITE,7,10ns,218,217
4154,907,1051,235909760,URMA_WRITE,7,10ns,218,217
4155,979,1123,235909760,URMA_WRITE,7,10ns,218,217
4156,1051,1195,235907480,URMA_WRITE,7,10ns,218,217
4157,1123,1267,235909760,URMA_WRITE,7,10ns,218,217
4158,1195,1339,235909760,URMA_WRITE,7,10ns,218,217
4159,1267,43,235907480,URMA_WRITE,7,10ns,218,217
4160,1339,115,235909760,URMA_WRITE,7,10ns,218,217
4161,43,115,424635288,URMA_WRITE,7,10ns,219,218
4162,115,187,424637568,URMA_WRITE,7,10ns,219,218
4163,187,259,424635288,URMA_WRITE,7,10ns,219,218
4164,259,331,424637568,URMA_WRITE,7,10ns,219,218
4165,331,403,424635288,URMA_WRITE,7,10ns,219,218
4166,403,475,424637568,URMA_WRITE,7,10ns,219,218
4167,475,547,424635288,URMA_WRITE,7,10ns,219,218
4168,547,619,424637568,URMA_WRITE,7,10ns,219,218
4169,619,691,424635288,URMA_WRITE,7,10ns,219,218
4170,691,763,424637568,URMA_WRITE,7,10ns,219,218
4171,763,835,424635288,URMA_WRITE,7,10ns,219,218
4172,835,907,424637568,URMA_WRITE,7,10ns,219,218
4173,907,979,424635288,URMA_WRITE,7,10ns,219,218
4174,979,1051,424637568,URMA_WRITE,7,10ns,219,218
4175,1051,1123,424635288,URMA_WRITE,7,10ns,219,218
4176,1123,1195,424637568,URMA_WRITE,7,10ns,219,218
4177,1195,1267,424637568,URMA_WRITE,7,10ns,219,218
4178,1267,1339,424635288,URMA_WRITE,7,10ns,219,218
4179,1339,43,424637568,URMA_WRITE,7,10ns,219,218
4180,44,1196,47181952,URMA_WRITE,7,10ns,220,
4181,116,1268,47181952,URMA_WRITE,7,10ns,220,
4182,188,1340,47181952,URMA_WRITE,7,10ns,220,
4183,260,44,47181952,URMA_WRITE,7,10ns,220,
4184,332,116,47181952,URMA_WRITE,7,10ns,220,
4185,404,188,47181952,URMA_WRITE,7,10ns,220,
4186,476,260,47181952,URMA_WRITE,7,10ns,220,
4187,548,332,47181952,URMA_WRITE,7,10ns,220,
4188,620,404,47181952,URMA_WRITE,7,10ns,220,
4189,692,476,47181952,URMA_WRITE,7,10ns,220,
4190,764,548,47181952,URMA_WRITE,7,10ns,220,
4191,836,620,47181952,URMA_WRITE,7,10ns,220,
4192,908,692,47181952,URMA_WRITE,7,10ns,220,
4193,980,764,47181952,URMA_WRITE,7,10ns,220,
4194,1052,836,47181952,URMA_WRITE,7,10ns,220,
4195,1124,908,47181952,URMA_WRITE,7,10ns,220,
4196,1196,980,47181952,URMA_WRITE,7,10ns,220,
4197,1268,1052,47179672,URMA_WRITE,7,10ns,220,
4198,1340,1124,47181952,URMA_WRITE,7,10ns,220,
4199,44,620,47181952,URMA_WRITE,7,10ns,221,220
4200,116,692,47181952,URMA_WRITE,7,10ns,221,220
4201,188,764,47181952,URMA_WRITE,7,10ns,221,220
4202,260,836,47181952,URMA_WRITE,7,10ns,221,220
4203,332,908,47181952,URMA_WRITE,7,10ns,221,220
4204,404,980,47181952,URMA_WRITE,7,10ns,221,220
4205,476,1052,47181952,URMA_WRITE,7,10ns,221,220
4206,548,1124,47181952,URMA_WRITE,7,10ns,221,220
4207,620,1196,47181952,URMA_WRITE,7,10ns,221,220
4208,692,1268,47181952,URMA_WRITE,7,10ns,221,220
4209,764,1340,47181952,URMA_WRITE,7,10ns,221,220
4210,836,44,47181952,URMA_WRITE,7,10ns,221,220
4211,908,116,47181952,URMA_WRITE,7,10ns,221,220
4212,980,188,47181952,URMA_WRITE,7,10ns,221,220
4213,1052,260,47181952,URMA_WRITE,7,10ns,221,220
4214,1124,332,47181952,URMA_WRITE,7,10ns,221,220
4215,1196,404,47181952,URMA_WRITE,7,10ns,221,220
4216,1268,476,47179672,URMA_WRITE,7,10ns,221,220
4217,1340,548,47181952,URMA_WRITE,7,10ns,221,220
4218,44,332,94363904,URMA_WRITE,7,10ns,222,221
4219,116,404,94363904,URMA_WRITE,7,10ns,222,221
4220,188,476,94363904,URMA_WRITE,7,10ns,222,221
4221,260,548,94363904,URMA_WRITE,7,10ns,222,221
4222,332,620,94363904,URMA_WRITE,7,10ns,222,221
4223,404,692,94363904,URMA_WRITE,7,10ns,222,221
4224,476,764,94361624,URMA_WRITE,7,10ns,222,221
4225,548,836,94363904,URMA_WRITE,7,10ns,222,221
4226,620,908,94363904,URMA_WRITE,7,10ns,222,221
4227,692,980,94363904,URMA_WRITE,7,10ns,222,221
4228,764,1052,94363904,URMA_WRITE,7,10ns,222,221
4229,836,1124,94363904,URMA_WRITE,7,10ns,222,221
4230,908,1196,94363904,URMA_WRITE,7,10ns,222,221
4231,980,1268,94363904,URMA_WRITE,7,10ns,222,221
4232,1052,1340,94363904,URMA_WRITE,7,10ns,222,221
4233,1124,44,94363904,URMA_WRITE,7,10ns,222,221
4234,1196,116,94363904,URMA_WRITE,7,10ns,222,221
4235,1268,188,94361624,URMA_WRITE,7,10ns,222,221
4236,1340,260,94363904,URMA_WRITE,7,10ns,222,221
4237,44,188,235909760,URMA_WRITE,7,10ns,223,222
4238,116,260,235909760,URMA_WRITE,7,10ns,223,222
4239,188,332,235907480,URMA_WRITE,7,10ns,223,222
4240,260,404,235909760,URMA_WRITE,7,10ns,223,222
4241,332,476,235909760,URMA_WRITE,7,10ns,223,222
4242,404,548,235909760,URMA_WRITE,7,10ns,223,222
4243,476,620,235907480,URMA_WRITE,7,10ns,223,222
4244,548,692,235909760,URMA_WRITE,7,10ns,223,222
4245,620,764,235909760,URMA_WRITE,7,10ns,223,222
4246,692,836,235909760,URMA_WRITE,7,10ns,223,222
4247,764,908,235907480,URMA_WRITE,7,10ns,223,222
4248,836,980,235909760,URMA_WRITE,7,10ns,223,222
4249,908,1052,235909760,URMA_WRITE,7,10ns,223,222
4250,980,1124,235909760,URMA_WRITE,7,10ns,223,222
4251,1052,1196,235907480,URMA_WRITE,7,10ns,223,222
4252,1124,1268,235909760,URMA_WRITE,7,10ns,223,222
4253,1196,1340,235909760,URMA_WRITE,7,10ns,223,222
4254,1268,44,235907480,URMA_WRITE,7,10ns,223,222
4255,1340,116,235909760,URMA_WRITE,7,10ns,223,222
4256,44,116,424635288,URMA_WRITE,7,10ns,224,223
4257,116,188,424637568,URMA_WRITE,7,10ns,224,223
4258,188,260,424635288,URMA_WRITE,7,10ns,224,223
4259,260,332,424637568,URMA_WRITE,7,10ns,224,223
4260,332,404,424635288,URMA_WRITE,7,10ns,224,223
4261,404,476,424637568,URMA_WRITE,7,10ns,224,223
4262,476,548,424635288,URMA_WRITE,7,10ns,224,223
4263,548,620,424637568,URMA_WRITE,7,10ns,224,223
4264,620,692,424635288,URMA_WRITE,7,10ns,224,223
4265,692,764,424637568,URMA_WRITE,7,10ns,224,223
4266,764,836,424635288,URMA_WRITE,7,10ns,224,223
4267,836,908,424637568,URMA_WRITE,7,10ns,224,223
4268,908,980,424635288,URMA_WRITE,7,10ns,224,223
4269,980,1052,424637568,URMA_WRITE,7,10ns,224,223
4270,1052,1124,424635288,URMA_WRITE,7,10ns,224,223
4271,1124,1196,424637568,URMA_WRITE,7,10ns,224,223
4272,1196,1268,424637568,URMA_WRITE,7,10ns,224,223
4273,1268,1340,424635288,URMA_WRITE,7,10ns,224,223
4274,1340,44,424637568,URMA_WRITE,7,10ns,224,223
4275,45,1197,47181952,URMA_WRITE,7,10ns,225,
4276,117,1269,47181952,URMA_WRITE,7,10ns,225,
4277,189,1341,47181952,URMA_WRITE,7,10ns,225,
4278,261,45,47181952,URMA_WRITE,7,10ns,225,
4279,333,117,47181952,URMA_WRITE,7,10ns,225,
4280,405,189,47181952,URMA_WRITE,7,10ns,225,
4281,477,261,47181952,URMA_WRITE,7,10ns,225,
4282,549,333,47181952,URMA_WRITE,7,10ns,225,
4283,621,405,47181952,URMA_WRITE,7,10ns,225,
4284,693,477,47181952,URMA_WRITE,7,10ns,225,
4285,765,549,47181952,URMA_WRITE,7,10ns,225,
4286,837,621,47181952,URMA_WRITE,7,10ns,225,
4287,909,693,47181952,URMA_WRITE,7,10ns,225,
4288,981,765,47181952,URMA_WRITE,7,10ns,225,
4289,1053,837,47181952,URMA_WRITE,7,10ns,225,
4290,1125,909,47181952,URMA_WRITE,7,10ns,225,
4291,1197,981,47181952,URMA_WRITE,7,10ns,225,
4292,1269,1053,47179672,URMA_WRITE,7,10ns,225,
4293,1341,1125,47181952,URMA_WRITE,7,10ns,225,
4294,45,621,47181952,URMA_WRITE,7,10ns,226,225
4295,117,693,47181952,URMA_WRITE,7,10ns,226,225
4296,189,765,47181952,URMA_WRITE,7,10ns,226,225
4297,261,837,47181952,URMA_WRITE,7,10ns,226,225
4298,333,909,47181952,URMA_WRITE,7,10ns,226,225
4299,405,981,47181952,URMA_WRITE,7,10ns,226,225
4300,477,1053,47181952,URMA_WRITE,7,10ns,226,225
4301,549,1125,47181952,URMA_WRITE,7,10ns,226,225
4302,621,1197,47181952,URMA_WRITE,7,10ns,226,225
4303,693,1269,47181952,URMA_WRITE,7,10ns,226,225
4304,765,1341,47181952,URMA_WRITE,7,10ns,226,225
4305,837,45,47181952,URMA_WRITE,7,10ns,226,225
4306,909,117,47181952,URMA_WRITE,7,10ns,226,225
4307,981,189,47181952,URMA_WRITE,7,10ns,226,225
4308,1053,261,47181952,URMA_WRITE,7,10ns,226,225
4309,1125,333,47181952,URMA_WRITE,7,10ns,226,225
4310,1197,405,47181952,URMA_WRITE,7,10ns,226,225
4311,1269,477,47179672,URMA_WRITE,7,10ns,226,225
4312,1341,549,47181952,URMA_WRITE,7,10ns,226,225
4313,45,333,94363904,URMA_WRITE,7,10ns,227,226
4314,117,405,94363904,URMA_WRITE,7,10ns,227,226
4315,189,477,94363904,URMA_WRITE,7,10ns,227,226
4316,261,549,94363904,URMA_WRITE,7,10ns,227,226
4317,333,621,94363904,URMA_WRITE,7,10ns,227,226
4318,405,693,94363904,URMA_WRITE,7,10ns,227,226
4319,477,765,94361624,URMA_WRITE,7,10ns,227,226
4320,549,837,94363904,URMA_WRITE,7,10ns,227,226
4321,621,909,94363904,URMA_WRITE,7,10ns,227,226
4322,693,981,94363904,URMA_WRITE,7,10ns,227,226
4323,765,1053,94363904,URMA_WRITE,7,10ns,227,226
4324,837,1125,94363904,URMA_WRITE,7,10ns,227,226
4325,909,1197,94363904,URMA_WRITE,7,10ns,227,226
4326,981,1269,94363904,URMA_WRITE,7,10ns,227,226
4327,1053,1341,94363904,URMA_WRITE,7,10ns,227,226
4328,1125,45,94363904,URMA_WRITE,7,10ns,227,226
4329,1197,117,94363904,URMA_WRITE,7,10ns,227,226
4330,1269,189,94361624,URMA_WRITE,7,10ns,227,226
4331,1341,261,94363904,URMA_WRITE,7,10ns,227,226
4332,45,189,235909760,URMA_WRITE,7,10ns,228,227
4333,117,261,235909760,URMA_WRITE,7,10ns,228,227
4334,189,333,235907480,URMA_WRITE,7,10ns,228,227
4335,261,405,235909760,URMA_WRITE,7,10ns,228,227
4336,333,477,235909760,URMA_WRITE,7,10ns,228,227
4337,405,549,235909760,URMA_WRITE,7,10ns,228,227
4338,477,621,235907480,URMA_WRITE,7,10ns,228,227
4339,549,693,235909760,URMA_WRITE,7,10ns,228,227
4340,621,765,235909760,URMA_WRITE,7,10ns,228,227
4341,693,837,235909760,URMA_WRITE,7,10ns,228,227
4342,765,909,235907480,URMA_WRITE,7,10ns,228,227
4343,837,981,235909760,URMA_WRITE,7,10ns,228,227
4344,909,1053,235909760,URMA_WRITE,7,10ns,228,227
4345,981,1125,235909760,URMA_WRITE,7,10ns,228,227
4346,1053,1197,235907480,URMA_WRITE,7,10ns,228,227
4347,1125,1269,235909760,URMA_WRITE,7,10ns,228,227
4348,1197,1341,235909760,URMA_WRITE,7,10ns,228,227
4349,1269,45,235907480,URMA_WRITE,7,10ns,228,227
4350,1341,117,235909760,URMA_WRITE,7,10ns,228,227
4351,45,117,424635288,URMA_WRITE,7,10ns,229,228
4352,117,189,424637568,URMA_WRITE,7,10ns,229,228
4353,189,261,424635288,URMA_WRITE,7,10ns,229,228
4354,261,333,424637568,URMA_WRITE,7,10ns,229,228
4355,333,405,424635288,URMA_WRITE,7,10ns,229,228
4356,405,477,424637568,URMA_WRITE,7,10ns,229,228
4357,477,549,424635288,URMA_WRITE,7,10ns,229,228
4358,549,621,424637568,URMA_WRITE,7,10ns,229,228
4359,621,693,424635288,URMA_WRITE,7,10ns,229,228
4360,693,765,424637568,URMA_WRITE,7,10ns,229,228
4361,765,837,424635288,URMA_WRITE,7,10ns,229,228
4362,837,909,424637568,URMA_WRITE,7,10ns,229,228
4363,909,981,424635288,URMA_WRITE,7,10ns,229,228
4364,981,1053,424637568,URMA_WRITE,7,10ns,229,228
4365,1053,1125,424635288,URMA_WRITE,7,10ns,229,228
4366,1125,1197,424637568,URMA_WRITE,7,10ns,229,228
4367,1197,1269,424637568,URMA_WRITE,7,10ns,229,228
4368,1269,1341,424635288,URMA_WRITE,7,10ns,229,228
4369,1341,45,424637568,URMA_WRITE,7,10ns,229,228
4370,46,1198,47181952,URMA_WRITE,7,10ns,230,
4371,118,1270,47181952,URMA_WRITE,7,10ns,230,
4372,190,1342,47181952,URMA_WRITE,7,10ns,230,
4373,262,46,47181952,URMA_WRITE,7,10ns,230,
4374,334,118,47181952,URMA_WRITE,7,10ns,230,
4375,406,190,47181952,URMA_WRITE,7,10ns,230,
4376,478,262,47181952,URMA_WRITE,7,10ns,230,
4377,550,334,47181952,URMA_WRITE,7,10ns,230,
4378,622,406,47181952,URMA_WRITE,7,10ns,230,
4379,694,478,47181952,URMA_WRITE,7,10ns,230,
4380,766,550,47181952,URMA_WRITE,7,10ns,230,
4381,838,622,47181952,URMA_WRITE,7,10ns,230,
4382,910,694,47181952,URMA_WRITE,7,10ns,230,
4383,982,766,47181952,URMA_WRITE,7,10ns,230,
4384,1054,838,47181952,URMA_WRITE,7,10ns,230,
4385,1126,910,47181952,URMA_WRITE,7,10ns,230,
4386,1198,982,47181952,URMA_WRITE,7,10ns,230,
4387,1270,1054,47179672,URMA_WRITE,7,10ns,230,
4388,1342,1126,47181952,URMA_WRITE,7,10ns,230,
4389,46,622,47181952,URMA_WRITE,7,10ns,231,230
4390,118,694,47181952,URMA_WRITE,7,10ns,231,230
4391,190,766,47181952,URMA_WRITE,7,10ns,231,230
4392,262,838,47181952,URMA_WRITE,7,10ns,231,230
4393,334,910,47181952,URMA_WRITE,7,10ns,231,230
4394,406,982,47181952,URMA_WRITE,7,10ns,231,230
4395,478,1054,47181952,URMA_WRITE,7,10ns,231,230
4396,550,1126,47181952,URMA_WRITE,7,10ns,231,230
4397,622,1198,47181952,URMA_WRITE,7,10ns,231,230
4398,694,1270,47181952,URMA_WRITE,7,10ns,231,230
4399,766,1342,47181952,URMA_WRITE,7,10ns,231,230
4400,838,46,47181952,URMA_WRITE,7,10ns,231,230
4401,910,118,47181952,URMA_WRITE,7,10ns,231,230
4402,982,190,47181952,URMA_WRITE,7,10ns,231,230
4403,1054,262,47181952,URMA_WRITE,7,10ns,231,230
4404,1126,334,47181952,URMA_WRITE,7,10ns,231,230
4405,1198,406,47181952,URMA_WRITE,7,10ns,231,230
4406,1270,478,47179672,URMA_WRITE,7,10ns,231,230
4407,1342,550,47181952,URMA_WRITE,7,10ns,231,230
4408,46,334,94363904,URMA_WRITE,7,10ns,232,231
4409,118,406,94363904,URMA_WRITE,7,10ns,232,231
4410,190,478,94363904,URMA_WRITE,7,10ns,232,231
4411,262,550,94363904,URMA_WRITE,7,10ns,232,231
4412,334,622,94363904,URMA_WRITE,7,10ns,232,231
4413,406,694,94363904,URMA_WRITE,7,10ns,232,231
4414,478,766,94361624,URMA_WRITE,7,10ns,232,231
4415,550,838,94363904,URMA_WRITE,7,10ns,232,231
4416,622,910,94363904,URMA_WRITE,7,10ns,232,231
4417,694,982,94363904,URMA_WRITE,7,10ns,232,231
4418,766,1054,94363904,URMA_WRITE,7,10ns,232,231
4419,838,1126,94363904,URMA_WRITE,7,10ns,232,231
4420,910,1198,94363904,URMA_WRITE,7,10ns,232,231
4421,982,1270,94363904,URMA_WRITE,7,10ns,232,231
4422,1054,1342,94363904,URMA_WRITE,7,10ns,232,231
4423,1126,46,94363904,URMA_WRITE,7,10ns,232,231
4424,1198,118,94363904,URMA_WRITE,7,10ns,232,231
4425,1270,190,94361624,URMA_WRITE,7,10ns,232,231
4426,1342,262,94363904,URMA_WRITE,7,10ns,232,231
4427,46,190,235909760,URMA_WRITE,7,10ns,233,232
4428,118,262,235909760,URMA_WRITE,7,10ns,233,232
4429,190,334,235907480,URMA_WRITE,7,10ns,233,232
4430,262,406,235909760,URMA_WRITE,7,10ns,233,232
4431,334,478,235909760,URMA_WRITE,7,10ns,233,232
4432,406,550,235909760,URMA_WRITE,7,10ns,233,232
4433,478,622,235907480,URMA_WRITE,7,10ns,233,232
4434,550,694,235909760,URMA_WRITE,7,10ns,233,232
4435,622,766,235909760,URMA_WRITE,7,10ns,233,232
4436,694,838,235909760,URMA_WRITE,7,10ns,233,232
4437,766,910,235907480,URMA_WRITE,7,10ns,233,232
4438,838,982,235909760,URMA_WRITE,7,10ns,233,232
4439,910,1054,235909760,URMA_WRITE,7,10ns,233,232
4440,982,1126,235909760,URMA_WRITE,7,10ns,233,232
4441,1054,1198,235907480,URMA_WRITE,7,10ns,233,232
4442,1126,1270,235909760,URMA_WRITE,7,10ns,233,232
4443,1198,1342,235909760,URMA_WRITE,7,10ns,233,232
4444,1270,46,235907480,URMA_WRITE,7,10ns,233,232
4445,1342,118,235909760,URMA_WRITE,7,10ns,233,232
4446,46,118,424635288,URMA_WRITE,7,10ns,234,233
4447,118,190,424637568,URMA_WRITE,7,10ns,234,233
4448,190,262,424635288,URMA_WRITE,7,10ns,234,233
4449,262,334,424637568,URMA_WRITE,7,10ns,234,233
4450,334,406,424635288,URMA_WRITE,7,10ns,234,233
4451,406,478,424637568,URMA_WRITE,7,10ns,234,233
4452,478,550,424635288,URMA_WRITE,7,10ns,234,233
4453,550,622,424637568,URMA_WRITE,7,10ns,234,233
4454,622,694,424635288,URMA_WRITE,7,10ns,234,233
4455,694,766,424637568,URMA_WRITE,7,10ns,234,233
4456,766,838,424635288,URMA_WRITE,7,10ns,234,233
4457,838,910,424637568,URMA_WRITE,7,10ns,234,233
4458,910,982,424635288,URMA_WRITE,7,10ns,234,233
4459,982,1054,424637568,URMA_WRITE,7,10ns,234,233
4460,1054,1126,424635288,URMA_WRITE,7,10ns,234,233
4461,1126,1198,424637568,URMA_WRITE,7,10ns,234,233
4462,1198,1270,424637568,URMA_WRITE,7,10ns,234,233
4463,1270,1342,424635288,URMA_WRITE,7,10ns,234,233
4464,1342,46,424637568,URMA_WRITE,7,10ns,234,233
4465,47,1199,47181952,URMA_WRITE,7,10ns,235,
4466,119,1271,47181952,URMA_WRITE,7,10ns,235,
4467,191,1343,47181952,URMA_WRITE,7,10ns,235,
4468,263,47,47181952,URMA_WRITE,7,10ns,235,
4469,335,119,47181952,URMA_WRITE,7,10ns,235,
4470,407,191,47181952,URMA_WRITE,7,10ns,235,
4471,479,263,47181952,URMA_WRITE,7,10ns,235,
4472,551,335,47181952,URMA_WRITE,7,10ns,235,
4473,623,407,47181952,URMA_WRITE,7,10ns,235,
4474,695,479,47181952,URMA_WRITE,7,10ns,235,
4475,767,551,47181952,URMA_WRITE,7,10ns,235,
4476,839,623,47181952,URMA_WRITE,7,10ns,235,
4477,911,695,47181952,URMA_WRITE,7,10ns,235,
4478,983,767,47181952,URMA_WRITE,7,10ns,235,
4479,1055,839,47181952,URMA_WRITE,7,10ns,235,
4480,1127,911,47181952,URMA_WRITE,7,10ns,235,
4481,1199,983,47181952,URMA_WRITE,7,10ns,235,
4482,1271,1055,47179672,URMA_WRITE,7,10ns,235,
4483,1343,1127,47181952,URMA_WRITE,7,10ns,235,
4484,47,623,47181952,URMA_WRITE,7,10ns,236,235
4485,119,695,47181952,URMA_WRITE,7,10ns,236,235
4486,191,767,47181952,URMA_WRITE,7,10ns,236,235
4487,263,839,47181952,URMA_WRITE,7,10ns,236,235
4488,335,911,47181952,URMA_WRITE,7,10ns,236,235
4489,407,983,47181952,URMA_WRITE,7,10ns,236,235
4490,479,1055,47181952,URMA_WRITE,7,10ns,236,235
4491,551,1127,47181952,URMA_WRITE,7,10ns,236,235
4492,623,1199,47181952,URMA_WRITE,7,10ns,236,235
4493,695,1271,47181952,URMA_WRITE,7,10ns,236,235
4494,767,1343,47181952,URMA_WRITE,7,10ns,236,235
4495,839,47,47181952,URMA_WRITE,7,10ns,236,235
4496,911,119,47181952,URMA_WRITE,7,10ns,236,235
4497,983,191,47181952,URMA_WRITE,7,10ns,236,235
4498,1055,263,47181952,URMA_WRITE,7,10ns,236,235
4499,1127,335,47181952,URMA_WRITE,7,10ns,236,235
4500,1199,407,47181952,URMA_WRITE,7,10ns,236,235
4501,1271,479,47179672,URMA_WRITE,7,10ns,236,235
4502,1343,551,47181952,URMA_WRITE,7,10ns,236,235
4503,47,335,94363904,URMA_WRITE,7,10ns,237,236
4504,119,407,94363904,URMA_WRITE,7,10ns,237,236
4505,191,479,94363904,URMA_WRITE,7,10ns,237,236
4506,263,551,94363904,URMA_WRITE,7,10ns,237,236
4507,335,623,94363904,URMA_WRITE,7,10ns,237,236
4508,407,695,94363904,URMA_WRITE,7,10ns,237,236
4509,479,767,94361624,URMA_WRITE,7,10ns,237,236
4510,551,839,94363904,URMA_WRITE,7,10ns,237,236
4511,623,911,94363904,URMA_WRITE,7,10ns,237,236
4512,695,983,94363904,URMA_WRITE,7,10ns,237,236
4513,767,1055,94363904,URMA_WRITE,7,10ns,237,236
4514,839,1127,94363904,URMA_WRITE,7,10ns,237,236
4515,911,1199,94363904,URMA_WRITE,7,10ns,237,236
4516,983,1271,94363904,URMA_WRITE,7,10ns,237,236
4517,1055,1343,94363904,URMA_WRITE,7,10ns,237,236
4518,1127,47,94363904,URMA_WRITE,7,10ns,237,236
4519,1199,119,94363904,URMA_WRITE,7,10ns,237,236
4520,1271,191,94361624,URMA_WRITE,7,10ns,237,236
4521,1343,263,94363904,URMA_WRITE,7,10ns,237,236
4522,47,191,235909760,URMA_WRITE,7,10ns,238,237
4523,119,263,235909760,URMA_WRITE,7,10ns,238,237
4524,191,335,235907480,URMA_WRITE,7,10ns,238,237
4525,263,407,235909760,URMA_WRITE,7,10ns,238,237
4526,335,479,235909760,URMA_WRITE,7,10ns,238,237
4527,407,551,235909760,URMA_WRITE,7,10ns,238,237
4528,479,623,235907480,URMA_WRITE,7,10ns,238,237
4529,551,695,235909760,URMA_WRITE,7,10ns,238,237
4530,623,767,235909760,URMA_WRITE,7,10ns,238,237
4531,695,839,235909760,URMA_WRITE,7,10ns,238,237
4532,767,911,235907480,URMA_WRITE,7,10ns,238,237
4533,839,983,235909760,URMA_WRITE,7,10ns,238,237
4534,911,1055,235909760,URMA_WRITE,7,10ns,238,237
4535,983,1127,235909760,URMA_WRITE,7,10ns,238,237
4536,1055,1199,235907480,URMA_WRITE,7,10ns,238,237
4537,1127,1271,235909760,URMA_WRITE,7,10ns,238,237
4538,1199,1343,235909760,URMA_WRITE,7,10ns,238,237
4539,1271,47,235907480,URMA_WRITE,7,10ns,238,237
4540,1343,119,235909760,URMA_WRITE,7,10ns,238,237
4541,47,119,424635288,URMA_WRITE,7,10ns,239,238
4542,119,191,424637568,URMA_WRITE,7,10ns,239,238
4543,191,263,424635288,URMA_WRITE,7,10ns,239,238
4544,263,335,424637568,URMA_WRITE,7,10ns,239,238
4545,335,407,424635288,URMA_WRITE,7,10ns,239,238
4546,407,479,424637568,URMA_WRITE,7,10ns,239,238
4547,479,551,424635288,URMA_WRITE,7,10ns,239,238
4548,551,623,424637568,URMA_WRITE,7,10ns,239,238
4549,623,695,424635288,URMA_WRITE,7,10ns,239,238
4550,695,767,424637568,URMA_WRITE,7,10ns,239,238
4551,767,839,424635288,URMA_WRITE,7,10ns,239,238
4552,839,911,424637568,URMA_WRITE,7,10ns,239,238
4553,911,983,424635288,URMA_WRITE,7,10ns,239,238
4554,983,1055,424637568,URMA_WRITE,7,10ns,239,238
4555,1055,1127,424635288,URMA_WRITE,7,10ns,239,238
4556,1127,1199,424637568,URMA_WRITE,7,10ns,239,238
4557,1199,1271,424637568,URMA_WRITE,7,10ns,239,238
4558,1271,1343,424635288,URMA_WRITE,7,10ns,239,238
4559,1343,47,424637568,URMA_WRITE,7,10ns,239,238
4560,48,1200,47181952,URMA_WRITE,7,10ns,240,
4561,120,1272,47181952,URMA_WRITE,7,10ns,240,
4562,192,1344,47181952,URMA_WRITE,7,10ns,240,
4563,264,48,47181952,URMA_WRITE,7,10ns,240,
4564,336,120,47181952,URMA_WRITE,7,10ns,240,
4565,408,192,47181952,URMA_WRITE,7,10ns,240,
4566,480,264,47181952,URMA_WRITE,7,10ns,240,
4567,552,336,47181952,URMA_WRITE,7,10ns,240,
4568,624,408,47181952,URMA_WRITE,7,10ns,240,
4569,696,480,47181952,URMA_WRITE,7,10ns,240,
4570,768,552,47181952,URMA_WRITE,7,10ns,240,
4571,840,624,47181952,URMA_WRITE,7,10ns,240,
4572,912,696,47181952,URMA_WRITE,7,10ns,240,
4573,984,768,47181952,URMA_WRITE,7,10ns,240,
4574,1056,840,47181952,URMA_WRITE,7,10ns,240,
4575,1128,912,47181952,URMA_WRITE,7,10ns,240,
4576,1200,984,47181952,URMA_WRITE,7,10ns,240,
4577,1272,1056,47179672,URMA_WRITE,7,10ns,240,
4578,1344,1128,47181952,URMA_WRITE,7,10ns,240,
4579,48,624,47181952,URMA_WRITE,7,10ns,241,240
4580,120,696,47181952,URMA_WRITE,7,10ns,241,240
4581,192,768,47181952,URMA_WRITE,7,10ns,241,240
4582,264,840,47181952,URMA_WRITE,7,10ns,241,240
4583,336,912,47181952,URMA_WRITE,7,10ns,241,240
4584,408,984,47181952,URMA_WRITE,7,10ns,241,240
4585,480,1056,47181952,URMA_WRITE,7,10ns,241,240
4586,552,1128,47181952,URMA_WRITE,7,10ns,241,240
4587,624,1200,47181952,URMA_WRITE,7,10ns,241,240
4588,696,1272,47181952,URMA_WRITE,7,10ns,241,240
4589,768,1344,47181952,URMA_WRITE,7,10ns,241,240
4590,840,48,47181952,URMA_WRITE,7,10ns,241,240
4591,912,120,47181952,URMA_WRITE,7,10ns,241,240
4592,984,192,47181952,URMA_WRITE,7,10ns,241,240
4593,1056,264,47181952,URMA_WRITE,7,10ns,241,240
4594,1128,336,47181952,URMA_WRITE,7,10ns,241,240
4595,1200,408,47181952,URMA_WRITE,7,10ns,241,240
4596,1272,480,47179672,URMA_WRITE,7,10ns,241,240
4597,1344,552,47181952,URMA_WRITE,7,10ns,241,240
4598,48,336,94363904,URMA_WRITE,7,10ns,242,241
4599,120,408,94363904,URMA_WRITE,7,10ns,242,241
4600,192,480,94363904,URMA_WRITE,7,10ns,242,241
4601,264,552,94363904,URMA_WRITE,7,10ns,242,241
4602,336,624,94363904,URMA_WRITE,7,10ns,242,241
4603,408,696,94363904,URMA_WRITE,7,10ns,242,241
4604,480,768,94361624,URMA_WRITE,7,10ns,242,241
4605,552,840,94363904,URMA_WRITE,7,10ns,242,241
4606,624,912,94363904,URMA_WRITE,7,10ns,242,241
4607,696,984,94363904,URMA_WRITE,7,10ns,242,241
4608,768,1056,94363904,URMA_WRITE,7,10ns,242,241
4609,840,1128,94363904,URMA_WRITE,7,10ns,242,241
4610,912,1200,94363904,URMA_WRITE,7,10ns,242,241
4611,984,1272,94363904,URMA_WRITE,7,10ns,242,241
4612,1056,1344,94363904,URMA_WRITE,7,10ns,242,241
