taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3859,184,328,129606403,URMA_WRITE,7,10ns,203,202
3860,256,400,129606464,URMA_WRITE,7,10ns,203,202
3861,328,472,129606464,URMA_WRITE,7,10ns,203,202
3862,400,544,129606464,URMA_WRITE,7,10ns,203,202
3863,472,616,129606403,URMA_WRITE,7,10ns,203,202
3864,544,688,129606464,URMA_WRITE,7,10ns,203,202
3865,616,760,129606464,URMA_WRITE,7,10ns,203,202
3866,688,832,129606464,URMA_WRITE,7,10ns,203,202
3867,760,904,129606403,URMA_WRITE,7,10ns,203,202
3868,832,976,129606464,URMA_WRITE,7,10ns,203,202
3869,904,1048,129606464,URMA_WRITE,7,10ns,203,202
3870,976,1120,129606464,URMA_WRITE,7,10ns,203,202
3871,1048,1192,129606403,URMA_WRITE,7,10ns,203,202
3872,1120,1264,129606464,URMA_WRITE,7,10ns,203,202
3873,1192,1336,129606464,URMA_WRITE,7,10ns,203,202
3874,1264,40,129606403,URMA_WRITE,7,10ns,203,202
3875,1336,112,129606464,URMA_WRITE,7,10ns,203,202
3876,40,112,233291574,URMA_WRITE,7,10ns,204,203
3877,112,184,233291635,URMA_WRITE,7,10ns,204,203
3878,184,256,233291574,URMA_WRITE,7,10ns,204,203
3879,256,328,233291635,URMA_WRITE,7,10ns,204,203
3880,328,400,233291574,URMA_WRITE,7,10ns,204,203
3881,400,472,233291635,URMA_WRITE,7,10ns,204,203
3882,472,544,233291574,URMA_WRITE,7,10ns,204,203
3883,544,616,233291635,URMA_WRITE,7,10ns,204,203
3884,616,688,233291574,URMA_WRITE,7,10ns,204,203
3885,688,760,233291635,URMA_WRITE,7,10ns,204,203
3886,760,832,233291574,URMA_WRITE,7,10ns,204,203
3887,832,904,233291635,URMA_WRITE,7,10ns,204,203
3888,904,976,233291574,URMA_WRITE,7,10ns,204,203
3889,976,1048,233291635,URMA_WRITE,7,10ns,204,203
3890,1048,1120,233291574,URMA_WRITE,7,10ns,204,203
3891,1120,1192,233291635,URMA_WRITE,7,10ns,204,203
3892,1192,1264,233291635,URMA_WRITE,7,10ns,204,203
3893,1264,1336,233291574,URMA_WRITE,7,10ns,204,203
3894,1336,40,233291635,URMA_WRITE,7,10ns,204,203
3895,41,1193,25921292,URMA_WRITE,7,10ns,205,
3896,113,1265,25921292,URMA_WRITE,7,10ns,205,
3897,185,1337,25921292,URMA_WRITE,7,10ns,205,
3898,257,41,25921292,URMA_WRITE,7,10ns,205,
3899,329,113,25921292,URMA_WRITE,7,10ns,205,
3900,401,185,25921292,URMA_WRITE,7,10ns,205,
3901,473,257,25921292,URMA_WRITE,7,10ns,205,
3902,545,329,25921292,URMA_WRITE,7,10ns,205,
3903,617,401,25921292,URMA_WRITE,7,10ns,205,
3904,689,473,25921292,URMA_WRITE,7,10ns,205,
3905,761,545,25921292,URMA_WRITE,7,10ns,205,
3906,833,617,25921292,URMA_WRITE,7,10ns,205,
3907,905,689,25921292,URMA_WRITE,7,10ns,205,
3908,977,761,25921292,URMA_WRITE,7,10ns,205,
3909,1049,833,25921292,URMA_WRITE,7,10ns,205,
3910,1121,905,25921292,URMA_WRITE,7,10ns,205,
3911,1193,977,25921292,URMA_WRITE,7,10ns,205,
3912,1265,1049,25921232,URMA_WRITE,7,10ns,205,
3913,1337,1121,25921292,URMA_WRITE,7,10ns,205,
3914,41,617,25921292,URMA_WRITE,7,10ns,206,205
3915,113,689,25921292,URMA_WRITE,7,10ns,206,205
3916,185,761,25921292,URMA_WRITE,7,10ns,206,205
3917,257,833,25921292,URMA_WRITE,7,10ns,206,205
3918,329,905,25921292,URMA_WRITE,7,10ns,206,205
3919,401,977,25921292,URMA_WRITE,7,10ns,206,205
3920,473,1049,25921292,URMA_WRITE,7,10ns,206,205
3921,545,1121,25921292,URMA_WRITE,7,10ns,206,205
3922,617,1193,25921292,URMA_WRITE,7,10ns,206,205
3923,689,1265,25921292,URMA_WRITE,7,10ns,206,205
3924,761,1337,25921292,URMA_WRITE,7,10ns,206,205
3925,833,41,25921292,URMA_WRITE,7,10ns,206,205
3926,905,113,25921292,URMA_WRITE,7,10ns,206,205
3927,977,185,25921292,URMA_WRITE,7,10ns,206,205
3928,1049,257,25921292,URMA_WRITE,7,10ns,206,205
3929,1121,329,25921292,URMA_WRITE,7,10ns,206,205
3930,1193,401,25921292,URMA_WRITE,7,10ns,206,205
3931,1265,473,25921232,URMA_WRITE,7,10ns,206,205
3932,1337,545,25921292,URMA_WRITE,7,10ns,206,205
3933,41,329,51842585,URMA_WRITE,7,10ns,207,206
3934,113,401,51842585,URMA_WRITE,7,10ns,207,206
3935,185,473,51842585,URMA_WRITE,7,10ns,207,206
3936,257,545,51842585,URMA_WRITE,7,10ns,207,206
3937,329,617,51842585,URMA_WRITE,7,10ns,207,206
3938,401,689,51842585,URMA_WRITE,7,10ns,207,206
3939,473,761,51842524,URMA_WRITE,7,10ns,207,206
3940,545,833,51842585,URMA_WRITE,7,10ns,207,206
3941,617,905,51842585,URMA_WRITE,7,10ns,207,206
3942,689,977,51842585,URMA_WRITE,7,10ns,207,206
3943,761,1049,51842585,URMA_WRITE,7,10ns,207,206
3944,833,1121,51842585,URMA_WRITE,7,10ns,207,206
3945,905,1193,51842585,URMA_WRITE,7,10ns,207,206
3946,977,1265,51842585,URMA_WRITE,7,10ns,207,206
3947,1049,1337,51842585,URMA_WRITE,7,10ns,207,206
3948,1121,41,51842585,URMA_WRITE,7,10ns,207,206
3949,1193,113,51842585,URMA_WRITE,7,10ns,207,206
3950,1265,185,51842524,URMA_WRITE,7,10ns,207,206
3951,1337,257,51842585,URMA_WRITE,7,10ns,207,206
3952,41,185,129606464,URMA_WRITE,7,10ns,208,207
3953,113,257,129606464,URMA_WRITE,7,10ns,208,207
3954,185,329,129606403,URMA_WRITE,7,10ns,208,207
3955,257,401,129606464,URMA_WRITE,7,10ns,208,207
3956,329,473,129606464,URMA_WRITE,7,10ns,208,207
3957,401,545,129606464,URMA_WRITE,7,10ns,208,207
3958,473,617,129606403,URMA_WRITE,7,10ns,208,207
3959,545,689,129606464,URMA_WRITE,7,10ns,208,207
3960,617,761,129606464,URMA_WRITE,7,10ns,208,207
3961,689,833,129606464,URMA_WRITE,7,10ns,208,207
3962,761,905,129606403,URMA_WRITE,7,10ns,208,207
3963,833,977,129606464,URMA_WRITE,7,10ns,208,207
3964,905,1049,129606464,URMA_WRITE,7,10ns,208,207
3965,977,1121,129606464,URMA_WRITE,7,10ns,208,207
3966,1049,1193,129606403,URMA_WRITE,7,10ns,208,207
3967,1121,1265,129606464,URMA_WRITE,7,10ns,208,207
3968,1193,1337,129606464,URMA_WRITE,7,10ns,208,207
3969,1265,41,129606403,URMA_WRITE,7,10ns,208,207
3970,1337,113,129606464,URMA_WRITE,7,10ns,208,207
3971,41,113,233291574,URMA_WRITE,7,10ns,209,208
3972,113,185,233291635,URMA_WRITE,7,10ns,209,208
3973,185,257,233291574,URMA_WRITE,7,10ns,209,208
3974,257,329,233291635,URMA_WRITE,7,10ns,209,208
3975,329,401,233291574,URMA_WRITE,7,10ns,209,208
3976,401,473,233291635,URMA_WRITE,7,10ns,209,208
3977,473,545,233291574,URMA_WRITE,7,10ns,209,208
3978,545,617,233291635,URMA_WRITE,7,10ns,209,208
3979,617,689,233291574,URMA_WRITE,7,10ns,209,208
3980,689,761,233291635,URMA_WRITE,7,10ns,209,208
3981,761,833,233291574,URMA_WRITE,7,10ns,209,208
3982,833,905,233291635,URMA_WRITE,7,10ns,209,208
3983,905,977,233291574,URMA_WRITE,7,10ns,209,208
3984,977,1049,233291635,URMA_WRITE,7,10ns,209,208
3985,1049,1121,233291574,URMA_WRITE,7,10ns,209,208
3986,1121,1193,233291635,URMA_WRITE,7,10ns,209,208
3987,1193,1265,233291635,URMA_WRITE,7,10ns,209,208
3988,1265,1337,233291574,URMA_WRITE,7,10ns,209,208
3989,1337,41,233291635,URMA_WRITE,7,10ns,209,208
3990,42,1194,25921292,URMA_WRITE,7,10ns,210,
3991,114,1266,25921292,URMA_WRITE,7,10ns,210,
3992,186,1338,25921292,URMA_WRITE,7,10ns,210,
3993,258,42,25921292,URMA_WRITE,7,10ns,210,
3994,330,114,25921292,URMA_WRITE,7,10ns,210,
3995,402,186,25921292,URMA_WRITE,7,10ns,210,
3996,474,258,25921292,URMA_WRITE,7,10ns,210,
3997,546,330,25921292,URMA_WRITE,7,10ns,210,
3998,618,402,25921292,URMA_WRITE,7,10ns,210,
3999,690,474,25921292,URMA_WRITE,7,10ns,210,
4000,762,546,25921292,URMA_WRITE,7,10ns,210,
4001,834,618,25921292,URMA_WRITE,7,10ns,210,
4002,906,690,25921292,URMA_WRITE,7,10ns,210,
4003,978,762,25921292,URMA_WRITE,7,10ns,210,
4004,1050,834,25921292,URMA_WRITE,7,10ns,210,
4005,1122,906,25921292,URMA_WRITE,7,10ns,210,
4006,1194,978,25921292,URMA_WRITE,7,10ns,210,
4007,1266,1050,25921232,URMA_WRITE,7,10ns,210,
4008,1338,1122,25921292,URMA_WRITE,7,10ns,210,
4009,42,618,25921292,URMA_WRITE,7,10ns,211,210
4010,114,690,25921292,URMA_WRITE,7,10ns,211,210
4011,186,762,25921292,URMA_WRITE,7,10ns,211,210
4012,258,834,25921292,URMA_WRITE,7,10ns,211,210
4013,330,906,25921292,URMA_WRITE,7,10ns,211,210
4014,402,978,25921292,URMA_WRITE,7,10ns,211,210
4015,474,1050,25921292,URMA_WRITE,7,10ns,211,210
4016,546,1122,25921292,URMA_WRITE,7,10ns,211,210
4017,618,1194,25921292,URMA_WRITE,7,10ns,211,210
4018,690,1266,25921292,URMA_WRITE,7,10ns,211,210
4019,762,1338,25921292,URMA_WRITE,7,10ns,211,210
4020,834,42,25921292,URMA_WRITE,7,10ns,211,210
4021,906,114,25921292,URMA_WRITE,7,10ns,211,210
4022,978,186,25921292,URMA_WRITE,7,10ns,211,210
4023,1050,258,25921292,URMA_WRITE,7,10ns,211,210
4024,1122,330,25921292,URMA_WRITE,7,10ns,211,210
4025,1194,402,25921292,URMA_WRITE,7,10ns,211,210
4026,1266,474,25921232,URMA_WRITE,7,10ns,211,210
4027,1338,546,25921292,URMA_WRITE,7,10ns,211,210
4028,42,330,51842585,URMA_WRITE,7,10ns,212,211
4029,114,402,51842585,URMA_WRITE,7,10ns,212,211
4030,186,474,51842585,URMA_WRITE,7,10ns,212,211
4031,258,546,51842585,URMA_WRITE,7,10ns,212,211
4032,330,618,51842585,URMA_WRITE,7,10ns,212,211
4033,402,690,51842585,URMA_WRITE,7,10ns,212,211
4034,474,762,51842524,URMA_WRITE,7,10ns,212,211
4035,546,834,51842585,URMA_WRITE,7,10ns,212,211
4036,618,906,51842585,URMA_WRITE,7,10ns,212,211
4037,690,978,51842585,URMA_WRITE,7,10ns,212,211
4038,762,1050,51842585,URMA_WRITE,7,10ns,212,211
4039,834,1122,51842585,URMA_WRITE,7,10ns,212,211
4040,906,1194,51842585,URMA_WRITE,7,10ns,212,211
4041,978,1266,51842585,URMA_WRITE,7,10ns,212,211
4042,1050,1338,51842585,URMA_WRITE,7,10ns,212,211
4043,1122,42,51842585,URMA_WRITE,7,10ns,212,211
4044,1194,114,51842585,URMA_WRITE,7,10ns,212,211
4045,1266,186,51842524,URMA_WRITE,7,10ns,212,211
4046,1338,258,51842585,URMA_WRITE,7,10ns,212,211
4047,42,186,129606464,URMA_WRITE,7,10ns,213,212
4048,114,258,129606464,URMA_WRITE,7,10ns,213,212
4049,186,330,129606403,URMA_WRITE,7,10ns,213,212
4050,258,402,129606464,URMA_WRITE,7,10ns,213,212
4051,330,474,129606464,URMA_WRITE,7,10ns,213,212
4052,402,546,129606464,URMA_WRITE,7,10ns,213,212
4053,474,618,129606403,URMA_WRITE,7,10ns,213,212
4054,546,690,129606464,URMA_WRITE,7,10ns,213,212
4055,618,762,129606464,URMA_WRITE,7,10ns,213,212
4056,690,834,129606464,URMA_WRITE,7,10ns,213,212
4057,762,906,129606403,URMA_WRITE,7,10ns,213,212
4058,834,978,129606464,URMA_WRITE,7,10ns,213,212
4059,906,1050,129606464,URMA_WRITE,7,10ns,213,212
4060,978,1122,129606464,URMA_WRITE,7,10ns,213,212
4061,1050,1194,129606403,URMA_WRITE,7,10ns,213,212
4062,1122,1266,129606464,URMA_WRITE,7,10ns,213,212
4063,1194,1338,129606464,URMA_WRITE,7,10ns,213,212
4064,1266,42,129606403,URMA_WRITE,7,10ns,213,212
4065,1338,114,129606464,URMA_WRITE,7,10ns,213,212
4066,42,114,233291574,URMA_WRITE,7,10ns,214,213
4067,114,186,233291635,URMA_WRITE,7,10ns,214,213
4068,186,258,233291574,URMA_WRITE,7,10ns,214,213
4069,258,330,233291635,URMA_WRITE,7,10ns,214,213
4070,330,402,233291574,URMA_WRITE,7,10ns,214,213
4071,402,474,233291635,URMA_WRITE,7,10ns,214,213
4072,474,546,233291574,URMA_WRITE,7,10ns,214,213
4073,546,618,233291635,URMA_WRITE,7,10ns,214,213
4074,618,690,233291574,URMA_WRITE,7,10ns,214,213
4075,690,762,233291635,URMA_WRITE,7,10ns,214,213
4076,762,834,233291574,URMA_WRITE,7,10ns,214,213
4077,834,906,233291635,URMA_WRITE,7,10ns,214,213
4078,906,978,233291574,URMA_WRITE,7,10ns,214,213
4079,978,1050,233291635,URMA_WRITE,7,10ns,214,213
4080,1050,1122,233291574,URMA_WRITE,7,10ns,214,213
4081,1122,1194,233291635,URMA_WRITE,7,10ns,214,213
4082,1194,1266,233291635,URMA_WRITE,7,10ns,214,213
4083,1266,1338,233291574,URMA_WRITE,7,10ns,214,213
4084,1338,42,233291635,URMA_WRITE,7,10ns,214,213
4085,43,1195,25921292,URMA_WRITE,7,10ns,215,
4086,115,1267,25921292,URMA_WRITE,7,10ns,215,
4087,187,1339,25921292,URMA_WRITE,7,10ns,215,
4088,259,43,25921292,URMA_WRITE,7,10ns,215,
4089,331,115,25921292,URMA_WRITE,7,10ns,215,
4090,403,187,25921292,URMA_WRITE,7,10ns,215,
4091,475,259,25921292,URMA_WRITE,7,10ns,215,
4092,547,331,25921292,URMA_WRITE,7,10ns,215,
4093,619,403,25921292,URMA_WRITE,7,10ns,215,
4094,691,475,25921292,URMA_WRITE,7,10ns,215,
4095,763,547,25921292,URMA_WRITE,7,10ns,215,
4096,835,619,25921292,URMA_WRITE,7,10ns,215,
4097,907,691,25921292,URMA_WRITE,7,10ns,215,
4098,979,763,25921292,URMA_WRITE,7,10ns,215,
4099,1051,835,25921292,URMA_WRITE,7,10ns,215,
4100,1123,907,25921292,URMA_WRITE,7,10ns,215,
4101,1195,979,25921292,URMA_WRITE,7,10ns,215,
4102,1267,1051,25921232,URMA_WRITE,7,10ns,215,
4103,1339,1123,25921292,URMA_WRITE,7,10ns,215,
4104,43,619,25921292,URMA_WRITE,7,10ns,216,215
4105,115,691,25921292,URMA_WRITE,7,10ns,216,215
4106,187,763,25921292,URMA_WRITE,7,10ns,216,215
4107,259,835,25921292,URMA_WRITE,7,10ns,216,215
4108,331,907,25921292,URMA_WRITE,7,10ns,216,215
4109,403,979,25921292,URMA_WRITE,7,10ns,216,215
4110,475,1051,25921292,URMA_WRITE,7,10ns,216,215
4111,547,1123,25921292,URMA_WRITE,7,10ns,216,215
4112,619,1195,25921292,URMA_WRITE,7,10ns,216,215
4113,691,1267,25921292,URMA_WRITE,7,10ns,216,215
4114,763,1339,25921292,URMA_WRITE,7,10ns,216,215
4115,835,43,25921292,URMA_WRITE,7,10ns,216,215
4116,907,115,25921292,URMA_WRITE,7,10ns,216,215
4117,979,187,25921292,URMA_WRITE,7,10ns,216,215
4118,1051,259,25921292,URMA_WRITE,7,10ns,216,215
4119,1123,331,25921292,URMA_WRITE,7,10ns,216,215
4120,1195,403,25921292,URMA_WRITE,7,10ns,216,215
4121,1267,475,25921232,URMA_WRITE,7,10ns,216,215
4122,1339,547,25921292,URMA_WRITE,7,10ns,216,215
4123,43,331,51842585,URMA_WRITE,7,10ns,217,216
4124,115,403,51842585,URMA_WRITE,7,10ns,217,216
4125,187,475,51842585,URMA_WRITE,7,10ns,217,216
4126,259,547,51842585,URMA_WRITE,7,10ns,217,216
4127,331,619,51842585,URMA_WRITE,7,10ns,217,216
4128,403,691,51842585,URMA_WRITE,7,10ns,217,216
4129,475,763,51842524,URMA_WRITE,7,10ns,217,216
4130,547,835,51842585,URMA_WRITE,7,10ns,217,216
4131,619,907,51842585,URMA_WRITE,7,10ns,217,216
4132,691,979,51842585,URMA_WRITE,7,10ns,217,216
4133,763,1051,51842585,URMA_WRITE,7,10ns,217,216
4134,835,1123,51842585,URMA_WRITE,7,10ns,217,216
4135,907,1195,51842585,URMA_WRITE,7,10ns,217,216
4136,979,1267,51842585,URMA_WRITE,7,10ns,217,216
4137,1051,1339,51842585,URMA_WRITE,7,10ns,217,216
4138,1123,43,51842585,URMA_WRITE,7,10ns,217,216
4139,1195,115,51842585,URMA_WRITE,7,10ns,217,216
4140,1267,187,51842524,URMA_WRITE,7,10ns,217,216
4141,1339,259,51842585,URMA_WRITE,7,10ns,217,216
4142,43,187,129606464,URMA_WRITE,7,10ns,218,217
4143,115,259,129606464,URMA_WRITE,7,10ns,218,217
4144,187,331,129606403,URMA_WRITE,7,10ns,218,217
4145,259,403,129606464,URMA_WRITE,7,10ns,218,217
4146,331,475,129606464,URMA_WRITE,7,10ns,218,217
4147,403,547,129606464,URMA_WRITE,7,10ns,218,217
4148,475,619,129606403,URMA_WRITE,7,10ns,218,217
4149,547,691,129606464,URMA_WRITE,7,10ns,218,217
4150,619,763,129606464,URMA_WRITE,7,10ns,218,217
4151,691,835,129606464,URMA_WRITE,7,10ns,218,217
4152,763,907,129606403,URMA_WRITE,7,10ns,218,217
4153,835,979,129606464,URMA_WRITE,7,10ns,218,217
4154,907,1051,129606464,URMA_WRITE,7,10ns,218,217
4155,979,1123,129606464,URMA_WRITE,7,10ns,218,217
4156,1051,1195,129606403,URMA_WRITE,7,10ns,218,217
4157,1123,1267,129606464,URMA_WRITE,7,10ns,218,217
4158,1195,1339,129606464,URMA_WRITE,7,10ns,218,217
4159,1267,43,129606403,URMA_WRITE,7,10ns,218,217
4160,1339,115,129606464,URMA_WRITE,7,10ns,218,217
4161,43,115,233291574,URMA_WRITE,7,10ns,219,218
4162,115,187,233291635,URMA_WRITE,7,10ns,219,218
4163,187,259,233291574,URMA_WRITE,7,10ns,219,218
4164,259,331,233291635,URMA_WRITE,7,10ns,219,218
4165,331,403,233291574,URMA_WRITE,7,10ns,219,218
4166,403,475,233291635,URMA_WRITE,7,10ns,219,218
4167,475,547,233291574,URMA_WRITE,7,10ns,219,218
4168,547,619,233291635,URMA_WRITE,7,10ns,219,218
4169,619,691,233291574,URMA_WRITE,7,10ns,219,218
4170,691,763,233291635,URMA_WRITE,7,10ns,219,218
4171,763,835,233291574,URMA_WRITE,7,10ns,219,218
4172,835,907,233291635,URMA_WRITE,7,10ns,219,218
4173,907,979,233291574,URMA_WRITE,7,10ns,219,218
4174,979,1051,233291635,URMA_WRITE,7,10ns,219,218
4175,1051,1123,233291574,URMA_WRITE,7,10ns,219,218
4176,1123,1195,233291635,URMA_WRITE,7,10ns,219,218
4177,1195,1267,233291635,URMA_WRITE,7,10ns,219,218
4178,1267,1339,233291574,URMA_WRITE,7,10ns,219,218
4179,1339,43,233291635,URMA_WRITE,7,10ns,219,218
4180,44,1196,25921292,URMA_WRITE,7,10ns,220,
4181,116,1268,25921292,URMA_WRITE,7,10ns,220,
4182,188,1340,25921292,URMA_WRITE,7,10ns,220,
4183,260,44,25921292,URMA_WRITE,7,10ns,220,
4184,332,116,25921292,URMA_WRITE,7,10ns,220,
4185,404,188,25921292,URMA_WRITE,7,10ns,220,
4186,476,260,25921292,URMA_WRITE,7,10ns,220,
4187,548,332,25921292,URMA_WRITE,7,10ns,220,
4188,620,404,25921292,URMA_WRITE,7,10ns,220,
4189,692,476,25921292,URMA_WRITE,7,10ns,220,
4190,764,548,25921292,URMA_WRITE,7,10ns,220,
4191,836,620,25921292,URMA_WRITE,7,10ns,220,
4192,908,692,25921292,URMA_WRITE,7,10ns,220,
4193,980,764,25921292,URMA_WRITE,7,10ns,220,
4194,1052,836,25921292,URMA_WRITE,7,10ns,220,
4195,1124,908,25921292,URMA_WRITE,7,10ns,220,
4196,1196,980,25921292,URMA_WRITE,7,10ns,220,
4197,1268,1052,25921232,URMA_WRITE,7,10ns,220,
4198,1340,1124,25921292,URMA_WRITE,7,10ns,220,
4199,44,620,25921292,URMA_WRITE,7,10ns,221,220
4200,116,692,25921292,URMA_WRITE,7,10ns,221,220
4201,188,764,25921292,URMA_WRITE,7,10ns,221,220
4202,260,836,25921292,URMA_WRITE,7,10ns,221,220
4203,332,908,25921292,URMA_WRITE,7,10ns,221,220
4204,404,980,25921292,URMA_WRITE,7,10ns,221,220
4205,476,1052,25921292,URMA_WRITE,7,10ns,221,220
4206,548,1124,25921292,URMA_WRITE,7,10ns,221,220
4207,620,1196,25921292,URMA_WRITE,7,10ns,221,220
4208,692,1268,25921292,URMA_WRITE,7,10ns,221,220
4209,764,1340,25921292,URMA_WRITE,7,10ns,221,220
4210,836,44,25921292,URMA_WRITE,7,10ns,221,220
4211,908,116,25921292,URMA_WRITE,7,10ns,221,220
4212,980,188,25921292,URMA_WRITE,7,10ns,221,220
4213,1052,260,25921292,URMA_WRITE,7,10ns,221,220
4214,1124,332,25921292,URMA_WRITE,7,10ns,221,220
4215,1196,404,25921292,URMA_WRITE,7,10ns,221,220
4216,1268,476,25921232,URMA_WRITE,7,10ns,221,220
4217,1340,548,25921292,URMA_WRITE,7,10ns,221,220
4218,44,332,51842585,URMA_WRITE,7,10ns,222,221
4219,116,404,51842585,URMA_WRITE,7,10ns,222,221
4220,188,476,51842585,URMA_WRITE,7,10ns,222,221
4221,260,548,51842585,URMA_WRITE,7,10ns,222,221
4222,332,620,51842585,URMA_WRITE,7,10ns,222,221
4223,404,692,51842585,URMA_WRITE,7,10ns,222,221
4224,476,764,51842524,URMA_WRITE,7,10ns,222,221
4225,548,836,51842585,URMA_WRITE,7,10ns,222,221
4226,620,908,51842585,URMA_WRITE,7,10ns,222,221
4227,692,980,51842585,URMA_WRITE,7,10ns,222,221
4228,764,1052,51842585,URMA_WRITE,7,10ns,222,221
4229,836,1124,51842585,URMA_WRITE,7,10ns,222,221
4230,908,1196,51842585,URMA_WRITE,7,10ns,222,221
4231,980,1268,51842585,URMA_WRITE,7,10ns,222,221
4232,1052,1340,51842585,URMA_WRITE,7,10ns,222,221
4233,1124,44,51842585,URMA_WRITE,7,10ns,222,221
4234,1196,116,51842585,URMA_WRITE,7,10ns,222,221
4235,1268,188,51842524,URMA_WRITE,7,10ns,222,221
4236,1340,260,51842585,URMA_WRITE,7,10ns,222,221
4237,44,188,129606464,URMA_WRITE,7,10ns,223,222
4238,116,260,129606464,URMA_WRITE,7,10ns,223,222
4239,188,332,129606403,URMA_WRITE,7,10ns,223,222
4240,260,404,129606464,URMA_WRITE,7,10ns,223,222
4241,332,476,129606464,URMA_WRITE,7,10ns,223,222
4242,404,548,129606464,URMA_WRITE,7,10ns,223,222
4243,476,620,129606403,URMA_WRITE,7,10ns,223,222
4244,548,692,129606464,URMA_WRITE,7,10ns,223,222
4245,620,764,129606464,URMA_WRITE,7,10ns,223,222
4246,692,836,129606464,URMA_WRITE,7,10ns,223,222
4247,764,908,129606403,URMA_WRITE,7,10ns,223,222
4248,836,980,129606464,URMA_WRITE,7,10ns,223,222
4249,908,1052,129606464,URMA_WRITE,7,10ns,223,222
4250,980,1124,129606464,URMA_WRITE,7,10ns,223,222
4251,1052,1196,129606403,URMA_WRITE,7,10ns,223,222
4252,1124,1268,129606464,URMA_WRITE,7,10ns,223,222
4253,1196,1340,129606464,URMA_WRITE,7,10ns,223,222
4254,1268,44,129606403,URMA_WRITE,7,10ns,223,222
4255,1340,116,129606464,URMA_WRITE,7,10ns,223,222
4256,44,116,233291574,URMA_WRITE,7,10ns,224,223
4257,116,188,233291635,URMA_WRITE,7,10ns,224,223
4258,188,260,233291574,URMA_WRITE,7,10ns,224,223
4259,260,332,233291635,URMA_WRITE,7,10ns,224,223
4260,332,404,233291574,URMA_WRITE,7,10ns,224,223
4261,404,476,233291635,URMA_WRITE,7,10ns,224,223
4262,476,548,233291574,URMA_WRITE,7,10ns,224,223
4263,548,620,233291635,URMA_WRITE,7,10ns,224,223
4264,620,692,233291574,URMA_WRITE,7,10ns,224,223
4265,692,764,233291635,URMA_WRITE,7,10ns,224,223
4266,764,836,233291574,URMA_WRITE,7,10ns,224,223
4267,836,908,233291635,URMA_WRITE,7,10ns,224,223
4268,908,980,233291574,URMA_WRITE,7,10ns,224,223
4269,980,1052,233291635,URMA_WRITE,7,10ns,224,223
4270,1052,1124,233291574,URMA_WRITE,7,10ns,224,223
4271,1124,1196,233291635,URMA_WRITE,7,10ns,224,223
4272,1196,1268,233291635,URMA_WRITE,7,10ns,224,223
4273,1268,1340,233291574,URMA_WRITE,7,10ns,224,223
4274,1340,44,233291635,URMA_WRITE,7,10ns,224,223
4275,45,1197,25921292,URMA_WRITE,7,10ns,225,
4276,117,1269,25921292,URMA_WRITE,7,10ns,225,
4277,189,1341,25921292,URMA_WRITE,7,10ns,225,
4278,261,45,25921292,URMA_WRITE,7,10ns,225,
4279,333,117,25921292,URMA_WRITE,7,10ns,225,
4280,405,189,25921292,URMA_WRITE,7,10ns,225,
4281,477,261,25921292,URMA_WRITE,7,10ns,225,
4282,549,333,25921292,URMA_WRITE,7,10ns,225,
4283,621,405,25921292,URMA_WRITE,7,10ns,225,
4284,693,477,25921292,URMA_WRITE,7,10ns,225,
4285,765,549,25921292,URMA_WRITE,7,10ns,225,
4286,837,621,25921292,URMA_WRITE,7,10ns,225,
4287,909,693,25921292,URMA_WRITE,7,10ns,225,
4288,981,765,25921292,URMA_WRITE,7,10ns,225,
4289,1053,837,25921292,URMA_WRITE,7,10ns,225,
4290,1125,909,25921292,URMA_WRITE,7,10ns,225,
4291,1197,981,25921292,URMA_WRITE,7,10ns,225,
4292,1269,1053,25921232,URMA_WRITE,7,10ns,225,
4293,1341,1125,25921292,URMA_WRITE,7,10ns,225,
4294,45,621,25921292,URMA_WRITE,7,10ns,226,225
4295,117,693,25921292,URMA_WRITE,7,10ns,226,225
4296,189,765,25921292,URMA_WRITE,7,10ns,226,225
4297,261,837,25921292,URMA_WRITE,7,10ns,226,225
4298,333,909,25921292,URMA_WRITE,7,10ns,226,225
4299,405,981,25921292,URMA_WRITE,7,10ns,226,225
4300,477,1053,25921292,URMA_WRITE,7,10ns,226,225
4301,549,1125,25921292,URMA_WRITE,7,10ns,226,225
4302,621,1197,25921292,URMA_WRITE,7,10ns,226,225
4303,693,1269,25921292,URMA_WRITE,7,10ns,226,225
4304,765,1341,25921292,URMA_WRITE,7,10ns,226,225
4305,837,45,25921292,URMA_WRITE,7,10ns,226,225
4306,909,117,25921292,URMA_WRITE,7,10ns,226,225
4307,981,189,25921292,URMA_WRITE,7,10ns,226,225
4308,1053,261,25921292,URMA_WRITE,7,10ns,226,225
4309,1125,333,25921292,URMA_WRITE,7,10ns,226,225
4310,1197,405,25921292,URMA_WRITE,7,10ns,226,225
4311,1269,477,25921232,URMA_WRITE,7,10ns,226,225
4312,1341,549,25921292,URMA_WRITE,7,10ns,226,225
4313,45,333,51842585,URMA_WRITE,7,10ns,227,226
4314,117,405,51842585,URMA_WRITE,7,10ns,227,226
4315,189,477,51842585,URMA_WRITE,7,10ns,227,226
4316,261,549,51842585,URMA_WRITE,7,10ns,227,226
4317,333,621,51842585,URMA_WRITE,7,10ns,227,226
4318,405,693,51842585,URMA_WRITE,7,10ns,227,226
