taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
4378,622,550,424637568,URMA_WRITE,7,10ns,230,
4379,694,622,424635288,URMA_WRITE,7,10ns,230,
4380,766,694,424637568,URMA_WRITE,7,10ns,230,
4381,838,766,424635288,URMA_WRITE,7,10ns,230,
4382,910,838,424637568,URMA_WRITE,7,10ns,230,
4383,982,910,424635288,URMA_WRITE,7,10ns,230,
4384,1054,982,424637568,URMA_WRITE,7,10ns,230,
4385,1126,1054,424635288,URMA_WRITE,7,10ns,230,
4386,1198,1126,424637568,URMA_WRITE,7,10ns,230,
4387,1270,1198,424637568,URMA_WRITE,7,10ns,230,
4388,1342,1270,424635288,URMA_WRITE,7,10ns,230,
4389,46,1270,235907480,URMA_WRITE,7,10ns,231,230
4390,118,1342,235909760,URMA_WRITE,7,10ns,231,230
4391,190,46,235909760,URMA_WRITE,7,10ns,231,230
4392,262,118,235909760,URMA_WRITE,7,10ns,231,230
4393,334,190,235907480,URMA_WRITE,7,10ns,231,230
4394,406,262,235909760,URMA_WRITE,7,10ns,231,230
4395,478,334,235909760,URMA_WRITE,7,10ns,231,230
4396,550,406,235909760,URMA_WRITE,7,10ns,231,230
4397,622,478,235907480,URMA_WRITE,7,10ns,231,230
4398,694,550,235909760,URMA_WRITE,7,10ns,231,230
4399,766,622,235909760,URMA_WRITE,7,10ns,231,230
4400,838,694,235909760,URMA_WRITE,7,10ns,231,230
4401,910,766,235907480,URMA_WRITE,7,10ns,231,230
4402,982,838,235909760,URMA_WRITE,7,10ns,231,230
4403,1054,910,235909760,URMA_WRITE,7,10ns,231,230
4404,1126,982,235909760,URMA_WRITE,7,10ns,231,230
4405,1198,1054,235907480,URMA_WRITE,7,10ns,231,230
4406,1270,1126,235909760,URMA_WRITE,7,10ns,231,230
4407,1342,1198,235909760,URMA_WRITE,7,10ns,231,230
4408,46,1126,94363904,URMA_WRITE,7,10ns,232,231
4409,118,1198,94363904,URMA_WRITE,7,10ns,232,231
4410,190,1270,94361624,URMA_WRITE,7,10ns,232,231
4411,262,1342,94363904,URMA_WRITE,7,10ns,232,231
4412,334,46,94363904,URMA_WRITE,7,10ns,232,231
4413,406,118,94363904,URMA_WRITE,7,10ns,232,231
4414,478,190,94363904,URMA_WRITE,7,10ns,232,231
4415,550,262,94363904,URMA_WRITE,7,10ns,232,231
4416,622,334,94363904,URMA_WRITE,7,10ns,232,231
4417,694,406,94363904,URMA_WRITE,7,10ns,232,231
4418,766,478,94361624,URMA_WRITE,7,10ns,232,231
4419,838,550,94363904,URMA_WRITE,7,10ns,232,231
4420,910,622,94363904,URMA_WRITE,7,10ns,232,231
4421,982,694,94363904,URMA_WRITE,7,10ns,232,231
4422,1054,766,94363904,URMA_WRITE,7,10ns,232,231
4423,1126,838,94363904,URMA_WRITE,7,10ns,232,231
4424,1198,910,94363904,URMA_WRITE,7,10ns,232,231
4425,1270,982,94363904,URMA_WRITE,7,10ns,232,231
4426,1342,1054,94363904,URMA_WRITE,7,10ns,232,231
4427,46,838,47181952,URMA_WRITE,7,10ns,233,232
4428,118,910,47181952,URMA_WRITE,7,10ns,233,232
4429,190,982,47181952,URMA_WRITE,7,10ns,233,232
4430,262,1054,47181952,URMA_WRITE,7,10ns,233,232
4431,334,1126,47181952,URMA_WRITE,7,10ns,233,232
4432,406,1198,47181952,URMA_WRITE,7,10ns,233,232
4433,478,1270,47179672,URMA_WRITE,7,10ns,233,232
4434,550,1342,47181952,URMA_WRITE,7,10ns,233,232
4435,622,46,47181952,URMA_WRITE,7,10ns,233,232
4436,694,118,47181952,URMA_WRITE,7,10ns,233,232
4437,766,190,47181952,URMA_WRITE,7,10ns,233,232
4438,838,262,47181952,URMA_WRITE,7,10ns,233,232
4439,910,334,47181952,URMA_WRITE,7,10ns,233,232
4440,982,406,47181952,URMA_WRITE,7,10ns,233,232
4441,1054,478,47181952,URMA_WRITE,7,10ns,233,232
4442,1126,550,47181952,URMA_WRITE,7,10ns,233,232
4443,1198,622,47181952,URMA_WRITE,7,10ns,233,232
4444,1270,694,47181952,URMA_WRITE,7,10ns,233,232
4445,1342,766,47181952,URMA_WRITE,7,10ns,233,232
4446,46,262,47181952,URMA_WRITE,7,10ns,234,233
4447,118,334,47181952,URMA_WRITE,7,10ns,234,233
4448,190,406,47181952,URMA_WRITE,7,10ns,234,233
4449,262,478,47181952,URMA_WRITE,7,10ns,234,233
4450,334,550,47181952,URMA_WRITE,7,10ns,234,233
4451,406,622,47181952,URMA_WRITE,7,10ns,234,233
4452,478,694,47181952,URMA_WRITE,7,10ns,234,233
4453,550,766,47181952,URMA_WRITE,7,10ns,234,233
4454,622,838,47181952,URMA_WRITE,7,10ns,234,233
4455,694,910,47181952,URMA_WRITE,7,10ns,234,233
4456,766,982,47181952,URMA_WRITE,7,10ns,234,233
4457,838,1054,47181952,URMA_WRITE,7,10ns,234,233
4458,910,1126,47181952,URMA_WRITE,7,10ns,234,233
4459,982,1198,47181952,URMA_WRITE,7,10ns,234,233
4460,1054,1270,47179672,URMA_WRITE,7,10ns,234,233
4461,1126,1342,47181952,URMA_WRITE,7,10ns,234,233
4462,1198,46,47181952,URMA_WRITE,7,10ns,234,233
4463,1270,118,47181952,URMA_WRITE,7,10ns,234,233
4464,1342,190,47181952,URMA_WRITE,7,10ns,234,233
4465,47,1343,424637568,URMA_WRITE,7,10ns,235,
4466,119,47,424635288,URMA_WRITE,7,10ns,235,
4467,191,119,424637568,URMA_WRITE,7,10ns,235,
4468,263,191,424635288,URMA_WRITE,7,10ns,235,
4469,335,263,424637568,URMA_WRITE,7,10ns,235,
4470,407,335,424635288,URMA_WRITE,7,10ns,235,
4471,479,407,424637568,URMA_WRITE,7,10ns,235,
4472,551,479,424635288,URMA_WRITE,7,10ns,235,
4473,623,551,424637568,URMA_WRITE,7,10ns,235,
4474,695,623,424635288,URMA_WRITE,7,10ns,235,
4475,767,695,424637568,URMA_WRITE,7,10ns,235,
4476,839,767,424635288,URMA_WRITE,7,10ns,235,
4477,911,839,424637568,URMA_WRITE,7,10ns,235,
4478,983,911,424635288,URMA_WRITE,7,10ns,235,
4479,1055,983,424637568,URMA_WRITE,7,10ns,235,
4480,1127,1055,424635288,URMA_WRITE,7,10ns,235,
4481,1199,1127,424637568,URMA_WRITE,7,10ns,235,
4482,1271,1199,424637568,URMA_WRITE,7,10ns,235,
4483,1343,1271,424635288,URMA_WRITE,7,10ns,235,
4484,47,1271,235907480,URMA_WRITE,7,10ns,236,235
4485,119,1343,235909760,URMA_WRITE,7,10ns,236,235
4486,191,47,235909760,URMA_WRITE,7,10ns,236,235
4487,263,119,235909760,URMA_WRITE,7,10ns,236,235
4488,335,191,235907480,URMA_WRITE,7,10ns,236,235
4489,407,263,235909760,URMA_WRITE,7,10ns,236,235
4490,479,335,235909760,URMA_WRITE,7,10ns,236,235
4491,551,407,235909760,URMA_WRITE,7,10ns,236,235
4492,623,479,235907480,URMA_WRITE,7,10ns,236,235
4493,695,551,235909760,URMA_WRITE,7,10ns,236,235
4494,767,623,235909760,URMA_WRITE,7,10ns,236,235
4495,839,695,235909760,URMA_WRITE,7,10ns,236,235
4496,911,767,235907480,URMA_WRITE,7,10ns,236,235
4497,983,839,235909760,URMA_WRITE,7,10ns,236,235
4498,1055,911,235909760,URMA_WRITE,7,10ns,236,235
4499,1127,983,235909760,URMA_WRITE,7,10ns,236,235
4500,1199,1055,235907480,URMA_WRITE,7,10ns,236,235
4501,1271,1127,235909760,URMA_WRITE,7,10ns,236,235
4502,1343,1199,235909760,URMA_WRITE,7,10ns,236,235
4503,47,1127,94363904,URMA_WRITE,7,10ns,237,236
4504,119,1199,94363904,URMA_WRITE,7,10ns,237,236
4505,191,1271,94361624,URMA_WRITE,7,10ns,237,236
4506,263,1343,94363904,URMA_WRITE,7,10ns,237,236
4507,335,47,94363904,URMA_WRITE,7,10ns,237,236
4508,407,119,94363904,URMA_WRITE,7,10ns,237,236
4509,479,191,94363904,URMA_WRITE,7,10ns,237,236
4510,551,263,94363904,URMA_WRITE,7,10ns,237,236
4511,623,335,94363904,URMA_WRITE,7,10ns,237,236
4512,695,407,94363904,URMA_WRITE,7,10ns,237,236
4513,767,479,94361624,URMA_WRITE,7,10ns,237,236
4514,839,551,94363904,URMA_WRITE,7,10ns,237,236
4515,911,623,94363904,URMA_WRITE,7,10ns,237,236
4516,983,695,94363904,URMA_WRITE,7,10ns,237,236
4517,1055,767,94363904,URMA_WRITE,7,10ns,237,236
4518,1127,839,94363904,URMA_WRITE,7,10ns,237,236
4519,1199,911,94363904,URMA_WRITE,7,10ns,237,236
4520,1271,983,94363904,URMA_WRITE,7,10ns,237,236
4521,1343,1055,94363904,URMA_WRITE,7,10ns,237,236
4522,47,839,47181952,URMA_WRITE,7,10ns,238,237
4523,119,911,47181952,URMA_WRITE,7,10ns,238,237
4524,191,983,47181952,URMA_WRITE,7,10ns,238,237
4525,263,1055,47181952,URMA_WRITE,7,10ns,238,237
4526,335,1127,47181952,URMA_WRITE,7,10ns,238,237
4527,407,1199,47181952,URMA_WRITE,7,10ns,238,237
4528,479,1271,47179672,URMA_WRITE,7,10ns,238,237
4529,551,1343,47181952,URMA_WRITE,7,10ns,238,237
4530,623,47,47181952,URMA_WRITE,7,10ns,238,237
4531,695,119,47181952,URMA_WRITE,7,10ns,238,237
4532,767,191,47181952,URMA_WRITE,7,10ns,238,237
4533,839,263,47181952,URMA_WRITE,7,10ns,238,237
4534,911,335,47181952,URMA_WRITE,7,10ns,238,237
4535,983,407,47181952,URMA_WRITE,7,10ns,238,237
4536,1055,479,47181952,URMA_WRITE,7,10ns,238,237
4537,1127,551,47181952,URMA_WRITE,7,10ns,238,237
4538,1199,623,47181952,URMA_WRITE,7,10ns,238,237
4539,1271,695,47181952,URMA_WRITE,7,10ns,238,237
4540,1343,767,47181952,URMA_WRITE,7,10ns,238,237
4541,47,263,47181952,URMA_WRITE,7,10ns,239,238
4542,119,335,47181952,URMA_WRITE,7,10ns,239,238
4543,191,407,47181952,URMA_WRITE,7,10ns,239,238
4544,263,479,47181952,URMA_WRITE,7,10ns,239,238
4545,335,551,47181952,URMA_WRITE,7,10ns,239,238
4546,407,623,47181952,URMA_WRITE,7,10ns,239,238
4547,479,695,47181952,URMA_WRITE,7,10ns,239,238
4548,551,767,47181952,URMA_WRITE,7,10ns,239,238
4549,623,839,47181952,URMA_WRITE,7,10ns,239,238
4550,695,911,47181952,URMA_WRITE,7,10ns,239,238
4551,767,983,47181952,URMA_WRITE,7,10ns,239,238
4552,839,1055,47181952,URMA_WRITE,7,10ns,239,238
4553,911,1127,47181952,URMA_WRITE,7,10ns,239,238
4554,983,1199,47181952,URMA_WRITE,7,10ns,239,238
4555,1055,1271,47179672,URMA_WRITE,7,10ns,239,238
4556,1127,1343,47181952,URMA_WRITE,7,10ns,239,238
4557,1199,47,47181952,URMA_WRITE,7,10ns,239,238
4558,1271,119,47181952,URMA_WRITE,7,10ns,239,238
4559,1343,191,47181952,URMA_WRITE,7,10ns,239,238
4560,48,1344,424637568,URMA_WRITE,7,10ns,240,
4561,120,48,424635288,URMA_WRITE,7,10ns,240,
4562,192,120,424637568,URMA_WRITE,7,10ns,240,
4563,264,192,424635288,URMA_WRITE,7,10ns,240,
4564,336,264,424637568,URMA_WRITE,7,10ns,240,
4565,408,336,424635288,URMA_WRITE,7,10ns,240,
4566,480,408,424637568,URMA_WRITE,7,10ns,240,
4567,552,480,424635288,URMA_WRITE,7,10ns,240,
4568,624,552,424637568,URMA_WRITE,7,10ns,240,
4569,696,624,424635288,URMA_WRITE,7,10ns,240,
4570,768,696,424637568,URMA_WRITE,7,10ns,240,
4571,840,768,424635288,URMA_WRITE,7,10ns,240,
4572,912,840,424637568,URMA_WRITE,7,10ns,240,
4573,984,912,424635288,URMA_WRITE,7,10ns,240,
4574,1056,984,424637568,URMA_WRITE,7,10ns,240,
4575,1128,1056,424635288,URMA_WRITE,7,10ns,240,
4576,1200,1128,424637568,URMA_WRITE,7,10ns,240,
4577,1272,1200,424637568,URMA_WRITE,7,10ns,240,
4578,1344,1272,424635288,URMA_WRITE,7,10ns,240,
4579,48,1272,235907480,URMA_WRITE,7,10ns,241,240
4580,120,1344,235909760,URMA_WRITE,7,10ns,241,240
4581,192,48,235909760,URMA_WRITE,7,10ns,241,240
4582,264,120,235909760,URMA_WRITE,7,10ns,241,240
4583,336,192,235907480,URMA_WRITE,7,10ns,241,240
4584,408,264,235909760,URMA_WRITE,7,10ns,241,240
4585,480,336,235909760,URMA_WRITE,7,10ns,241,240
4586,552,408,235909760,URMA_WRITE,7,10ns,241,240
4587,624,480,235907480,URMA_WRITE,7,10ns,241,240
4588,696,552,235909760,URMA_WRITE,7,10ns,241,240
4589,768,624,235909760,URMA_WRITE,7,10ns,241,240
4590,840,696,235909760,URMA_WRITE,7,10ns,241,240
4591,912,768,235907480,URMA_WRITE,7,10ns,241,240
4592,984,840,235909760,URMA_WRITE,7,10ns,241,240
4593,1056,912,235909760,URMA_WRITE,7,10ns,241,240
4594,1128,984,235909760,URMA_WRITE,7,10ns,241,240
4595,1200,1056,235907480,URMA_WRITE,7,10ns,241,240
4596,1272,1128,235909760,URMA_WRITE,7,10ns,241,240
4597,1344,1200,235909760,URMA_WRITE,7,10ns,241,240
4598,48,1128,94363904,URMA_WRITE,7,10ns,242,241
4599,120,1200,94363904,URMA_WRITE,7,10ns,242,241
4600,192,1272,94361624,URMA_WRITE,7,10ns,242,241
4601,264,1344,94363904,URMA_WRITE,7,10ns,242,241
4602,336,48,94363904,URMA_WRITE,7,10ns,242,241
4603,408,120,94363904,URMA_WRITE,7,10ns,242,241
4604,480,192,94363904,URMA_WRITE,7,10ns,242,241
4605,552,264,94363904,URMA_WRITE,7,10ns,242,241
4606,624,336,94363904,URMA_WRITE,7,10ns,242,241
4607,696,408,94363904,URMA_WRITE,7,10ns,242,241
4608,768,480,94361624,URMA_WRITE,7,10ns,242,241
4609,840,552,94363904,URMA_WRITE,7,10ns,242,241
4610,912,624,94363904,URMA_WRITE,7,10ns,242,241
4611,984,696,94363904,URMA_WRITE,7,10ns,242,241
4612,1056,768,94363904,URMA_WRITE,7,10ns,242,241
4613,1128,840,94363904,URMA_WRITE,7,10ns,242,241
4614,1200,912,94363904,URMA_WRITE,7,10ns,242,241
4615,1272,984,94363904,URMA_WRITE,7,10ns,242,241
4616,1344,1056,94363904,URMA_WRITE,7,10ns,242,241
4617,48,840,47181952,URMA_WRITE,7,10ns,243,242
4618,120,912,47181952,URMA_WRITE,7,10ns,243,242
4619,192,984,47181952,URMA_WRITE,7,10ns,243,242
4620,264,1056,47181952,URMA_WRITE,7,10ns,243,242
4621,336,1128,47181952,URMA_WRITE,7,10ns,243,242
4622,408,1200,47181952,URMA_WRITE,7,10ns,243,242
4623,480,1272,47179672,URMA_WRITE,7,10ns,243,242
4624,552,1344,47181952,URMA_WRITE,7,10ns,243,242
4625,624,48,47181952,URMA_WRITE,7,10ns,243,242
4626,696,120,47181952,URMA_WRITE,7,10ns,243,242
4627,768,192,47181952,URMA_WRITE,7,10ns,243,242
4628,840,264,47181952,URMA_WRITE,7,10ns,243,242
4629,912,336,47181952,URMA_WRITE,7,10ns,243,242
4630,984,408,47181952,URMA_WRITE,7,10ns,243,242
4631,1056,480,47181952,URMA_WRITE,7,10ns,243,242
4632,1128,552,47181952,URMA_WRITE,7,10ns,243,242
4633,1200,624,47181952,URMA_WRITE,7,10ns,243,242
4634,1272,696,47181952,URMA_WRITE,7,10ns,243,242
4635,1344,768,47181952,URMA_WRITE,7,10ns,243,242
4636,48,264,47181952,URMA_WRITE,7,10ns,244,243
4637,120,336,47181952,URMA_WRITE,7,10ns,244,243
4638,192,408,47181952,URMA_WRITE,7,10ns,244,243
4639,264,480,47181952,URMA_WRITE,7,10ns,244,243
4640,336,552,47181952,URMA_WRITE,7,10ns,244,243
4641,408,624,47181952,URMA_WRITE,7,10ns,244,243
4642,480,696,47181952,URMA_WRITE,7,10ns,244,243
4643,552,768,47181952,URMA_WRITE,7,10ns,244,243
4644,624,840,47181952,URMA_WRITE,7,10ns,244,243
4645,696,912,47181952,URMA_WRITE,7,10ns,244,243
4646,768,984,47181952,URMA_WRITE,7,10ns,244,243
4647,840,1056,47181952,URMA_WRITE,7,10ns,244,243
4648,912,1128,47181952,URMA_WRITE,7,10ns,244,243
4649,984,1200,47181952,URMA_WRITE,7,10ns,244,243
4650,1056,1272,47179672,URMA_WRITE,7,10ns,244,243
4651,1128,1344,47181952,URMA_WRITE,7,10ns,244,243
4652,1200,48,47181952,URMA_WRITE,7,10ns,244,243
4653,1272,120,47181952,URMA_WRITE,7,10ns,244,243
4654,1344,192,47181952,URMA_WRITE,7,10ns,244,243
4655,49,1345,424637568,URMA_WRITE,7,10ns,245,
4656,121,49,424635288,URMA_WRITE,7,10ns,245,
4657,193,121,424637568,URMA_WRITE,7,10ns,245,
4658,265,193,424635288,URMA_WRITE,7,10ns,245,
4659,337,265,424637568,URMA_WRITE,7,10ns,245,
4660,409,337,424635288,URMA_WRITE,7,10ns,245,
4661,481,409,424637568,URMA_WRITE,7,10ns,245,
4662,553,481,424635288,URMA_WRITE,7,10ns,245,
4663,625,553,424637568,URMA_WRITE,7,10ns,245,
4664,697,625,424635288,URMA_WRITE,7,10ns,245,
4665,769,697,424637568,URMA_WRITE,7,10ns,245,
4666,841,769,424635288,URMA_WRITE,7,10ns,245,
4667,913,841,424637568,URMA_WRITE,7,10ns,245,
4668,985,913,424635288,URMA_WRITE,7,10ns,245,
4669,1057,985,424637568,URMA_WRITE,7,10ns,245,
4670,1129,1057,424635288,URMA_WRITE,7,10ns,245,
4671,1201,1129,424637568,URMA_WRITE,7,10ns,245,
4672,1273,1201,424637568,URMA_WRITE,7,10ns,245,
4673,1345,1273,424635288,URMA_WRITE,7,10ns,245,
4674,49,1273,235907480,URMA_WRITE,7,10ns,246,245
4675,121,1345,235909760,URMA_WRITE,7,10ns,246,245
4676,193,49,235909760,URMA_WRITE,7,10ns,246,245
4677,265,121,235909760,URMA_WRITE,7,10ns,246,245
4678,337,193,235907480,URMA_WRITE,7,10ns,246,245
4679,409,265,235909760,URMA_WRITE,7,10ns,246,245
4680,481,337,235909760,URMA_WRITE,7,10ns,246,245
4681,553,409,235909760,URMA_WRITE,7,10ns,246,245
4682,625,481,235907480,URMA_WRITE,7,10ns,246,245
4683,697,553,235909760,URMA_WRITE,7,10ns,246,245
4684,769,625,235909760,URMA_WRITE,7,10ns,246,245
4685,841,697,235909760,URMA_WRITE,7,10ns,246,245
4686,913,769,235907480,URMA_WRITE,7,10ns,246,245
4687,985,841,235909760,URMA_WRITE,7,10ns,246,245
4688,1057,913,235909760,URMA_WRITE,7,10ns,246,245
4689,1129,985,235909760,URMA_WRITE,7,10ns,246,245
4690,1201,1057,235907480,URMA_WRITE,7,10ns,246,245
4691,1273,1129,235909760,URMA_WRITE,7,10ns,246,245
4692,1345,1201,235909760,URMA_WRITE,7,10ns,246,245
4693,49,1129,94363904,URMA_WRITE,7,10ns,247,246
4694,121,1201,94363904,URMA_WRITE,7,10ns,247,246
4695,193,1273,94361624,URMA_WRITE,7,10ns,247,246
4696,265,1345,94363904,URMA_WRITE,7,10ns,247,246
4697,337,49,94363904,URMA_WRITE,7,10ns,247,246
4698,409,121,94363904,URMA_WRITE,7,10ns,247,246
4699,481,193,94363904,URMA_WRITE,7,10ns,247,246
4700,553,265,94363904,URMA_WRITE,7,10ns,247,246
4701,625,337,94363904,URMA_WRITE,7,10ns,247,246
4702,697,409,94363904,URMA_WRITE,7,10ns,247,246
4703,769,481,94361624,URMA_WRITE,7,10ns,247,246
4704,841,553,94363904,URMA_WRITE,7,10ns,247,246
4705,913,625,94363904,URMA_WRITE,7,10ns,247,246
4706,985,697,94363904,URMA_WRITE,7,10ns,247,246
4707,1057,769,94363904,URMA_WRITE,7,10ns,247,246
4708,1129,841,94363904,URMA_WRITE,7,10ns,247,246
4709,1201,913,94363904,URMA_WRITE,7,10ns,247,246
4710,1273,985,94363904,URMA_WRITE,7,10ns,247,246
4711,1345,1057,94363904,URMA_WRITE,7,10ns,247,246
4712,49,841,47181952,URMA_WRITE,7,10ns,248,247
4713,121,913,47181952,URMA_WRITE,7,10ns,248,247
4714,193,985,47181952,URMA_WRITE,7,10ns,248,247
4715,265,1057,47181952,URMA_WRITE,7,10ns,248,247
4716,337,1129,47181952,URMA_WRITE,7,10ns,248,247
4717,409,1201,47181952,URMA_WRITE,7,10ns,248,247
4718,481,1273,47179672,URMA_WRITE,7,10ns,248,247
4719,553,1345,47181952,URMA_WRITE,7,10ns,248,247
4720,625,49,47181952,URMA_WRITE,7,10ns,248,247
4721,697,121,47181952,URMA_WRITE,7,10ns,248,247
4722,769,193,47181952,URMA_WRITE,7,10ns,248,247
4723,841,265,47181952,URMA_WRITE,7,10ns,248,247
4724,913,337,47181952,URMA_WRITE,7,10ns,248,247
4725,985,409,47181952,URMA_WRITE,7,10ns,248,247
4726,1057,481,47181952,URMA_WRITE,7,10ns,248,247
4727,1129,553,47181952,URMA_WRITE,7,10ns,248,247
4728,1201,625,47181952,URMA_WRITE,7,10ns,248,247
4729,1273,697,47181952,URMA_WRITE,7,10ns,248,247
4730,1345,769,47181952,URMA_WRITE,7,10ns,248,247
4731,49,265,47181952,URMA_WRITE,7,10ns,249,248
4732,121,337,47181952,URMA_WRITE,7,10ns,249,248
4733,193,409,47181952,URMA_WRITE,7,10ns,249,248
4734,265,481,47181952,URMA_WRITE,7,10ns,249,248
4735,337,553,47181952,URMA_WRITE,7,10ns,249,248
4736,409,625,47181952,URMA_WRITE,7,10ns,249,248
4737,481,697,47181952,URMA_WRITE,7,10ns,249,248
4738,553,769,47181952,URMA_WRITE,7,10ns,249,248
4739,625,841,47181952,URMA_WRITE,7,10ns,249,248
4740,697,913,47181952,URMA_WRITE,7,10ns,249,248
4741,769,985,47181952,URMA_WRITE,7,10ns,249,248
4742,841,1057,47181952,URMA_WRITE,7,10ns,249,248
4743,913,1129,47181952,URMA_WRITE,7,10ns,249,248
4744,985,1201,47181952,URMA_WRITE,7,10ns,249,248
4745,1057,1273,47179672,URMA_WRITE,7,10ns,249,248
4746,1129,1345,47181952,URMA_WRITE,7,10ns,249,248
4747,1201,49,47181952,URMA_WRITE,7,10ns,249,248
4748,1273,121,47181952,URMA_WRITE,7,10ns,249,248
4749,1345,193,47181952,URMA_WRITE,7,10ns,249,248
4750,50,1346,424637568,URMA_WRITE,7,10ns,250,
4751,122,50,424635288,URMA_WRITE,7,10ns,250,
4752,194,122,424637568,URMA_WRITE,7,10ns,250,
4753,266,194,424635288,URMA_WRITE,7,10ns,250,
4754,338,266,424637568,URMA_WRITE,7,10ns,250,
4755,410,338,424635288,URMA_WRITE,7,10ns,250,
4756,482,410,424637568,URMA_WRITE,7,10ns,250,
4757,554,482,424635288,URMA_WRITE,7,10ns,250,
4758,626,554,424637568,URMA_WRITE,7,10ns,250,
4759,698,626,424635288,URMA_WRITE,7,10ns,250,
4760,770,698,424637568,URMA_WRITE,7,10ns,250,
4761,842,770,424635288,URMA_WRITE,7,10ns,250,
4762,914,842,424637568,URMA_WRITE,7,10ns,250,
4763,986,914,424635288,URMA_WRITE,7,10ns,250,
4764,1058,986,424637568,URMA_WRITE,7,10ns,250,
4765,1130,1058,424635288,URMA_WRITE,7,10ns,250,
4766,1202,1130,424637568,URMA_WRITE,7,10ns,250,
4767,1274,1202,424637568,URMA_WRITE,7,10ns,250,
4768,1346,1274,424635288,URMA_WRITE,7,10ns,250,
4769,50,1274,235907480,URMA_WRITE,7,10ns,251,250
4770,122,1346,235909760,URMA_WRITE,7,10ns,251,250
4771,194,50,235909760,URMA_WRITE,7,10ns,251,250
4772,266,122,235909760,URMA_WRITE,7,10ns,251,250
4773,338,194,235907480,URMA_WRITE,7,10ns,251,250
4774,410,266,235909760,URMA_WRITE,7,10ns,251,250
4775,482,338,235909760,URMA_WRITE,7,10ns,251,250
4776,554,410,235909760,URMA_WRITE,7,10ns,251,250
4777,626,482,235907480,URMA_WRITE,7,10ns,251,250
4778,698,554,235909760,URMA_WRITE,7,10ns,251,250
4779,770,626,235909760,URMA_WRITE,7,10ns,251,250
4780,842,698,235909760,URMA_WRITE,7,10ns,251,250
4781,914,770,235907480,URMA_WRITE,7,10ns,251,250
4782,986,842,235909760,URMA_WRITE,7,10ns,251,250
4783,1058,914,235909760,URMA_WRITE,7,10ns,251,250
4784,1130,986,235909760,URMA_WRITE,7,10ns,251,250
4785,1202,1058,235907480,URMA_WRITE,7,10ns,251,250
4786,1274,1130,235909760,URMA_WRITE,7,10ns,251,250
4787,1346,1202,235909760,URMA_WRITE,7,10ns,251,250
4788,50,1130,94363904,URMA_WRITE,7,10ns,252,251
4789,122,1202,94363904,URMA_WRITE,7,10ns,252,251
4790,194,1274,94361624,URMA_WRITE,7,10ns,252,251
4791,266,1346,94363904,URMA_WRITE,7,10ns,252,251
4792,338,50,94363904,URMA_WRITE,7,10ns,252,251
4793,410,122,94363904,URMA_WRITE,7,10ns,252,251
4794,482,194,94363904,URMA_WRITE,7,10ns,252,251
4795,554,266,94363904,URMA_WRITE,7,10ns,252,251
4796,626,338,94363904,URMA_WRITE,7,10ns,252,251
4797,698,410,94363904,URMA_WRITE,7,10ns,252,251
4798,770,482,94361624,URMA_WRITE,7,10ns,252,251
4799,842,554,94363904,URMA_WRITE,7,10ns,252,251
4800,914,626,94363904,URMA_WRITE,7,10ns,252,251
4801,986,698,94363904,URMA_WRITE,7,10ns,252,251
4802,1058,770,94363904,URMA_WRITE,7,10ns,252,251
4803,1130,842,94363904,URMA_WRITE,7,10ns,252,251
4804,1202,914,94363904,URMA_WRITE,7,10ns,252,251
4805,1274,986,94363904,URMA_WRITE,7,10ns,252,251
4806,1346,1058,94363904,URMA_WRITE,7,10ns,252,251
4807,50,842,47181952,URMA_WRITE,7,10ns,253,252
4808,122,914,47181952,URMA_WRITE,7,10ns,253,252
4809,194,986,47181952,URMA_WRITE,7,10ns,253,252
4810,266,1058,47181952,URMA_WRITE,7,10ns,253,252
4811,338,1130,47181952,URMA_WRITE,7,10ns,253,252
4812,410,1202,47181952,URMA_WRITE,7,10ns,253,252
4813,482,1274,47179672,URMA_WRITE,7,10ns,253,252
4814,554,1346,47181952,URMA_WRITE,7,10ns,253,252
4815,626,50,47181952,URMA_WRITE,7,10ns,253,252
4816,698,122,47181952,URMA_WRITE,7,10ns,253,252
4817,770,194,47181952,URMA_WRITE,7,10ns,253,252
4818,842,266,47181952,URMA_WRITE,7,10ns,253,252
4819,914,338,47181952,URMA_WRITE,7,10ns,253,252
4820,986,410,47181952,URMA_WRITE,7,10ns,253,252
4821,1058,482,47181952,URMA_WRITE,7,10ns,253,252
4822,1130,554,47181952,URMA_WRITE,7,10ns,253,252
4823,1202,626,47181952,URMA_WRITE,7,10ns,253,252
4824,1274,698,47181952,URMA_WRITE,7,10ns,253,252
4825,1346,770,47181952,URMA_WRITE,7,10ns,253,252
4826,50,266,47181952,URMA_WRITE,7,10ns,254,253
4827,122,338,47181952,URMA_WRITE,7,10ns,254,253
4828,194,410,47181952,URMA_WRITE,7,10ns,254,253
4829,266,482,47181952,URMA_WRITE,7,10ns,254,253
4830,338,554,47181952,URMA_WRITE,7,10ns,254,253
4831,410,626,47181952,URMA_WRITE,7,10ns,254,253
4832,482,698,47181952,URMA_WRITE,7,10ns,254,253
4833,554,770,47181952,URMA_WRITE,7,10ns,254,253
4834,626,842,47181952,URMA_WRITE,7,10ns,254,253
4835,698,914,47181952,URMA_WRITE,7,10ns,254,253
4836,770,986,47181952,URMA_WRITE,7,10ns,254,253
4837,842,1058,47181952,URMA_WRITE,7,10ns,254,253
