taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
4208,692,548,23590976,URMA_WRITE,7,10ns,221,220
4209,764,620,23590976,URMA_WRITE,7,10ns,221,220
4210,836,692,23590976,URMA_WRITE,7,10ns,221,220
4211,908,764,23590748,URMA_WRITE,7,10ns,221,220
4212,980,836,23590976,URMA_WRITE,7,10ns,221,220
4213,1052,908,23590976,URMA_WRITE,7,10ns,221,220
4214,1124,980,23590976,URMA_WRITE,7,10ns,221,220
4215,1196,1052,23590748,URMA_WRITE,7,10ns,221,220
4216,1268,1124,23590976,URMA_WRITE,7,10ns,221,220
4217,1340,1196,23590976,URMA_WRITE,7,10ns,221,220
4218,44,1124,9436390,URMA_WRITE,7,10ns,222,221
4219,116,1196,9436390,URMA_WRITE,7,10ns,222,221
4220,188,1268,9436162,URMA_WRITE,7,10ns,222,221
4221,260,1340,9436390,URMA_WRITE,7,10ns,222,221
4222,332,44,9436390,URMA_WRITE,7,10ns,222,221
4223,404,116,9436390,URMA_WRITE,7,10ns,222,221
4224,476,188,9436390,URMA_WRITE,7,10ns,222,221
4225,548,260,9436390,URMA_WRITE,7,10ns,222,221
4226,620,332,9436390,URMA_WRITE,7,10ns,222,221
4227,692,404,9436390,URMA_WRITE,7,10ns,222,221
4228,764,476,9436162,URMA_WRITE,7,10ns,222,221
4229,836,548,9436390,URMA_WRITE,7,10ns,222,221
4230,908,620,9436390,URMA_WRITE,7,10ns,222,221
4231,980,692,9436390,URMA_WRITE,7,10ns,222,221
4232,1052,764,9436390,URMA_WRITE,7,10ns,222,221
4233,1124,836,9436390,URMA_WRITE,7,10ns,222,221
4234,1196,908,9436390,URMA_WRITE,7,10ns,222,221
4235,1268,980,9436390,URMA_WRITE,7,10ns,222,221
4236,1340,1052,9436390,URMA_WRITE,7,10ns,222,221
4237,44,836,4718195,URMA_WRITE,7,10ns,223,222
4238,116,908,4718195,URMA_WRITE,7,10ns,223,222
4239,188,980,4718195,URMA_WRITE,7,10ns,223,222
4240,260,1052,4718195,URMA_WRITE,7,10ns,223,222
4241,332,1124,4718195,URMA_WRITE,7,10ns,223,222
4242,404,1196,4718195,URMA_WRITE,7,10ns,223,222
4243,476,1268,4717967,URMA_WRITE,7,10ns,223,222
4244,548,1340,4718195,URMA_WRITE,7,10ns,223,222
4245,620,44,4718195,URMA_WRITE,7,10ns,223,222
4246,692,116,4718195,URMA_WRITE,7,10ns,223,222
4247,764,188,4718195,URMA_WRITE,7,10ns,223,222
4248,836,260,4718195,URMA_WRITE,7,10ns,223,222
4249,908,332,4718195,URMA_WRITE,7,10ns,223,222
4250,980,404,4718195,URMA_WRITE,7,10ns,223,222
4251,1052,476,4718195,URMA_WRITE,7,10ns,223,222
4252,1124,548,4718195,URMA_WRITE,7,10ns,223,222
4253,1196,620,4718195,URMA_WRITE,7,10ns,223,222
4254,1268,692,4718195,URMA_WRITE,7,10ns,223,222
4255,1340,764,4718195,URMA_WRITE,7,10ns,223,222
4256,44,260,4718195,URMA_WRITE,7,10ns,224,223
4257,116,332,4718195,URMA_WRITE,7,10ns,224,223
4258,188,404,4718195,URMA_WRITE,7,10ns,224,223
4259,260,476,4718195,URMA_WRITE,7,10ns,224,223
4260,332,548,4718195,URMA_WRITE,7,10ns,224,223
4261,404,620,4718195,URMA_WRITE,7,10ns,224,223
4262,476,692,4718195,URMA_WRITE,7,10ns,224,223
4263,548,764,4718195,URMA_WRITE,7,10ns,224,223
4264,620,836,4718195,URMA_WRITE,7,10ns,224,223
4265,692,908,4718195,URMA_WRITE,7,10ns,224,223
4266,764,980,4718195,URMA_WRITE,7,10ns,224,223
4267,836,1052,4718195,URMA_WRITE,7,10ns,224,223
4268,908,1124,4718195,URMA_WRITE,7,10ns,224,223
4269,980,1196,4718195,URMA_WRITE,7,10ns,224,223
4270,1052,1268,4717967,URMA_WRITE,7,10ns,224,223
4271,1124,1340,4718195,URMA_WRITE,7,10ns,224,223
4272,1196,44,4718195,URMA_WRITE,7,10ns,224,223
4273,1268,116,4718195,URMA_WRITE,7,10ns,224,223
4274,1340,188,4718195,URMA_WRITE,7,10ns,224,223
4275,45,1341,42463756,URMA_WRITE,7,10ns,225,
4276,117,45,42463528,URMA_WRITE,7,10ns,225,
4277,189,117,42463756,URMA_WRITE,7,10ns,225,
4278,261,189,42463528,URMA_WRITE,7,10ns,225,
4279,333,261,42463756,URMA_WRITE,7,10ns,225,
4280,405,333,42463528,URMA_WRITE,7,10ns,225,
4281,477,405,42463756,URMA_WRITE,7,10ns,225,
4282,549,477,42463528,URMA_WRITE,7,10ns,225,
4283,621,549,42463756,URMA_WRITE,7,10ns,225,
4284,693,621,42463528,URMA_WRITE,7,10ns,225,
4285,765,693,42463756,URMA_WRITE,7,10ns,225,
4286,837,765,42463528,URMA_WRITE,7,10ns,225,
4287,909,837,42463756,URMA_WRITE,7,10ns,225,
4288,981,909,42463528,URMA_WRITE,7,10ns,225,
4289,1053,981,42463756,URMA_WRITE,7,10ns,225,
4290,1125,1053,42463528,URMA_WRITE,7,10ns,225,
4291,1197,1125,42463756,URMA_WRITE,7,10ns,225,
4292,1269,1197,42463756,URMA_WRITE,7,10ns,225,
4293,1341,1269,42463528,URMA_WRITE,7,10ns,225,
4294,45,1269,23590748,URMA_WRITE,7,10ns,226,225
4295,117,1341,23590976,URMA_WRITE,7,10ns,226,225
4296,189,45,23590976,URMA_WRITE,7,10ns,226,225
4297,261,117,23590976,URMA_WRITE,7,10ns,226,225
4298,333,189,23590748,URMA_WRITE,7,10ns,226,225
4299,405,261,23590976,URMA_WRITE,7,10ns,226,225
4300,477,333,23590976,URMA_WRITE,7,10ns,226,225
4301,549,405,23590976,URMA_WRITE,7,10ns,226,225
4302,621,477,23590748,URMA_WRITE,7,10ns,226,225
4303,693,549,23590976,URMA_WRITE,7,10ns,226,225
4304,765,621,23590976,URMA_WRITE,7,10ns,226,225
4305,837,693,23590976,URMA_WRITE,7,10ns,226,225
4306,909,765,23590748,URMA_WRITE,7,10ns,226,225
4307,981,837,23590976,URMA_WRITE,7,10ns,226,225
4308,1053,909,23590976,URMA_WRITE,7,10ns,226,225
4309,1125,981,23590976,URMA_WRITE,7,10ns,226,225
4310,1197,1053,23590748,URMA_WRITE,7,10ns,226,225
4311,1269,1125,23590976,URMA_WRITE,7,10ns,226,225
4312,1341,1197,23590976,URMA_WRITE,7,10ns,226,225
4313,45,1125,9436390,URMA_WRITE,7,10ns,227,226
4314,117,1197,9436390,URMA_WRITE,7,10ns,227,226
4315,189,1269,9436162,URMA_WRITE,7,10ns,227,226
4316,261,1341,9436390,URMA_WRITE,7,10ns,227,226
4317,333,45,9436390,URMA_WRITE,7,10ns,227,226
4318,405,117,9436390,URMA_WRITE,7,10ns,227,226
4319,477,189,9436390,URMA_WRITE,7,10ns,227,226
4320,549,261,9436390,URMA_WRITE,7,10ns,227,226
4321,621,333,9436390,URMA_WRITE,7,10ns,227,226
4322,693,405,9436390,URMA_WRITE,7,10ns,227,226
4323,765,477,9436162,URMA_WRITE,7,10ns,227,226
4324,837,549,9436390,URMA_WRITE,7,10ns,227,226
4325,909,621,9436390,URMA_WRITE,7,10ns,227,226
4326,981,693,9436390,URMA_WRITE,7,10ns,227,226
4327,1053,765,9436390,URMA_WRITE,7,10ns,227,226
4328,1125,837,9436390,URMA_WRITE,7,10ns,227,226
4329,1197,909,9436390,URMA_WRITE,7,10ns,227,226
4330,1269,981,9436390,URMA_WRITE,7,10ns,227,226
4331,1341,1053,9436390,URMA_WRITE,7,10ns,227,226
4332,45,837,4718195,URMA_WRITE,7,10ns,228,227
4333,117,909,4718195,URMA_WRITE,7,10ns,228,227
4334,189,981,4718195,URMA_WRITE,7,10ns,228,227
4335,261,1053,4718195,URMA_WRITE,7,10ns,228,227
4336,333,1125,4718195,URMA_WRITE,7,10ns,228,227
4337,405,1197,4718195,URMA_WRITE,7,10ns,228,227
4338,477,1269,4717967,URMA_WRITE,7,10ns,228,227
4339,549,1341,4718195,URMA_WRITE,7,10ns,228,227
4340,621,45,4718195,URMA_WRITE,7,10ns,228,227
4341,693,117,4718195,URMA_WRITE,7,10ns,228,227
4342,765,189,4718195,URMA_WRITE,7,10ns,228,227
4343,837,261,4718195,URMA_WRITE,7,10ns,228,227
4344,909,333,4718195,URMA_WRITE,7,10ns,228,227
4345,981,405,4718195,URMA_WRITE,7,10ns,228,227
4346,1053,477,4718195,URMA_WRITE,7,10ns,228,227
4347,1125,549,4718195,URMA_WRITE,7,10ns,228,227
4348,1197,621,4718195,URMA_WRITE,7,10ns,228,227
4349,1269,693,4718195,URMA_WRITE,7,10ns,228,227
4350,1341,765,4718195,URMA_WRITE,7,10ns,228,227
4351,45,261,4718195,URMA_WRITE,7,10ns,229,228
4352,117,333,4718195,URMA_WRITE,7,10ns,229,228
4353,189,405,4718195,URMA_WRITE,7,10ns,229,228
4354,261,477,4718195,URMA_WRITE,7,10ns,229,228
4355,333,549,4718195,URMA_WRITE,7,10ns,229,228
4356,405,621,4718195,URMA_WRITE,7,10ns,229,228
4357,477,693,4718195,URMA_WRITE,7,10ns,229,228
4358,549,765,4718195,URMA_WRITE,7,10ns,229,228
4359,621,837,4718195,URMA_WRITE,7,10ns,229,228
4360,693,909,4718195,URMA_WRITE,7,10ns,229,228
4361,765,981,4718195,URMA_WRITE,7,10ns,229,228
4362,837,1053,4718195,URMA_WRITE,7,10ns,229,228
4363,909,1125,4718195,URMA_WRITE,7,10ns,229,228
4364,981,1197,4718195,URMA_WRITE,7,10ns,229,228
4365,1053,1269,4717967,URMA_WRITE,7,10ns,229,228
4366,1125,1341,4718195,URMA_WRITE,7,10ns,229,228
4367,1197,45,4718195,URMA_WRITE,7,10ns,229,228
4368,1269,117,4718195,URMA_WRITE,7,10ns,229,228
4369,1341,189,4718195,URMA_WRITE,7,10ns,229,228
4370,46,1342,42463756,URMA_WRITE,7,10ns,230,
4371,118,46,42463528,URMA_WRITE,7,10ns,230,
4372,190,118,42463756,URMA_WRITE,7,10ns,230,
4373,262,190,42463528,URMA_WRITE,7,10ns,230,
4374,334,262,42463756,URMA_WRITE,7,10ns,230,
4375,406,334,42463528,URMA_WRITE,7,10ns,230,
4376,478,406,42463756,URMA_WRITE,7,10ns,230,
4377,550,478,42463528,URMA_WRITE,7,10ns,230,
4378,622,550,42463756,URMA_WRITE,7,10ns,230,
4379,694,622,42463528,URMA_WRITE,7,10ns,230,
4380,766,694,42463756,URMA_WRITE,7,10ns,230,
4381,838,766,42463528,URMA_WRITE,7,10ns,230,
4382,910,838,42463756,URMA_WRITE,7,10ns,230,
4383,982,910,42463528,URMA_WRITE,7,10ns,230,
4384,1054,982,42463756,URMA_WRITE,7,10ns,230,
4385,1126,1054,42463528,URMA_WRITE,7,10ns,230,
4386,1198,1126,42463756,URMA_WRITE,7,10ns,230,
4387,1270,1198,42463756,URMA_WRITE,7,10ns,230,
4388,1342,1270,42463528,URMA_WRITE,7,10ns,230,
4389,46,1270,23590748,URMA_WRITE,7,10ns,231,230
4390,118,1342,23590976,URMA_WRITE,7,10ns,231,230
4391,190,46,23590976,URMA_WRITE,7,10ns,231,230
4392,262,118,23590976,URMA_WRITE,7,10ns,231,230
4393,334,190,23590748,URMA_WRITE,7,10ns,231,230
4394,406,262,23590976,URMA_WRITE,7,10ns,231,230
4395,478,334,23590976,URMA_WRITE,7,10ns,231,230
4396,550,406,23590976,URMA_WRITE,7,10ns,231,230
4397,622,478,23590748,URMA_WRITE,7,10ns,231,230
4398,694,550,23590976,URMA_WRITE,7,10ns,231,230
4399,766,622,23590976,URMA_WRITE,7,10ns,231,230
4400,838,694,23590976,URMA_WRITE,7,10ns,231,230
4401,910,766,23590748,URMA_WRITE,7,10ns,231,230
4402,982,838,23590976,URMA_WRITE,7,10ns,231,230
4403,1054,910,23590976,URMA_WRITE,7,10ns,231,230
4404,1126,982,23590976,URMA_WRITE,7,10ns,231,230
4405,1198,1054,23590748,URMA_WRITE,7,10ns,231,230
4406,1270,1126,23590976,URMA_WRITE,7,10ns,231,230
4407,1342,1198,23590976,URMA_WRITE,7,10ns,231,230
4408,46,1126,9436390,URMA_WRITE,7,10ns,232,231
4409,118,1198,9436390,URMA_WRITE,7,10ns,232,231
4410,190,1270,9436162,URMA_WRITE,7,10ns,232,231
4411,262,1342,9436390,URMA_WRITE,7,10ns,232,231
4412,334,46,9436390,URMA_WRITE,7,10ns,232,231
4413,406,118,9436390,URMA_WRITE,7,10ns,232,231
4414,478,190,9436390,URMA_WRITE,7,10ns,232,231
4415,550,262,9436390,URMA_WRITE,7,10ns,232,231
4416,622,334,9436390,URMA_WRITE,7,10ns,232,231
4417,694,406,9436390,URMA_WRITE,7,10ns,232,231
4418,766,478,9436162,URMA_WRITE,7,10ns,232,231
4419,838,550,9436390,URMA_WRITE,7,10ns,232,231
4420,910,622,9436390,URMA_WRITE,7,10ns,232,231
4421,982,694,9436390,URMA_WRITE,7,10ns,232,231
4422,1054,766,9436390,URMA_WRITE,7,10ns,232,231
4423,1126,838,9436390,URMA_WRITE,7,10ns,232,231
4424,1198,910,9436390,URMA_WRITE,7,10ns,232,231
4425,1270,982,9436390,URMA_WRITE,7,10ns,232,231
4426,1342,1054,9436390,URMA_WRITE,7,10ns,232,231
4427,46,838,4718195,URMA_WRITE,7,10ns,233,232
4428,118,910,4718195,URMA_WRITE,7,10ns,233,232
4429,190,982,4718195,URMA_WRITE,7,10ns,233,232
4430,262,1054,4718195,URMA_WRITE,7,10ns,233,232
4431,334,1126,4718195,URMA_WRITE,7,10ns,233,232
4432,406,1198,4718195,URMA_WRITE,7,10ns,233,232
4433,478,1270,4717967,URMA_WRITE,7,10ns,233,232
4434,550,1342,4718195,URMA_WRITE,7,10ns,233,232
4435,622,46,4718195,URMA_WRITE,7,10ns,233,232
4436,694,118,4718195,URMA_WRITE,7,10ns,233,232
4437,766,190,4718195,URMA_WRITE,7,10ns,233,232
4438,838,262,4718195,URMA_WRITE,7,10ns,233,232
4439,910,334,4718195,URMA_WRITE,7,10ns,233,232
4440,982,406,4718195,URMA_WRITE,7,10ns,233,232
4441,1054,478,4718195,URMA_WRITE,7,10ns,233,232
4442,1126,550,4718195,URMA_WRITE,7,10ns,233,232
4443,1198,622,4718195,URMA_WRITE,7,10ns,233,232
4444,1270,694,4718195,URMA_WRITE,7,10ns,233,232
4445,1342,766,4718195,URMA_WRITE,7,10ns,233,232
4446,46,262,4718195,URMA_WRITE,7,10ns,234,233
4447,118,334,4718195,URMA_WRITE,7,10ns,234,233
4448,190,406,4718195,URMA_WRITE,7,10ns,234,233
4449,262,478,4718195,URMA_WRITE,7,10ns,234,233
4450,334,550,4718195,URMA_WRITE,7,10ns,234,233
4451,406,622,4718195,URMA_WRITE,7,10ns,234,233
4452,478,694,4718195,URMA_WRITE,7,10ns,234,233
4453,550,766,4718195,URMA_WRITE,7,10ns,234,233
4454,622,838,4718195,URMA_WRITE,7,10ns,234,233
4455,694,910,4718195,URMA_WRITE,7,10ns,234,233
4456,766,982,4718195,URMA_WRITE,7,10ns,234,233
4457,838,1054,4718195,URMA_WRITE,7,10ns,234,233
4458,910,1126,4718195,URMA_WRITE,7,10ns,234,233
4459,982,1198,4718195,URMA_WRITE,7,10ns,234,233
4460,1054,1270,4717967,URMA_WRITE,7,10ns,234,233
4461,1126,1342,4718195,URMA_WRITE,7,10ns,234,233
4462,1198,46,4718195,URMA_WRITE,7,10ns,234,233
4463,1270,118,4718195,URMA_WRITE,7,10ns,234,233
4464,1342,190,4718195,URMA_WRITE,7,10ns,234,233
4465,47,1343,42463756,URMA_WRITE,7,10ns,235,
4466,119,47,42463528,URMA_WRITE,7,10ns,235,
4467,191,119,42463756,URMA_WRITE,7,10ns,235,
4468,263,191,42463528,URMA_WRITE,7,10ns,235,
4469,335,263,42463756,URMA_WRITE,7,10ns,235,
4470,407,335,42463528,URMA_WRITE,7,10ns,235,
4471,479,407,42463756,URMA_WRITE,7,10ns,235,
4472,551,479,42463528,URMA_WRITE,7,10ns,235,
4473,623,551,42463756,URMA_WRITE,7,10ns,235,
4474,695,623,42463528,URMA_WRITE,7,10ns,235,
4475,767,695,42463756,URMA_WRITE,7,10ns,235,
4476,839,767,42463528,URMA_WRITE,7,10ns,235,
4477,911,839,42463756,URMA_WRITE,7,10ns,235,
4478,983,911,42463528,URMA_WRITE,7,10ns,235,
4479,1055,983,42463756,URMA_WRITE,7,10ns,235,
4480,1127,1055,42463528,URMA_WRITE,7,10ns,235,
4481,1199,1127,42463756,URMA_WRITE,7,10ns,235,
4482,1271,1199,42463756,URMA_WRITE,7,10ns,235,
4483,1343,1271,42463528,URMA_WRITE,7,10ns,235,
4484,47,1271,23590748,URMA_WRITE,7,10ns,236,235
4485,119,1343,23590976,URMA_WRITE,7,10ns,236,235
4486,191,47,23590976,URMA_WRITE,7,10ns,236,235
4487,263,119,23590976,URMA_WRITE,7,10ns,236,235
4488,335,191,23590748,URMA_WRITE,7,10ns,236,235
4489,407,263,23590976,URMA_WRITE,7,10ns,236,235
4490,479,335,23590976,URMA_WRITE,7,10ns,236,235
4491,551,407,23590976,URMA_WRITE,7,10ns,236,235
4492,623,479,23590748,URMA_WRITE,7,10ns,236,235
4493,695,551,23590976,URMA_WRITE,7,10ns,236,235
4494,767,623,23590976,URMA_WRITE,7,10ns,236,235
4495,839,695,23590976,URMA_WRITE,7,10ns,236,235
4496,911,767,23590748,URMA_WRITE,7,10ns,236,235
4497,983,839,23590976,URMA_WRITE,7,10ns,236,235
4498,1055,911,23590976,URMA_WRITE,7,10ns,236,235
4499,1127,983,23590976,URMA_WRITE,7,10ns,236,235
4500,1199,1055,23590748,URMA_WRITE,7,10ns,236,235
4501,1271,1127,23590976,URMA_WRITE,7,10ns,236,235
4502,1343,1199,23590976,URMA_WRITE,7,10ns,236,235
4503,47,1127,9436390,URMA_WRITE,7,10ns,237,236
4504,119,1199,9436390,URMA_WRITE,7,10ns,237,236
4505,191,1271,9436162,URMA_WRITE,7,10ns,237,236
4506,263,1343,9436390,URMA_WRITE,7,10ns,237,236
4507,335,47,9436390,URMA_WRITE,7,10ns,237,236
4508,407,119,9436390,URMA_WRITE,7,10ns,237,236
4509,479,191,9436390,URMA_WRITE,7,10ns,237,236
4510,551,263,9436390,URMA_WRITE,7,10ns,237,236
4511,623,335,9436390,URMA_WRITE,7,10ns,237,236
4512,695,407,9436390,URMA_WRITE,7,10ns,237,236
4513,767,479,9436162,URMA_WRITE,7,10ns,237,236
4514,839,551,9436390,URMA_WRITE,7,10ns,237,236
4515,911,623,9436390,URMA_WRITE,7,10ns,237,236
4516,983,695,9436390,URMA_WRITE,7,10ns,237,236
4517,1055,767,9436390,URMA_WRITE,7,10ns,237,236
4518,1127,839,9436390,URMA_WRITE,7,10ns,237,236
4519,1199,911,9436390,URMA_WRITE,7,10ns,237,236
4520,1271,983,9436390,URMA_WRITE,7,10ns,237,236
4521,1343,1055,9436390,URMA_WRITE,7,10ns,237,236
4522,47,839,4718195,URMA_WRITE,7,10ns,238,237
4523,119,911,4718195,URMA_WRITE,7,10ns,238,237
4524,191,983,4718195,URMA_WRITE,7,10ns,238,237
4525,263,1055,4718195,URMA_WRITE,7,10ns,238,237
4526,335,1127,4718195,URMA_WRITE,7,10ns,238,237
4527,407,1199,4718195,URMA_WRITE,7,10ns,238,237
4528,479,1271,4717967,URMA_WRITE,7,10ns,238,237
4529,551,1343,4718195,URMA_WRITE,7,10ns,238,237
4530,623,47,4718195,URMA_WRITE,7,10ns,238,237
4531,695,119,4718195,URMA_WRITE,7,10ns,238,237
4532,767,191,4718195,URMA_WRITE,7,10ns,238,237
4533,839,263,4718195,URMA_WRITE,7,10ns,238,237
4534,911,335,4718195,URMA_WRITE,7,10ns,238,237
4535,983,407,4718195,URMA_WRITE,7,10ns,238,237
4536,1055,479,4718195,URMA_WRITE,7,10ns,238,237
4537,1127,551,4718195,URMA_WRITE,7,10ns,238,237
4538,1199,623,4718195,URMA_WRITE,7,10ns,238,237
4539,1271,695,4718195,URMA_WRITE,7,10ns,238,237
4540,1343,767,4718195,URMA_WRITE,7,10ns,238,237
4541,47,263,4718195,URMA_WRITE,7,10ns,239,238
4542,119,335,4718195,URMA_WRITE,7,10ns,239,238
4543,191,407,4718195,URMA_WRITE,7,10ns,239,238
4544,263,479,4718195,URMA_WRITE,7,10ns,239,238
4545,335,551,4718195,URMA_WRITE,7,10ns,239,238
4546,407,623,4718195,URMA_WRITE,7,10ns,239,238
4547,479,695,4718195,URMA_WRITE,7,10ns,239,238
4548,551,767,4718195,URMA_WRITE,7,10ns,239,238
4549,623,839,4718195,URMA_WRITE,7,10ns,239,238
4550,695,911,4718195,URMA_WRITE,7,10ns,239,238
4551,767,983,4718195,URMA_WRITE,7,10ns,239,238
4552,839,1055,4718195,URMA_WRITE,7,10ns,239,238
4553,911,1127,4718195,URMA_WRITE,7,10ns,239,238
4554,983,1199,4718195,URMA_WRITE,7,10ns,239,238
4555,1055,1271,4717967,URMA_WRITE,7,10ns,239,238
4556,1127,1343,4718195,URMA_WRITE,7,10ns,239,238
4557,1199,47,4718195,URMA_WRITE,7,10ns,239,238
4558,1271,119,4718195,URMA_WRITE,7,10ns,239,238
4559,1343,191,4718195,URMA_WRITE,7,10ns,239,238
4560,48,1344,42463756,URMA_WRITE,7,10ns,240,
4561,120,48,42463528,URMA_WRITE,7,10ns,240,
4562,192,120,42463756,URMA_WRITE,7,10ns,240,
4563,264,192,42463528,URMA_WRITE,7,10ns,240,
4564,336,264,42463756,URMA_WRITE,7,10ns,240,
4565,408,336,42463528,URMA_WRITE,7,10ns,240,
4566,480,408,42463756,URMA_WRITE,7,10ns,240,
4567,552,480,42463528,URMA_WRITE,7,10ns,240,
4568,624,552,42463756,URMA_WRITE,7,10ns,240,
4569,696,624,42463528,URMA_WRITE,7,10ns,240,
4570,768,696,42463756,URMA_WRITE,7,10ns,240,
4571,840,768,42463528,URMA_WRITE,7,10ns,240,
4572,912,840,42463756,URMA_WRITE,7,10ns,240,
4573,984,912,42463528,URMA_WRITE,7,10ns,240,
4574,1056,984,42463756,URMA_WRITE,7,10ns,240,
4575,1128,1056,42463528,URMA_WRITE,7,10ns,240,
4576,1200,1128,42463756,URMA_WRITE,7,10ns,240,
4577,1272,1200,42463756,URMA_WRITE,7,10ns,240,
4578,1344,1272,42463528,URMA_WRITE,7,10ns,240,
4579,48,1272,23590748,URMA_WRITE,7,10ns,241,240
4580,120,1344,23590976,URMA_WRITE,7,10ns,241,240
4581,192,48,23590976,URMA_WRITE,7,10ns,241,240
4582,264,120,23590976,URMA_WRITE,7,10ns,241,240
4583,336,192,23590748,URMA_WRITE,7,10ns,241,240
4584,408,264,23590976,URMA_WRITE,7,10ns,241,240
4585,480,336,23590976,URMA_WRITE,7,10ns,241,240
4586,552,408,23590976,URMA_WRITE,7,10ns,241,240
4587,624,480,23590748,URMA_WRITE,7,10ns,241,240
4588,696,552,23590976,URMA_WRITE,7,10ns,241,240
4589,768,624,23590976,URMA_WRITE,7,10ns,241,240
4590,840,696,23590976,URMA_WRITE,7,10ns,241,240
4591,912,768,23590748,URMA_WRITE,7,10ns,241,240
4592,984,840,23590976,URMA_WRITE,7,10ns,241,240
4593,1056,912,23590976,URMA_WRITE,7,10ns,241,240
4594,1128,984,23590976,URMA_WRITE,7,10ns,241,240
4595,1200,1056,23590748,URMA_WRITE,7,10ns,241,240
4596,1272,1128,23590976,URMA_WRITE,7,10ns,241,240
4597,1344,1200,23590976,URMA_WRITE,7,10ns,241,240
4598,48,1128,9436390,URMA_WRITE,7,10ns,242,241
4599,120,1200,9436390,URMA_WRITE,7,10ns,242,241
4600,192,1272,9436162,URMA_WRITE,7,10ns,242,241
4601,264,1344,9436390,URMA_WRITE,7,10ns,242,241
4602,336,48,9436390,URMA_WRITE,7,10ns,242,241
4603,408,120,9436390,URMA_WRITE,7,10ns,242,241
4604,480,192,9436390,URMA_WRITE,7,10ns,242,241
4605,552,264,9436390,URMA_WRITE,7,10ns,242,241
4606,624,336,9436390,URMA_WRITE,7,10ns,242,241
4607,696,408,9436390,URMA_WRITE,7,10ns,242,241
4608,768,480,9436162,URMA_WRITE,7,10ns,242,241
4609,840,552,9436390,URMA_WRITE,7,10ns,242,241
4610,912,624,9436390,URMA_WRITE,7,10ns,242,241
4611,984,696,9436390,URMA_WRITE,7,10ns,242,241
4612,1056,768,9436390,URMA_WRITE,7,10ns,242,241
4613,1128,840,9436390,URMA_WRITE,7,10ns,242,241
4614,1200,912,9436390,URMA_WRITE,7,10ns,242,241
4615,1272,984,9436390,URMA_WRITE,7,10ns,242,241
4616,1344,1056,9436390,URMA_WRITE,7,10ns,242,241
4617,48,840,4718195,URMA_WRITE,7,10ns,243,242
4618,120,912,4718195,URMA_WRITE,7,10ns,243,242
4619,192,984,4718195,URMA_WRITE,7,10ns,243,242
4620,264,1056,4718195,URMA_WRITE,7,10ns,243,242
4621,336,1128,4718195,URMA_WRITE,7,10ns,243,242
4622,408,1200,4718195,URMA_WRITE,7,10ns,243,242
4623,480,1272,4717967,URMA_WRITE,7,10ns,243,242
4624,552,1344,4718195,URMA_WRITE,7,10ns,243,242
4625,624,48,4718195,URMA_WRITE,7,10ns,243,242
4626,696,120,4718195,URMA_WRITE,7,10ns,243,242
4627,768,192,4718195,URMA_WRITE,7,10ns,243,242
4628,840,264,4718195,URMA_WRITE,7,10ns,243,242
4629,912,336,4718195,URMA_WRITE,7,10ns,243,242
4630,984,408,4718195,URMA_WRITE,7,10ns,243,242
4631,1056,480,4718195,URMA_WRITE,7,10ns,243,242
4632,1128,552,4718195,URMA_WRITE,7,10ns,243,242
4633,1200,624,4718195,URMA_WRITE,7,10ns,243,242
4634,1272,696,4718195,URMA_WRITE,7,10ns,243,242
4635,1344,768,4718195,URMA_WRITE,7,10ns,243,242
4636,48,264,4718195,URMA_WRITE,7,10ns,244,243
4637,120,336,4718195,URMA_WRITE,7,10ns,244,243
4638,192,408,4718195,URMA_WRITE,7,10ns,244,243
4639,264,480,4718195,URMA_WRITE,7,10ns,244,243
4640,336,552,4718195,URMA_WRITE,7,10ns,244,243
4641,408,624,4718195,URMA_WRITE,7,10ns,244,243
4642,480,696,4718195,URMA_WRITE,7,10ns,244,243
4643,552,768,4718195,URMA_WRITE,7,10ns,244,243
4644,624,840,4718195,URMA_WRITE,7,10ns,244,243
4645,696,912,4718195,URMA_WRITE,7,10ns,244,243
4646,768,984,4718195,URMA_WRITE,7,10ns,244,243
4647,840,1056,4718195,URMA_WRITE,7,10ns,244,243
4648,912,1128,4718195,URMA_WRITE,7,10ns,244,243
4649,984,1200,4718195,URMA_WRITE,7,10ns,244,243
4650,1056,1272,4717967,URMA_WRITE,7,10ns,244,243
4651,1128,1344,4718195,URMA_WRITE,7,10ns,244,243
4652,1200,48,4718195,URMA_WRITE,7,10ns,244,243
4653,1272,120,4718195,URMA_WRITE,7,10ns,244,243
4654,1344,192,4718195,URMA_WRITE,7,10ns,244,243
4655,49,1345,42463756,URMA_WRITE,7,10ns,245,
4656,121,49,42463528,URMA_WRITE,7,10ns,245,
4657,193,121,42463756,URMA_WRITE,7,10ns,245,
4658,265,193,42463528,URMA_WRITE,7,10ns,245,
4659,337,265,42463756,URMA_WRITE,7,10ns,245,
4660,409,337,42463528,URMA_WRITE,7,10ns,245,
4661,481,409,42463756,URMA_WRITE,7,10ns,245,
4662,553,481,42463528,URMA_WRITE,7,10ns,245,
4663,625,553,42463756,URMA_WRITE,7,10ns,245,
4664,697,625,42463528,URMA_WRITE,7,10ns,245,
4665,769,697,42463756,URMA_WRITE,7,10ns,245,
4666,841,769,42463528,URMA_WRITE,7,10ns,245,
4667,913,841,42463756,URMA_WRITE,7,10ns,245,
