taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3601,757,829,2335494084,URMA_WRITE,7,10ns,189,188
3602,829,901,2335506624,URMA_WRITE,7,10ns,189,188
3603,901,973,2335494084,URMA_WRITE,7,10ns,189,188
3604,973,1045,2335506624,URMA_WRITE,7,10ns,189,188
3605,1045,1117,2335494084,URMA_WRITE,7,10ns,189,188
3606,1117,1189,2335506624,URMA_WRITE,7,10ns,189,188
3607,1189,1261,2335506624,URMA_WRITE,7,10ns,189,188
3608,1261,1333,2335494084,URMA_WRITE,7,10ns,189,188
3609,1333,37,2335506624,URMA_WRITE,7,10ns,189,188
3610,38,1190,259500736,URMA_WRITE,7,10ns,190,
3611,110,1262,259500736,URMA_WRITE,7,10ns,190,
3612,182,1334,259500736,URMA_WRITE,7,10ns,190,
3613,254,38,259500736,URMA_WRITE,7,10ns,190,
3614,326,110,259500736,URMA_WRITE,7,10ns,190,
3615,398,182,259500736,URMA_WRITE,7,10ns,190,
3616,470,254,259500736,URMA_WRITE,7,10ns,190,
3617,542,326,259500736,URMA_WRITE,7,10ns,190,
3618,614,398,259500736,URMA_WRITE,7,10ns,190,
3619,686,470,259500736,URMA_WRITE,7,10ns,190,
3620,758,542,259500736,URMA_WRITE,7,10ns,190,
3621,830,614,259500736,URMA_WRITE,7,10ns,190,
3622,902,686,259500736,URMA_WRITE,7,10ns,190,
3623,974,758,259500736,URMA_WRITE,7,10ns,190,
3624,1046,830,259500736,URMA_WRITE,7,10ns,190,
3625,1118,902,259500736,URMA_WRITE,7,10ns,190,
3626,1190,974,259500736,URMA_WRITE,7,10ns,190,
3627,1262,1046,259488196,URMA_WRITE,7,10ns,190,
3628,1334,1118,259500736,URMA_WRITE,7,10ns,190,
3629,38,614,259500736,URMA_WRITE,7,10ns,191,190
3630,110,686,259500736,URMA_WRITE,7,10ns,191,190
3631,182,758,259500736,URMA_WRITE,7,10ns,191,190
3632,254,830,259500736,URMA_WRITE,7,10ns,191,190
3633,326,902,259500736,URMA_WRITE,7,10ns,191,190
3634,398,974,259500736,URMA_WRITE,7,10ns,191,190
3635,470,1046,259500736,URMA_WRITE,7,10ns,191,190
3636,542,1118,259500736,URMA_WRITE,7,10ns,191,190
3637,614,1190,259500736,URMA_WRITE,7,10ns,191,190
3638,686,1262,259500736,URMA_WRITE,7,10ns,191,190
3639,758,1334,259500736,URMA_WRITE,7,10ns,191,190
3640,830,38,259500736,URMA_WRITE,7,10ns,191,190
3641,902,110,259500736,URMA_WRITE,7,10ns,191,190
3642,974,182,259500736,URMA_WRITE,7,10ns,191,190
3643,1046,254,259500736,URMA_WRITE,7,10ns,191,190
3644,1118,326,259500736,URMA_WRITE,7,10ns,191,190
3645,1190,398,259500736,URMA_WRITE,7,10ns,191,190
3646,1262,470,259488196,URMA_WRITE,7,10ns,191,190
3647,1334,542,259500736,URMA_WRITE,7,10ns,191,190
3648,38,326,519001472,URMA_WRITE,7,10ns,192,191
3649,110,398,519001472,URMA_WRITE,7,10ns,192,191
3650,182,470,519001472,URMA_WRITE,7,10ns,192,191
3651,254,542,519001472,URMA_WRITE,7,10ns,192,191
3652,326,614,519001472,URMA_WRITE,7,10ns,192,191
3653,398,686,519001472,URMA_WRITE,7,10ns,192,191
3654,470,758,518988932,URMA_WRITE,7,10ns,192,191
3655,542,830,519001472,URMA_WRITE,7,10ns,192,191
3656,614,902,519001472,URMA_WRITE,7,10ns,192,191
3657,686,974,519001472,URMA_WRITE,7,10ns,192,191
3658,758,1046,519001472,URMA_WRITE,7,10ns,192,191
3659,830,1118,519001472,URMA_WRITE,7,10ns,192,191
3660,902,1190,519001472,URMA_WRITE,7,10ns,192,191
3661,974,1262,519001472,URMA_WRITE,7,10ns,192,191
3662,1046,1334,519001472,URMA_WRITE,7,10ns,192,191
3663,1118,38,519001472,URMA_WRITE,7,10ns,192,191
3664,1190,110,519001472,URMA_WRITE,7,10ns,192,191
3665,1262,182,518988932,URMA_WRITE,7,10ns,192,191
3666,1334,254,519001472,URMA_WRITE,7,10ns,192,191
3667,38,182,1297503680,URMA_WRITE,7,10ns,193,192
3668,110,254,1297503680,URMA_WRITE,7,10ns,193,192
3669,182,326,1297491140,URMA_WRITE,7,10ns,193,192
3670,254,398,1297503680,URMA_WRITE,7,10ns,193,192
3671,326,470,1297503680,URMA_WRITE,7,10ns,193,192
3672,398,542,1297503680,URMA_WRITE,7,10ns,193,192
3673,470,614,1297491140,URMA_WRITE,7,10ns,193,192
3674,542,686,1297503680,URMA_WRITE,7,10ns,193,192
3675,614,758,1297503680,URMA_WRITE,7,10ns,193,192
3676,686,830,1297503680,URMA_WRITE,7,10ns,193,192
3677,758,902,1297491140,URMA_WRITE,7,10ns,193,192
3678,830,974,1297503680,URMA_WRITE,7,10ns,193,192
3679,902,1046,1297503680,URMA_WRITE,7,10ns,193,192
3680,974,1118,1297503680,URMA_WRITE,7,10ns,193,192
3681,1046,1190,1297491140,URMA_WRITE,7,10ns,193,192
3682,1118,1262,1297503680,URMA_WRITE,7,10ns,193,192
3683,1190,1334,1297503680,URMA_WRITE,7,10ns,193,192
3684,1262,38,1297491140,URMA_WRITE,7,10ns,193,192
3685,1334,110,1297503680,URMA_WRITE,7,10ns,193,192
3686,38,110,2335494084,URMA_WRITE,7,10ns,194,193
3687,110,182,2335506624,URMA_WRITE,7,10ns,194,193
3688,182,254,2335494084,URMA_WRITE,7,10ns,194,193
3689,254,326,2335506624,URMA_WRITE,7,10ns,194,193
3690,326,398,2335494084,URMA_WRITE,7,10ns,194,193
3691,398,470,2335506624,URMA_WRITE,7,10ns,194,193
3692,470,542,2335494084,URMA_WRITE,7,10ns,194,193
3693,542,614,2335506624,URMA_WRITE,7,10ns,194,193
3694,614,686,2335494084,URMA_WRITE,7,10ns,194,193
3695,686,758,2335506624,URMA_WRITE,7,10ns,194,193
3696,758,830,2335494084,URMA_WRITE,7,10ns,194,193
3697,830,902,2335506624,URMA_WRITE,7,10ns,194,193
3698,902,974,2335494084,URMA_WRITE,7,10ns,194,193
3699,974,1046,2335506624,URMA_WRITE,7,10ns,194,193
3700,1046,1118,2335494084,URMA_WRITE,7,10ns,194,193
3701,1118,1190,2335506624,URMA_WRITE,7,10ns,194,193
3702,1190,1262,2335506624,URMA_WRITE,7,10ns,194,193
3703,1262,1334,2335494084,URMA_WRITE,7,10ns,194,193
3704,1334,38,2335506624,URMA_WRITE,7,10ns,194,193
3705,39,1191,259500736,URMA_WRITE,7,10ns,195,
3706,111,1263,259500736,URMA_WRITE,7,10ns,195,
3707,183,1335,259500736,URMA_WRITE,7,10ns,195,
3708,255,39,259500736,URMA_WRITE,7,10ns,195,
3709,327,111,259500736,URMA_WRITE,7,10ns,195,
3710,399,183,259500736,URMA_WRITE,7,10ns,195,
3711,471,255,259500736,URMA_WRITE,7,10ns,195,
3712,543,327,259500736,URMA_WRITE,7,10ns,195,
3713,615,399,259500736,URMA_WRITE,7,10ns,195,
3714,687,471,259500736,URMA_WRITE,7,10ns,195,
3715,759,543,259500736,URMA_WRITE,7,10ns,195,
3716,831,615,259500736,URMA_WRITE,7,10ns,195,
3717,903,687,259500736,URMA_WRITE,7,10ns,195,
3718,975,759,259500736,URMA_WRITE,7,10ns,195,
3719,1047,831,259500736,URMA_WRITE,7,10ns,195,
3720,1119,903,259500736,URMA_WRITE,7,10ns,195,
3721,1191,975,259500736,URMA_WRITE,7,10ns,195,
3722,1263,1047,259488196,URMA_WRITE,7,10ns,195,
3723,1335,1119,259500736,URMA_WRITE,7,10ns,195,
3724,39,615,259500736,URMA_WRITE,7,10ns,196,195
3725,111,687,259500736,URMA_WRITE,7,10ns,196,195
3726,183,759,259500736,URMA_WRITE,7,10ns,196,195
3727,255,831,259500736,URMA_WRITE,7,10ns,196,195
3728,327,903,259500736,URMA_WRITE,7,10ns,196,195
3729,399,975,259500736,URMA_WRITE,7,10ns,196,195
3730,471,1047,259500736,URMA_WRITE,7,10ns,196,195
3731,543,1119,259500736,URMA_WRITE,7,10ns,196,195
3732,615,1191,259500736,URMA_WRITE,7,10ns,196,195
3733,687,1263,259500736,URMA_WRITE,7,10ns,196,195
3734,759,1335,259500736,URMA_WRITE,7,10ns,196,195
3735,831,39,259500736,URMA_WRITE,7,10ns,196,195
3736,903,111,259500736,URMA_WRITE,7,10ns,196,195
3737,975,183,259500736,URMA_WRITE,7,10ns,196,195
3738,1047,255,259500736,URMA_WRITE,7,10ns,196,195
3739,1119,327,259500736,URMA_WRITE,7,10ns,196,195
3740,1191,399,259500736,URMA_WRITE,7,10ns,196,195
3741,1263,471,259488196,URMA_WRITE,7,10ns,196,195
3742,1335,543,259500736,URMA_WRITE,7,10ns,196,195
3743,39,327,519001472,URMA_WRITE,7,10ns,197,196
3744,111,399,519001472,URMA_WRITE,7,10ns,197,196
3745,183,471,519001472,URMA_WRITE,7,10ns,197,196
3746,255,543,519001472,URMA_WRITE,7,10ns,197,196
3747,327,615,519001472,URMA_WRITE,7,10ns,197,196
3748,399,687,519001472,URMA_WRITE,7,10ns,197,196
3749,471,759,518988932,URMA_WRITE,7,10ns,197,196
3750,543,831,519001472,URMA_WRITE,7,10ns,197,196
3751,615,903,519001472,URMA_WRITE,7,10ns,197,196
3752,687,975,519001472,URMA_WRITE,7,10ns,197,196
3753,759,1047,519001472,URMA_WRITE,7,10ns,197,196
3754,831,1119,519001472,URMA_WRITE,7,10ns,197,196
3755,903,1191,519001472,URMA_WRITE,7,10ns,197,196
3756,975,1263,519001472,URMA_WRITE,7,10ns,197,196
3757,1047,1335,519001472,URMA_WRITE,7,10ns,197,196
3758,1119,39,519001472,URMA_WRITE,7,10ns,197,196
3759,1191,111,519001472,URMA_WRITE,7,10ns,197,196
3760,1263,183,518988932,URMA_WRITE,7,10ns,197,196
3761,1335,255,519001472,URMA_WRITE,7,10ns,197,196
3762,39,183,1297503680,URMA_WRITE,7,10ns,198,197
3763,111,255,1297503680,URMA_WRITE,7,10ns,198,197
3764,183,327,1297491140,URMA_WRITE,7,10ns,198,197
3765,255,399,1297503680,URMA_WRITE,7,10ns,198,197
3766,327,471,1297503680,URMA_WRITE,7,10ns,198,197
3767,399,543,1297503680,URMA_WRITE,7,10ns,198,197
3768,471,615,1297491140,URMA_WRITE,7,10ns,198,197
3769,543,687,1297503680,URMA_WRITE,7,10ns,198,197
3770,615,759,1297503680,URMA_WRITE,7,10ns,198,197
3771,687,831,1297503680,URMA_WRITE,7,10ns,198,197
3772,759,903,1297491140,URMA_WRITE,7,10ns,198,197
3773,831,975,1297503680,URMA_WRITE,7,10ns,198,197
3774,903,1047,1297503680,URMA_WRITE,7,10ns,198,197
3775,975,1119,1297503680,URMA_WRITE,7,10ns,198,197
3776,1047,1191,1297491140,URMA_WRITE,7,10ns,198,197
3777,1119,1263,1297503680,URMA_WRITE,7,10ns,198,197
3778,1191,1335,1297503680,URMA_WRITE,7,10ns,198,197
3779,1263,39,1297491140,URMA_WRITE,7,10ns,198,197
3780,1335,111,1297503680,URMA_WRITE,7,10ns,198,197
3781,39,111,2335494084,URMA_WRITE,7,10ns,199,198
3782,111,183,2335506624,URMA_WRITE,7,10ns,199,198
3783,183,255,2335494084,URMA_WRITE,7,10ns,199,198
3784,255,327,2335506624,URMA_WRITE,7,10ns,199,198
3785,327,399,2335494084,URMA_WRITE,7,10ns,199,198
3786,399,471,2335506624,URMA_WRITE,7,10ns,199,198
3787,471,543,2335494084,URMA_WRITE,7,10ns,199,198
3788,543,615,2335506624,URMA_WRITE,7,10ns,199,198
3789,615,687,2335494084,URMA_WRITE,7,10ns,199,198
3790,687,759,2335506624,URMA_WRITE,7,10ns,199,198
3791,759,831,2335494084,URMA_WRITE,7,10ns,199,198
3792,831,903,2335506624,URMA_WRITE,7,10ns,199,198
3793,903,975,2335494084,URMA_WRITE,7,10ns,199,198
3794,975,1047,2335506624,URMA_WRITE,7,10ns,199,198
3795,1047,1119,2335494084,URMA_WRITE,7,10ns,199,198
3796,1119,1191,2335506624,URMA_WRITE,7,10ns,199,198
3797,1191,1263,2335506624,URMA_WRITE,7,10ns,199,198
3798,1263,1335,2335494084,URMA_WRITE,7,10ns,199,198
3799,1335,39,2335506624,URMA_WRITE,7,10ns,199,198
3800,40,1192,259500736,URMA_WRITE,7,10ns,200,
3801,112,1264,259500736,URMA_WRITE,7,10ns,200,
3802,184,1336,259500736,URMA_WRITE,7,10ns,200,
3803,256,40,259500736,URMA_WRITE,7,10ns,200,
3804,328,112,259500736,URMA_WRITE,7,10ns,200,
3805,400,184,259500736,URMA_WRITE,7,10ns,200,
3806,472,256,259500736,URMA_WRITE,7,10ns,200,
3807,544,328,259500736,URMA_WRITE,7,10ns,200,
3808,616,400,259500736,URMA_WRITE,7,10ns,200,
3809,688,472,259500736,URMA_WRITE,7,10ns,200,
3810,760,544,259500736,URMA_WRITE,7,10ns,200,
3811,832,616,259500736,URMA_WRITE,7,10ns,200,
3812,904,688,259500736,URMA_WRITE,7,10ns,200,
3813,976,760,259500736,URMA_WRITE,7,10ns,200,
3814,1048,832,259500736,URMA_WRITE,7,10ns,200,
3815,1120,904,259500736,URMA_WRITE,7,10ns,200,
3816,1192,976,259500736,URMA_WRITE,7,10ns,200,
3817,1264,1048,259488196,URMA_WRITE,7,10ns,200,
3818,1336,1120,259500736,URMA_WRITE,7,10ns,200,
3819,40,616,259500736,URMA_WRITE,7,10ns,201,200
3820,112,688,259500736,URMA_WRITE,7,10ns,201,200
3821,184,760,259500736,URMA_WRITE,7,10ns,201,200
3822,256,832,259500736,URMA_WRITE,7,10ns,201,200
3823,328,904,259500736,URMA_WRITE,7,10ns,201,200
3824,400,976,259500736,URMA_WRITE,7,10ns,201,200
3825,472,1048,259500736,URMA_WRITE,7,10ns,201,200
3826,544,1120,259500736,URMA_WRITE,7,10ns,201,200
3827,616,1192,259500736,URMA_WRITE,7,10ns,201,200
3828,688,1264,259500736,URMA_WRITE,7,10ns,201,200
3829,760,1336,259500736,URMA_WRITE,7,10ns,201,200
3830,832,40,259500736,URMA_WRITE,7,10ns,201,200
3831,904,112,259500736,URMA_WRITE,7,10ns,201,200
3832,976,184,259500736,URMA_WRITE,7,10ns,201,200
3833,1048,256,259500736,URMA_WRITE,7,10ns,201,200
3834,1120,328,259500736,URMA_WRITE,7,10ns,201,200
3835,1192,400,259500736,URMA_WRITE,7,10ns,201,200
3836,1264,472,259488196,URMA_WRITE,7,10ns,201,200
3837,1336,544,259500736,URMA_WRITE,7,10ns,201,200
3838,40,328,519001472,URMA_WRITE,7,10ns,202,201
3839,112,400,519001472,URMA_WRITE,7,10ns,202,201
3840,184,472,519001472,URMA_WRITE,7,10ns,202,201
3841,256,544,519001472,URMA_WRITE,7,10ns,202,201
3842,328,616,519001472,URMA_WRITE,7,10ns,202,201
3843,400,688,519001472,URMA_WRITE,7,10ns,202,201
3844,472,760,518988932,URMA_WRITE,7,10ns,202,201
3845,544,832,519001472,URMA_WRITE,7,10ns,202,201
3846,616,904,519001472,URMA_WRITE,7,10ns,202,201
3847,688,976,519001472,URMA_WRITE,7,10ns,202,201
3848,760,1048,519001472,URMA_WRITE,7,10ns,202,201
3849,832,1120,519001472,URMA_WRITE,7,10ns,202,201
3850,904,1192,519001472,URMA_WRITE,7,10ns,202,201
3851,976,1264,519001472,URMA_WRITE,7,10ns,202,201
3852,1048,1336,519001472,URMA_WRITE,7,10ns,202,201
3853,1120,40,519001472,URMA_WRITE,7,10ns,202,201
3854,1192,112,519001472,URMA_WRITE,7,10ns,202,201
3855,1264,184,518988932,URMA_WRITE,7,10ns,202,201
3856,1336,256,519001472,URMA_WRITE,7,10ns,202,201
3857,40,184,1297503680,URMA_WRITE,7,10ns,203,202
3858,112,256,1297503680,URMA_WRITE,7,10ns,203,202
3859,184,328,1297491140,URMA_WRITE,7,10ns,203,202
3860,256,400,1297503680,URMA_WRITE,7,10ns,203,202
3861,328,472,1297503680,URMA_WRITE,7,10ns,203,202
3862,400,544,1297503680,URMA_WRITE,7,10ns,203,202
3863,472,616,1297491140,URMA_WRITE,7,10ns,203,202
3864,544,688,1297503680,URMA_WRITE,7,10ns,203,202
3865,616,760,1297503680,URMA_WRITE,7,10ns,203,202
3866,688,832,1297503680,URMA_WRITE,7,10ns,203,202
3867,760,904,1297491140,URMA_WRITE,7,10ns,203,202
3868,832,976,1297503680,URMA_WRITE,7,10ns,203,202
3869,904,1048,1297503680,URMA_WRITE,7,10ns,203,202
3870,976,1120,1297503680,URMA_WRITE,7,10ns,203,202
3871,1048,1192,1297491140,URMA_WRITE,7,10ns,203,202
3872,1120,1264,1297503680,URMA_WRITE,7,10ns,203,202
3873,1192,1336,1297503680,URMA_WRITE,7,10ns,203,202
3874,1264,40,1297491140,URMA_WRITE,7,10ns,203,202
3875,1336,112,1297503680,URMA_WRITE,7,10ns,203,202
3876,40,112,2335494084,URMA_WRITE,7,10ns,204,203
3877,112,184,2335506624,URMA_WRITE,7,10ns,204,203
3878,184,256,2335494084,URMA_WRITE,7,10ns,204,203
3879,256,328,2335506624,URMA_WRITE,7,10ns,204,203
3880,328,400,2335494084,URMA_WRITE,7,10ns,204,203
3881,400,472,2335506624,URMA_WRITE,7,10ns,204,203
3882,472,544,2335494084,URMA_WRITE,7,10ns,204,203
3883,544,616,2335506624,URMA_WRITE,7,10ns,204,203
3884,616,688,2335494084,URMA_WRITE,7,10ns,204,203
3885,688,760,2335506624,URMA_WRITE,7,10ns,204,203
3886,760,832,2335494084,URMA_WRITE,7,10ns,204,203
3887,832,904,2335506624,URMA_WRITE,7,10ns,204,203
3888,904,976,2335494084,URMA_WRITE,7,10ns,204,203
3889,976,1048,2335506624,URMA_WRITE,7,10ns,204,203
3890,1048,1120,2335494084,URMA_WRITE,7,10ns,204,203
3891,1120,1192,2335506624,URMA_WRITE,7,10ns,204,203
3892,1192,1264,2335506624,URMA_WRITE,7,10ns,204,203
3893,1264,1336,2335494084,URMA_WRITE,7,10ns,204,203
3894,1336,40,2335506624,URMA_WRITE,7,10ns,204,203
3895,41,1193,259500736,URMA_WRITE,7,10ns,205,
3896,113,1265,259500736,URMA_WRITE,7,10ns,205,
3897,185,1337,259500736,URMA_WRITE,7,10ns,205,
3898,257,41,259500736,URMA_WRITE,7,10ns,205,
3899,329,113,259500736,URMA_WRITE,7,10ns,205,
3900,401,185,259500736,URMA_WRITE,7,10ns,205,
3901,473,257,259500736,URMA_WRITE,7,10ns,205,
3902,545,329,259500736,URMA_WRITE,7,10ns,205,
3903,617,401,259500736,URMA_WRITE,7,10ns,205,
3904,689,473,259500736,URMA_WRITE,7,10ns,205,
3905,761,545,259500736,URMA_WRITE,7,10ns,205,
3906,833,617,259500736,URMA_WRITE,7,10ns,205,
3907,905,689,259500736,URMA_WRITE,7,10ns,205,
3908,977,761,259500736,URMA_WRITE,7,10ns,205,
3909,1049,833,259500736,URMA_WRITE,7,10ns,205,
3910,1121,905,259500736,URMA_WRITE,7,10ns,205,
3911,1193,977,259500736,URMA_WRITE,7,10ns,205,
3912,1265,1049,259488196,URMA_WRITE,7,10ns,205,
3913,1337,1121,259500736,URMA_WRITE,7,10ns,205,
3914,41,617,259500736,URMA_WRITE,7,10ns,206,205
3915,113,689,259500736,URMA_WRITE,7,10ns,206,205
3916,185,761,259500736,URMA_WRITE,7,10ns,206,205
3917,257,833,259500736,URMA_WRITE,7,10ns,206,205
3918,329,905,259500736,URMA_WRITE,7,10ns,206,205
3919,401,977,259500736,URMA_WRITE,7,10ns,206,205
3920,473,1049,259500736,URMA_WRITE,7,10ns,206,205
3921,545,1121,259500736,URMA_WRITE,7,10ns,206,205
3922,617,1193,259500736,URMA_WRITE,7,10ns,206,205
3923,689,1265,259500736,URMA_WRITE,7,10ns,206,205
3924,761,1337,259500736,URMA_WRITE,7,10ns,206,205
3925,833,41,259500736,URMA_WRITE,7,10ns,206,205
3926,905,113,259500736,URMA_WRITE,7,10ns,206,205
3927,977,185,259500736,URMA_WRITE,7,10ns,206,205
3928,1049,257,259500736,URMA_WRITE,7,10ns,206,205
3929,1121,329,259500736,URMA_WRITE,7,10ns,206,205
3930,1193,401,259500736,URMA_WRITE,7,10ns,206,205
3931,1265,473,259488196,URMA_WRITE,7,10ns,206,205
3932,1337,545,259500736,URMA_WRITE,7,10ns,206,205
3933,41,329,519001472,URMA_WRITE,7,10ns,207,206
3934,113,401,519001472,URMA_WRITE,7,10ns,207,206
3935,185,473,519001472,URMA_WRITE,7,10ns,207,206
3936,257,545,519001472,URMA_WRITE,7,10ns,207,206
3937,329,617,519001472,URMA_WRITE,7,10ns,207,206
3938,401,689,519001472,URMA_WRITE,7,10ns,207,206
3939,473,761,518988932,URMA_WRITE,7,10ns,207,206
3940,545,833,519001472,URMA_WRITE,7,10ns,207,206
3941,617,905,519001472,URMA_WRITE,7,10ns,207,206
3942,689,977,519001472,URMA_WRITE,7,10ns,207,206
3943,761,1049,519001472,URMA_WRITE,7,10ns,207,206
3944,833,1121,519001472,URMA_WRITE,7,10ns,207,206
3945,905,1193,519001472,URMA_WRITE,7,10ns,207,206
3946,977,1265,519001472,URMA_WRITE,7,10ns,207,206
3947,1049,1337,519001472,URMA_WRITE,7,10ns,207,206
3948,1121,41,519001472,URMA_WRITE,7,10ns,207,206
3949,1193,113,519001472,URMA_WRITE,7,10ns,207,206
3950,1265,185,518988932,URMA_WRITE,7,10ns,207,206
3951,1337,257,519001472,URMA_WRITE,7,10ns,207,206
3952,41,185,1297503680,URMA_WRITE,7,10ns,208,207
3953,113,257,1297503680,URMA_WRITE,7,10ns,208,207
3954,185,329,1297491140,URMA_WRITE,7,10ns,208,207
3955,257,401,1297503680,URMA_WRITE,7,10ns,208,207
3956,329,473,1297503680,URMA_WRITE,7,10ns,208,207
3957,401,545,1297503680,URMA_WRITE,7,10ns,208,207
3958,473,617,1297491140,URMA_WRITE,7,10ns,208,207
3959,545,689,1297503680,URMA_WRITE,7,10ns,208,207
3960,617,761,1297503680,URMA_WRITE,7,10ns,208,207
3961,689,833,1297503680,URMA_WRITE,7,10ns,208,207
3962,761,905,1297491140,URMA_WRITE,7,10ns,208,207
3963,833,977,1297503680,URMA_WRITE,7,10ns,208,207
3964,905,1049,1297503680,URMA_WRITE,7,10ns,208,207
3965,977,1121,1297503680,URMA_WRITE,7,10ns,208,207
3966,1049,1193,1297491140,URMA_WRITE,7,10ns,208,207
3967,1121,1265,1297503680,URMA_WRITE,7,10ns,208,207
3968,1193,1337,1297503680,URMA_WRITE,7,10ns,208,207
3969,1265,41,1297491140,URMA_WRITE,7,10ns,208,207
3970,1337,113,1297503680,URMA_WRITE,7,10ns,208,207
3971,41,113,2335494084,URMA_WRITE,7,10ns,209,208
3972,113,185,2335506624,URMA_WRITE,7,10ns,209,208
3973,185,257,2335494084,URMA_WRITE,7,10ns,209,208
3974,257,329,2335506624,URMA_WRITE,7,10ns,209,208
3975,329,401,2335494084,URMA_WRITE,7,10ns,209,208
3976,401,473,2335506624,URMA_WRITE,7,10ns,209,208
3977,473,545,2335494084,URMA_WRITE,7,10ns,209,208
3978,545,617,2335506624,URMA_WRITE,7,10ns,209,208
3979,617,689,2335494084,URMA_WRITE,7,10ns,209,208
3980,689,761,2335506624,URMA_WRITE,7,10ns,209,208
3981,761,833,2335494084,URMA_WRITE,7,10ns,209,208
3982,833,905,2335506624,URMA_WRITE,7,10ns,209,208
3983,905,977,2335494084,URMA_WRITE,7,10ns,209,208
3984,977,1049,2335506624,URMA_WRITE,7,10ns,209,208
3985,1049,1121,2335494084,URMA_WRITE,7,10ns,209,208
3986,1121,1193,2335506624,URMA_WRITE,7,10ns,209,208
3987,1193,1265,2335506624,URMA_WRITE,7,10ns,209,208
3988,1265,1337,2335494084,URMA_WRITE,7,10ns,209,208
3989,1337,41,2335506624,URMA_WRITE,7,10ns,209,208
3990,42,1194,259500736,URMA_WRITE,7,10ns,210,
3991,114,1266,259500736,URMA_WRITE,7,10ns,210,
3992,186,1338,259500736,URMA_WRITE,7,10ns,210,
3993,258,42,259500736,URMA_WRITE,7,10ns,210,
3994,330,114,259500736,URMA_WRITE,7,10ns,210,
3995,402,186,259500736,URMA_WRITE,7,10ns,210,
3996,474,258,259500736,URMA_WRITE,7,10ns,210,
3997,546,330,259500736,URMA_WRITE,7,10ns,210,
3998,618,402,259500736,URMA_WRITE,7,10ns,210,
3999,690,474,259500736,URMA_WRITE,7,10ns,210,
4000,762,546,259500736,URMA_WRITE,7,10ns,210,
4001,834,618,259500736,URMA_WRITE,7,10ns,210,
4002,906,690,259500736,URMA_WRITE,7,10ns,210,
4003,978,762,259500736,URMA_WRITE,7,10ns,210,
4004,1050,834,259500736,URMA_WRITE,7,10ns,210,
4005,1122,906,259500736,URMA_WRITE,7,10ns,210,
4006,1194,978,259500736,URMA_WRITE,7,10ns,210,
4007,1266,1050,259488196,URMA_WRITE,7,10ns,210,
4008,1338,1122,259500736,URMA_WRITE,7,10ns,210,
4009,42,618,259500736,URMA_WRITE,7,10ns,211,210
4010,114,690,259500736,URMA_WRITE,7,10ns,211,210
4011,186,762,259500736,URMA_WRITE,7,10ns,211,210
4012,258,834,259500736,URMA_WRITE,7,10ns,211,210
4013,330,906,259500736,URMA_WRITE,7,10ns,211,210
4014,402,978,259500736,URMA_WRITE,7,10ns,211,210
4015,474,1050,259500736,URMA_WRITE,7,10ns,211,210
4016,546,1122,259500736,URMA_WRITE,7,10ns,211,210
4017,618,1194,259500736,URMA_WRITE,7,10ns,211,210
4018,690,1266,259500736,URMA_WRITE,7,10ns,211,210
4019,762,1338,259500736,URMA_WRITE,7,10ns,211,210
4020,834,42,259500736,URMA_WRITE,7,10ns,211,210
4021,906,114,259500736,URMA_WRITE,7,10ns,211,210
4022,978,186,259500736,URMA_WRITE,7,10ns,211,210
4023,1050,258,259500736,URMA_WRITE,7,10ns,211,210
4024,1122,330,259500736,URMA_WRITE,7,10ns,211,210
4025,1194,402,259500736,URMA_WRITE,7,10ns,211,210
4026,1266,474,259488196,URMA_WRITE,7,10ns,211,210
4027,1338,546,259500736,URMA_WRITE,7,10ns,211,210
4028,42,330,519001472,URMA_WRITE,7,10ns,212,211
4029,114,402,519001472,URMA_WRITE,7,10ns,212,211
4030,186,474,519001472,URMA_WRITE,7,10ns,212,211
4031,258,546,519001472,URMA_WRITE,7,10ns,212,211
4032,330,618,519001472,URMA_WRITE,7,10ns,212,211
4033,402,690,519001472,URMA_WRITE,7,10ns,212,211
4034,474,762,518988932,URMA_WRITE,7,10ns,212,211
4035,546,834,519001472,URMA_WRITE,7,10ns,212,211
4036,618,906,519001472,URMA_WRITE,7,10ns,212,211
4037,690,978,519001472,URMA_WRITE,7,10ns,212,211
4038,762,1050,519001472,URMA_WRITE,7,10ns,212,211
4039,834,1122,519001472,URMA_WRITE,7,10ns,212,211
4040,906,1194,519001472,URMA_WRITE,7,10ns,212,211
4041,978,1266,519001472,URMA_WRITE,7,10ns,212,211
4042,1050,1338,519001472,URMA_WRITE,7,10ns,212,211
4043,1122,42,519001472,URMA_WRITE,7,10ns,212,211
4044,1194,114,519001472,URMA_WRITE,7,10ns,212,211
4045,1266,186,518988932,URMA_WRITE,7,10ns,212,211
4046,1338,258,519001472,URMA_WRITE,7,10ns,212,211
4047,42,186,1297503680,URMA_WRITE,7,10ns,213,212
4048,114,258,1297503680,URMA_WRITE,7,10ns,213,212
4049,186,330,1297491140,URMA_WRITE,7,10ns,213,212
4050,258,402,1297503680,URMA_WRITE,7,10ns,213,212
4051,330,474,1297503680,URMA_WRITE,7,10ns,213,212
4052,402,546,1297503680,URMA_WRITE,7,10ns,213,212
4053,474,618,1297491140,URMA_WRITE,7,10ns,213,212
4054,546,690,1297503680,URMA_WRITE,7,10ns,213,212
