taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3450,828,684,38161816,URMA_WRITE,7,10ns,181,180
3451,900,756,38161662,URMA_WRITE,7,10ns,181,180
3452,972,828,38161816,URMA_WRITE,7,10ns,181,180
3453,1044,900,38161816,URMA_WRITE,7,10ns,181,180
3454,1116,972,38161816,URMA_WRITE,7,10ns,181,180
3455,1188,1044,38161662,URMA_WRITE,7,10ns,181,180
3456,1260,1116,38161816,URMA_WRITE,7,10ns,181,180
3457,1332,1188,38161816,URMA_WRITE,7,10ns,181,180
3458,36,1116,15264722,URMA_WRITE,7,10ns,182,181
3459,108,1188,15264722,URMA_WRITE,7,10ns,182,181
3460,180,1260,15264574,URMA_WRITE,7,10ns,182,181
3461,252,1332,15264722,URMA_WRITE,7,10ns,182,181
3462,324,36,15264722,URMA_WRITE,7,10ns,182,181
3463,396,108,15264722,URMA_WRITE,7,10ns,182,181
3464,468,180,15264722,URMA_WRITE,7,10ns,182,181
3465,540,252,15264722,URMA_WRITE,7,10ns,182,181
3466,612,324,15264722,URMA_WRITE,7,10ns,182,181
3467,684,396,15264722,URMA_WRITE,7,10ns,182,181
3468,756,468,15264574,URMA_WRITE,7,10ns,182,181
3469,828,540,15264722,URMA_WRITE,7,10ns,182,181
3470,900,612,15264722,URMA_WRITE,7,10ns,182,181
3471,972,684,15264722,URMA_WRITE,7,10ns,182,181
3472,1044,756,15264722,URMA_WRITE,7,10ns,182,181
3473,1116,828,15264722,URMA_WRITE,7,10ns,182,181
3474,1188,900,15264722,URMA_WRITE,7,10ns,182,181
3475,1260,972,15264722,URMA_WRITE,7,10ns,182,181
3476,1332,1044,15264722,URMA_WRITE,7,10ns,182,181
3477,36,828,7632361,URMA_WRITE,7,10ns,183,182
3478,108,900,7632361,URMA_WRITE,7,10ns,183,182
3479,180,972,7632361,URMA_WRITE,7,10ns,183,182
3480,252,1044,7632361,URMA_WRITE,7,10ns,183,182
3481,324,1116,7632361,URMA_WRITE,7,10ns,183,182
3482,396,1188,7632361,URMA_WRITE,7,10ns,183,182
3483,468,1260,7632207,URMA_WRITE,7,10ns,183,182
3484,540,1332,7632361,URMA_WRITE,7,10ns,183,182
3485,612,36,7632361,URMA_WRITE,7,10ns,183,182
3486,684,108,7632361,URMA_WRITE,7,10ns,183,182
3487,756,180,7632361,URMA_WRITE,7,10ns,183,182
3488,828,252,7632361,URMA_WRITE,7,10ns,183,182
3489,900,324,7632361,URMA_WRITE,7,10ns,183,182
3490,972,396,7632361,URMA_WRITE,7,10ns,183,182
3491,1044,468,7632361,URMA_WRITE,7,10ns,183,182
3492,1116,540,7632361,URMA_WRITE,7,10ns,183,182
3493,1188,612,7632361,URMA_WRITE,7,10ns,183,182
3494,1260,684,7632361,URMA_WRITE,7,10ns,183,182
3495,1332,756,7632361,URMA_WRITE,7,10ns,183,182
3496,36,252,7632361,URMA_WRITE,7,10ns,184,183
3497,108,324,7632361,URMA_WRITE,7,10ns,184,183
3498,180,396,7632361,URMA_WRITE,7,10ns,184,183
3499,252,468,7632361,URMA_WRITE,7,10ns,184,183
3500,324,540,7632361,URMA_WRITE,7,10ns,184,183
3501,396,612,7632361,URMA_WRITE,7,10ns,184,183
3502,468,684,7632361,URMA_WRITE,7,10ns,184,183
3503,540,756,7632361,URMA_WRITE,7,10ns,184,183
3504,612,828,7632361,URMA_WRITE,7,10ns,184,183
3505,684,900,7632361,URMA_WRITE,7,10ns,184,183
3506,756,972,7632361,URMA_WRITE,7,10ns,184,183
3507,828,1044,7632361,URMA_WRITE,7,10ns,184,183
3508,900,1116,7632361,URMA_WRITE,7,10ns,184,183
3509,972,1188,7632361,URMA_WRITE,7,10ns,184,183
3510,1044,1260,7632207,URMA_WRITE,7,10ns,184,183
3511,1116,1332,7632361,URMA_WRITE,7,10ns,184,183
3512,1188,36,7632361,URMA_WRITE,7,10ns,184,183
3513,1260,108,7632361,URMA_WRITE,7,10ns,184,183
3514,1332,180,7632361,URMA_WRITE,7,10ns,184,183
3515,37,1333,68691266,URMA_WRITE,7,10ns,185,
3516,109,37,68691117,URMA_WRITE,7,10ns,185,
3517,181,109,68691266,URMA_WRITE,7,10ns,185,
3518,253,181,68691117,URMA_WRITE,7,10ns,185,
3519,325,253,68691266,URMA_WRITE,7,10ns,185,
3520,397,325,68691117,URMA_WRITE,7,10ns,185,
3521,469,397,68691266,URMA_WRITE,7,10ns,185,
3522,541,469,68691117,URMA_WRITE,7,10ns,185,
3523,613,541,68691266,URMA_WRITE,7,10ns,185,
3524,685,613,68691117,URMA_WRITE,7,10ns,185,
3525,757,685,68691266,URMA_WRITE,7,10ns,185,
3526,829,757,68691117,URMA_WRITE,7,10ns,185,
3527,901,829,68691266,URMA_WRITE,7,10ns,185,
3528,973,901,68691117,URMA_WRITE,7,10ns,185,
3529,1045,973,68691266,URMA_WRITE,7,10ns,185,
3530,1117,1045,68691117,URMA_WRITE,7,10ns,185,
3531,1189,1117,68691266,URMA_WRITE,7,10ns,185,
3532,1261,1189,68691266,URMA_WRITE,7,10ns,185,
3533,1333,1261,68691117,URMA_WRITE,7,10ns,185,
3534,37,1261,38161662,URMA_WRITE,7,10ns,186,185
3535,109,1333,38161816,URMA_WRITE,7,10ns,186,185
3536,181,37,38161816,URMA_WRITE,7,10ns,186,185
3537,253,109,38161816,URMA_WRITE,7,10ns,186,185
3538,325,181,38161662,URMA_WRITE,7,10ns,186,185
3539,397,253,38161816,URMA_WRITE,7,10ns,186,185
3540,469,325,38161816,URMA_WRITE,7,10ns,186,185
3541,541,397,38161816,URMA_WRITE,7,10ns,186,185
3542,613,469,38161662,URMA_WRITE,7,10ns,186,185
3543,685,541,38161816,URMA_WRITE,7,10ns,186,185
3544,757,613,38161816,URMA_WRITE,7,10ns,186,185
3545,829,685,38161816,URMA_WRITE,7,10ns,186,185
3546,901,757,38161662,URMA_WRITE,7,10ns,186,185
3547,973,829,38161816,URMA_WRITE,7,10ns,186,185
3548,1045,901,38161816,URMA_WRITE,7,10ns,186,185
3549,1117,973,38161816,URMA_WRITE,7,10ns,186,185
3550,1189,1045,38161662,URMA_WRITE,7,10ns,186,185
3551,1261,1117,38161816,URMA_WRITE,7,10ns,186,185
3552,1333,1189,38161816,URMA_WRITE,7,10ns,186,185
3553,37,1117,15264722,URMA_WRITE,7,10ns,187,186
3554,109,1189,15264722,URMA_WRITE,7,10ns,187,186
3555,181,1261,15264574,URMA_WRITE,7,10ns,187,186
3556,253,1333,15264722,URMA_WRITE,7,10ns,187,186
3557,325,37,15264722,URMA_WRITE,7,10ns,187,186
3558,397,109,15264722,URMA_WRITE,7,10ns,187,186
3559,469,181,15264722,URMA_WRITE,7,10ns,187,186
3560,541,253,15264722,URMA_WRITE,7,10ns,187,186
3561,613,325,15264722,URMA_WRITE,7,10ns,187,186
3562,685,397,15264722,URMA_WRITE,7,10ns,187,186
3563,757,469,15264574,URMA_WRITE,7,10ns,187,186
3564,829,541,15264722,URMA_WRITE,7,10ns,187,186
3565,901,613,15264722,URMA_WRITE,7,10ns,187,186
3566,973,685,15264722,URMA_WRITE,7,10ns,187,186
3567,1045,757,15264722,URMA_WRITE,7,10ns,187,186
3568,1117,829,15264722,URMA_WRITE,7,10ns,187,186
3569,1189,901,15264722,URMA_WRITE,7,10ns,187,186
3570,1261,973,15264722,URMA_WRITE,7,10ns,187,186
3571,1333,1045,15264722,URMA_WRITE,7,10ns,187,186
3572,37,829,7632361,URMA_WRITE,7,10ns,188,187
3573,109,901,7632361,URMA_WRITE,7,10ns,188,187
3574,181,973,7632361,URMA_WRITE,7,10ns,188,187
3575,253,1045,7632361,URMA_WRITE,7,10ns,188,187
3576,325,1117,7632361,URMA_WRITE,7,10ns,188,187
3577,397,1189,7632361,URMA_WRITE,7,10ns,188,187
3578,469,1261,7632207,URMA_WRITE,7,10ns,188,187
3579,541,1333,7632361,URMA_WRITE,7,10ns,188,187
3580,613,37,7632361,URMA_WRITE,7,10ns,188,187
3581,685,109,7632361,URMA_WRITE,7,10ns,188,187
3582,757,181,7632361,URMA_WRITE,7,10ns,188,187
3583,829,253,7632361,URMA_WRITE,7,10ns,188,187
3584,901,325,7632361,URMA_WRITE,7,10ns,188,187
3585,973,397,7632361,URMA_WRITE,7,10ns,188,187
3586,1045,469,7632361,URMA_WRITE,7,10ns,188,187
3587,1117,541,7632361,URMA_WRITE,7,10ns,188,187
3588,1189,613,7632361,URMA_WRITE,7,10ns,188,187
3589,1261,685,7632361,URMA_WRITE,7,10ns,188,187
3590,1333,757,7632361,URMA_WRITE,7,10ns,188,187
3591,37,253,7632361,URMA_WRITE,7,10ns,189,188
3592,109,325,7632361,URMA_WRITE,7,10ns,189,188
3593,181,397,7632361,URMA_WRITE,7,10ns,189,188
3594,253,469,7632361,URMA_WRITE,7,10ns,189,188
3595,325,541,7632361,URMA_WRITE,7,10ns,189,188
3596,397,613,7632361,URMA_WRITE,7,10ns,189,188
3597,469,685,7632361,URMA_WRITE,7,10ns,189,188
3598,541,757,7632361,URMA_WRITE,7,10ns,189,188
3599,613,829,7632361,URMA_WRITE,7,10ns,189,188
3600,685,901,7632361,URMA_WRITE,7,10ns,189,188
3601,757,973,7632361,URMA_WRITE,7,10ns,189,188
3602,829,1045,7632361,URMA_WRITE,7,10ns,189,188
3603,901,1117,7632361,URMA_WRITE,7,10ns,189,188
3604,973,1189,7632361,URMA_WRITE,7,10ns,189,188
3605,1045,1261,7632207,URMA_WRITE,7,10ns,189,188
3606,1117,1333,7632361,URMA_WRITE,7,10ns,189,188
3607,1189,37,7632361,URMA_WRITE,7,10ns,189,188
3608,1261,109,7632361,URMA_WRITE,7,10ns,189,188
3609,1333,181,7632361,URMA_WRITE,7,10ns,189,188
3610,38,1334,68691266,URMA_WRITE,7,10ns,190,
3611,110,38,68691117,URMA_WRITE,7,10ns,190,
3612,182,110,68691266,URMA_WRITE,7,10ns,190,
3613,254,182,68691117,URMA_WRITE,7,10ns,190,
3614,326,254,68691266,URMA_WRITE,7,10ns,190,
3615,398,326,68691117,URMA_WRITE,7,10ns,190,
3616,470,398,68691266,URMA_WRITE,7,10ns,190,
3617,542,470,68691117,URMA_WRITE,7,10ns,190,
3618,614,542,68691266,URMA_WRITE,7,10ns,190,
3619,686,614,68691117,URMA_WRITE,7,10ns,190,
3620,758,686,68691266,URMA_WRITE,7,10ns,190,
3621,830,758,68691117,URMA_WRITE,7,10ns,190,
3622,902,830,68691266,URMA_WRITE,7,10ns,190,
3623,974,902,68691117,URMA_WRITE,7,10ns,190,
3624,1046,974,68691266,URMA_WRITE,7,10ns,190,
3625,1118,1046,68691117,URMA_WRITE,7,10ns,190,
3626,1190,1118,68691266,URMA_WRITE,7,10ns,190,
3627,1262,1190,68691266,URMA_WRITE,7,10ns,190,
3628,1334,1262,68691117,URMA_WRITE,7,10ns,190,
3629,38,1262,38161662,URMA_WRITE,7,10ns,191,190
3630,110,1334,38161816,URMA_WRITE,7,10ns,191,190
3631,182,38,38161816,URMA_WRITE,7,10ns,191,190
3632,254,110,38161816,URMA_WRITE,7,10ns,191,190
3633,326,182,38161662,URMA_WRITE,7,10ns,191,190
3634,398,254,38161816,URMA_WRITE,7,10ns,191,190
3635,470,326,38161816,URMA_WRITE,7,10ns,191,190
3636,542,398,38161816,URMA_WRITE,7,10ns,191,190
3637,614,470,38161662,URMA_WRITE,7,10ns,191,190
3638,686,542,38161816,URMA_WRITE,7,10ns,191,190
3639,758,614,38161816,URMA_WRITE,7,10ns,191,190
3640,830,686,38161816,URMA_WRITE,7,10ns,191,190
3641,902,758,38161662,URMA_WRITE,7,10ns,191,190
3642,974,830,38161816,URMA_WRITE,7,10ns,191,190
3643,1046,902,38161816,URMA_WRITE,7,10ns,191,190
3644,1118,974,38161816,URMA_WRITE,7,10ns,191,190
3645,1190,1046,38161662,URMA_WRITE,7,10ns,191,190
3646,1262,1118,38161816,URMA_WRITE,7,10ns,191,190
3647,1334,1190,38161816,URMA_WRITE,7,10ns,191,190
3648,38,1118,15264722,URMA_WRITE,7,10ns,192,191
3649,110,1190,15264722,URMA_WRITE,7,10ns,192,191
3650,182,1262,15264574,URMA_WRITE,7,10ns,192,191
3651,254,1334,15264722,URMA_WRITE,7,10ns,192,191
3652,326,38,15264722,URMA_WRITE,7,10ns,192,191
3653,398,110,15264722,URMA_WRITE,7,10ns,192,191
3654,470,182,15264722,URMA_WRITE,7,10ns,192,191
3655,542,254,15264722,URMA_WRITE,7,10ns,192,191
3656,614,326,15264722,URMA_WRITE,7,10ns,192,191
3657,686,398,15264722,URMA_WRITE,7,10ns,192,191
3658,758,470,15264574,URMA_WRITE,7,10ns,192,191
3659,830,542,15264722,URMA_WRITE,7,10ns,192,191
3660,902,614,15264722,URMA_WRITE,7,10ns,192,191
3661,974,686,15264722,URMA_WRITE,7,10ns,192,191
3662,1046,758,15264722,URMA_WRITE,7,10ns,192,191
3663,1118,830,15264722,URMA_WRITE,7,10ns,192,191
3664,1190,902,15264722,URMA_WRITE,7,10ns,192,191
3665,1262,974,15264722,URMA_WRITE,7,10ns,192,191
3666,1334,1046,15264722,URMA_WRITE,7,10ns,192,191
3667,38,830,7632361,URMA_WRITE,7,10ns,193,192
3668,110,902,7632361,URMA_WRITE,7,10ns,193,192
3669,182,974,7632361,URMA_WRITE,7,10ns,193,192
3670,254,1046,7632361,URMA_WRITE,7,10ns,193,192
3671,326,1118,7632361,URMA_WRITE,7,10ns,193,192
3672,398,1190,7632361,URMA_WRITE,7,10ns,193,192
3673,470,1262,7632207,URMA_WRITE,7,10ns,193,192
3674,542,1334,7632361,URMA_WRITE,7,10ns,193,192
3675,614,38,7632361,URMA_WRITE,7,10ns,193,192
3676,686,110,7632361,URMA_WRITE,7,10ns,193,192
3677,758,182,7632361,URMA_WRITE,7,10ns,193,192
3678,830,254,7632361,URMA_WRITE,7,10ns,193,192
3679,902,326,7632361,URMA_WRITE,7,10ns,193,192
3680,974,398,7632361,URMA_WRITE,7,10ns,193,192
3681,1046,470,7632361,URMA_WRITE,7,10ns,193,192
3682,1118,542,7632361,URMA_WRITE,7,10ns,193,192
3683,1190,614,7632361,URMA_WRITE,7,10ns,193,192
3684,1262,686,7632361,URMA_WRITE,7,10ns,193,192
3685,1334,758,7632361,URMA_WRITE,7,10ns,193,192
3686,38,254,7632361,URMA_WRITE,7,10ns,194,193
3687,110,326,7632361,URMA_WRITE,7,10ns,194,193
3688,182,398,7632361,URMA_WRITE,7,10ns,194,193
3689,254,470,7632361,URMA_WRITE,7,10ns,194,193
3690,326,542,7632361,URMA_WRITE,7,10ns,194,193
3691,398,614,7632361,URMA_WRITE,7,10ns,194,193
3692,470,686,7632361,URMA_WRITE,7,10ns,194,193
3693,542,758,7632361,URMA_WRITE,7,10ns,194,193
3694,614,830,7632361,URMA_WRITE,7,10ns,194,193
3695,686,902,7632361,URMA_WRITE,7,10ns,194,193
3696,758,974,7632361,URMA_WRITE,7,10ns,194,193
3697,830,1046,7632361,URMA_WRITE,7,10ns,194,193
3698,902,1118,7632361,URMA_WRITE,7,10ns,194,193
3699,974,1190,7632361,URMA_WRITE,7,10ns,194,193
3700,1046,1262,7632207,URMA_WRITE,7,10ns,194,193
3701,1118,1334,7632361,URMA_WRITE,7,10ns,194,193
3702,1190,38,7632361,URMA_WRITE,7,10ns,194,193
3703,1262,110,7632361,URMA_WRITE,7,10ns,194,193
3704,1334,182,7632361,URMA_WRITE,7,10ns,194,193
3705,39,1335,68691266,URMA_WRITE,7,10ns,195,
3706,111,39,68691117,URMA_WRITE,7,10ns,195,
3707,183,111,68691266,URMA_WRITE,7,10ns,195,
3708,255,183,68691117,URMA_WRITE,7,10ns,195,
3709,327,255,68691266,URMA_WRITE,7,10ns,195,
3710,399,327,68691117,URMA_WRITE,7,10ns,195,
3711,471,399,68691266,URMA_WRITE,7,10ns,195,
3712,543,471,68691117,URMA_WRITE,7,10ns,195,
3713,615,543,68691266,URMA_WRITE,7,10ns,195,
3714,687,615,68691117,URMA_WRITE,7,10ns,195,
3715,759,687,68691266,URMA_WRITE,7,10ns,195,
3716,831,759,68691117,URMA_WRITE,7,10ns,195,
3717,903,831,68691266,URMA_WRITE,7,10ns,195,
3718,975,903,68691117,URMA_WRITE,7,10ns,195,
3719,1047,975,68691266,URMA_WRITE,7,10ns,195,
3720,1119,1047,68691117,URMA_WRITE,7,10ns,195,
3721,1191,1119,68691266,URMA_WRITE,7,10ns,195,
3722,1263,1191,68691266,URMA_WRITE,7,10ns,195,
3723,1335,1263,68691117,URMA_WRITE,7,10ns,195,
3724,39,1263,38161662,URMA_WRITE,7,10ns,196,195
3725,111,1335,38161816,URMA_WRITE,7,10ns,196,195
3726,183,39,38161816,URMA_WRITE,7,10ns,196,195
3727,255,111,38161816,URMA_WRITE,7,10ns,196,195
3728,327,183,38161662,URMA_WRITE,7,10ns,196,195
3729,399,255,38161816,URMA_WRITE,7,10ns,196,195
3730,471,327,38161816,URMA_WRITE,7,10ns,196,195
3731,543,399,38161816,URMA_WRITE,7,10ns,196,195
3732,615,471,38161662,URMA_WRITE,7,10ns,196,195
3733,687,543,38161816,URMA_WRITE,7,10ns,196,195
3734,759,615,38161816,URMA_WRITE,7,10ns,196,195
3735,831,687,38161816,URMA_WRITE,7,10ns,196,195
3736,903,759,38161662,URMA_WRITE,7,10ns,196,195
3737,975,831,38161816,URMA_WRITE,7,10ns,196,195
3738,1047,903,38161816,URMA_WRITE,7,10ns,196,195
3739,1119,975,38161816,URMA_WRITE,7,10ns,196,195
3740,1191,1047,38161662,URMA_WRITE,7,10ns,196,195
3741,1263,1119,38161816,URMA_WRITE,7,10ns,196,195
3742,1335,1191,38161816,URMA_WRITE,7,10ns,196,195
3743,39,1119,15264722,URMA_WRITE,7,10ns,197,196
3744,111,1191,15264722,URMA_WRITE,7,10ns,197,196
3745,183,1263,15264574,URMA_WRITE,7,10ns,197,196
3746,255,1335,15264722,URMA_WRITE,7,10ns,197,196
3747,327,39,15264722,URMA_WRITE,7,10ns,197,196
3748,399,111,15264722,URMA_WRITE,7,10ns,197,196
3749,471,183,15264722,URMA_WRITE,7,10ns,197,196
3750,543,255,15264722,URMA_WRITE,7,10ns,197,196
3751,615,327,15264722,URMA_WRITE,7,10ns,197,196
3752,687,399,15264722,URMA_WRITE,7,10ns,197,196
3753,759,471,15264574,URMA_WRITE,7,10ns,197,196
3754,831,543,15264722,URMA_WRITE,7,10ns,197,196
3755,903,615,15264722,URMA_WRITE,7,10ns,197,196
3756,975,687,15264722,URMA_WRITE,7,10ns,197,196
3757,1047,759,15264722,URMA_WRITE,7,10ns,197,196
3758,1119,831,15264722,URMA_WRITE,7,10ns,197,196
3759,1191,903,15264722,URMA_WRITE,7,10ns,197,196
3760,1263,975,15264722,URMA_WRITE,7,10ns,197,196
3761,1335,1047,15264722,URMA_WRITE,7,10ns,197,196
3762,39,831,7632361,URMA_WRITE,7,10ns,198,197
3763,111,903,7632361,URMA_WRITE,7,10ns,198,197
3764,183,975,7632361,URMA_WRITE,7,10ns,198,197
3765,255,1047,7632361,URMA_WRITE,7,10ns,198,197
3766,327,1119,7632361,URMA_WRITE,7,10ns,198,197
3767,399,1191,7632361,URMA_WRITE,7,10ns,198,197
3768,471,1263,7632207,URMA_WRITE,7,10ns,198,197
3769,543,1335,7632361,URMA_WRITE,7,10ns,198,197
3770,615,39,7632361,URMA_WRITE,7,10ns,198,197
3771,687,111,7632361,URMA_WRITE,7,10ns,198,197
3772,759,183,7632361,URMA_WRITE,7,10ns,198,197
3773,831,255,7632361,URMA_WRITE,7,10ns,198,197
3774,903,327,7632361,URMA_WRITE,7,10ns,198,197
3775,975,399,7632361,URMA_WRITE,7,10ns,198,197
3776,1047,471,7632361,URMA_WRITE,7,10ns,198,197
3777,1119,543,7632361,URMA_WRITE,7,10ns,198,197
3778,1191,615,7632361,URMA_WRITE,7,10ns,198,197
3779,1263,687,7632361,URMA_WRITE,7,10ns,198,197
3780,1335,759,7632361,URMA_WRITE,7,10ns,198,197
3781,39,255,7632361,URMA_WRITE,7,10ns,199,198
3782,111,327,7632361,URMA_WRITE,7,10ns,199,198
3783,183,399,7632361,URMA_WRITE,7,10ns,199,198
3784,255,471,7632361,URMA_WRITE,7,10ns,199,198
3785,327,543,7632361,URMA_WRITE,7,10ns,199,198
3786,399,615,7632361,URMA_WRITE,7,10ns,199,198
3787,471,687,7632361,URMA_WRITE,7,10ns,199,198
3788,543,759,7632361,URMA_WRITE,7,10ns,199,198
3789,615,831,7632361,URMA_WRITE,7,10ns,199,198
3790,687,903,7632361,URMA_WRITE,7,10ns,199,198
3791,759,975,7632361,URMA_WRITE,7,10ns,199,198
3792,831,1047,7632361,URMA_WRITE,7,10ns,199,198
3793,903,1119,7632361,URMA_WRITE,7,10ns,199,198
3794,975,1191,7632361,URMA_WRITE,7,10ns,199,198
3795,1047,1263,7632207,URMA_WRITE,7,10ns,199,198
3796,1119,1335,7632361,URMA_WRITE,7,10ns,199,198
3797,1191,39,7632361,URMA_WRITE,7,10ns,199,198
3798,1263,111,7632361,URMA_WRITE,7,10ns,199,198
3799,1335,183,7632361,URMA_WRITE,7,10ns,199,198
3800,40,1336,68691266,URMA_WRITE,7,10ns,200,
3801,112,40,68691117,URMA_WRITE,7,10ns,200,
3802,184,112,68691266,URMA_WRITE,7,10ns,200,
3803,256,184,68691117,URMA_WRITE,7,10ns,200,
3804,328,256,68691266,URMA_WRITE,7,10ns,200,
3805,400,328,68691117,URMA_WRITE,7,10ns,200,
3806,472,400,68691266,URMA_WRITE,7,10ns,200,
3807,544,472,68691117,URMA_WRITE,7,10ns,200,
3808,616,544,68691266,URMA_WRITE,7,10ns,200,
3809,688,616,68691117,URMA_WRITE,7,10ns,200,
3810,760,688,68691266,URMA_WRITE,7,10ns,200,
3811,832,760,68691117,URMA_WRITE,7,10ns,200,
3812,904,832,68691266,URMA_WRITE,7,10ns,200,
3813,976,904,68691117,URMA_WRITE,7,10ns,200,
3814,1048,976,68691266,URMA_WRITE,7,10ns,200,
3815,1120,1048,68691117,URMA_WRITE,7,10ns,200,
3816,1192,1120,68691266,URMA_WRITE,7,10ns,200,
3817,1264,1192,68691266,URMA_WRITE,7,10ns,200,
3818,1336,1264,68691117,URMA_WRITE,7,10ns,200,
3819,40,1264,38161662,URMA_WRITE,7,10ns,201,200
3820,112,1336,38161816,URMA_WRITE,7,10ns,201,200
3821,184,40,38161816,URMA_WRITE,7,10ns,201,200
3822,256,112,38161816,URMA_WRITE,7,10ns,201,200
3823,328,184,38161662,URMA_WRITE,7,10ns,201,200
3824,400,256,38161816,URMA_WRITE,7,10ns,201,200
3825,472,328,38161816,URMA_WRITE,7,10ns,201,200
3826,544,400,38161816,URMA_WRITE,7,10ns,201,200
3827,616,472,38161662,URMA_WRITE,7,10ns,201,200
3828,688,544,38161816,URMA_WRITE,7,10ns,201,200
3829,760,616,38161816,URMA_WRITE,7,10ns,201,200
3830,832,688,38161816,URMA_WRITE,7,10ns,201,200
3831,904,760,38161662,URMA_WRITE,7,10ns,201,200
3832,976,832,38161816,URMA_WRITE,7,10ns,201,200
3833,1048,904,38161816,URMA_WRITE,7,10ns,201,200
3834,1120,976,38161816,URMA_WRITE,7,10ns,201,200
3835,1192,1048,38161662,URMA_WRITE,7,10ns,201,200
3836,1264,1120,38161816,URMA_WRITE,7,10ns,201,200
3837,1336,1192,38161816,URMA_WRITE,7,10ns,201,200
3838,40,1120,15264722,URMA_WRITE,7,10ns,202,201
3839,112,1192,15264722,URMA_WRITE,7,10ns,202,201
3840,184,1264,15264574,URMA_WRITE,7,10ns,202,201
3841,256,1336,15264722,URMA_WRITE,7,10ns,202,201
3842,328,40,15264722,URMA_WRITE,7,10ns,202,201
3843,400,112,15264722,URMA_WRITE,7,10ns,202,201
3844,472,184,15264722,URMA_WRITE,7,10ns,202,201
3845,544,256,15264722,URMA_WRITE,7,10ns,202,201
3846,616,328,15264722,URMA_WRITE,7,10ns,202,201
3847,688,400,15264722,URMA_WRITE,7,10ns,202,201
3848,760,472,15264574,URMA_WRITE,7,10ns,202,201
3849,832,544,15264722,URMA_WRITE,7,10ns,202,201
3850,904,616,15264722,URMA_WRITE,7,10ns,202,201
3851,976,688,15264722,URMA_WRITE,7,10ns,202,201
3852,1048,760,15264722,URMA_WRITE,7,10ns,202,201
3853,1120,832,15264722,URMA_WRITE,7,10ns,202,201
3854,1192,904,15264722,URMA_WRITE,7,10ns,202,201
3855,1264,976,15264722,URMA_WRITE,7,10ns,202,201
3856,1336,1048,15264722,URMA_WRITE,7,10ns,202,201
3857,40,832,7632361,URMA_WRITE,7,10ns,203,202
3858,112,904,7632361,URMA_WRITE,7,10ns,203,202
3859,184,976,7632361,URMA_WRITE,7,10ns,203,202
3860,256,1048,7632361,URMA_WRITE,7,10ns,203,202
3861,328,1120,7632361,URMA_WRITE,7,10ns,203,202
3862,400,1192,7632361,URMA_WRITE,7,10ns,203,202
3863,472,1264,7632207,URMA_WRITE,7,10ns,203,202
3864,544,1336,7632361,URMA_WRITE,7,10ns,203,202
3865,616,40,7632361,URMA_WRITE,7,10ns,203,202
3866,688,112,7632361,URMA_WRITE,7,10ns,203,202
3867,760,184,7632361,URMA_WRITE,7,10ns,203,202
3868,832,256,7632361,URMA_WRITE,7,10ns,203,202
3869,904,328,7632361,URMA_WRITE,7,10ns,203,202
3870,976,400,7632361,URMA_WRITE,7,10ns,203,202
3871,1048,472,7632361,URMA_WRITE,7,10ns,203,202
3872,1120,544,7632361,URMA_WRITE,7,10ns,203,202
3873,1192,616,7632361,URMA_WRITE,7,10ns,203,202
3874,1264,688,7632361,URMA_WRITE,7,10ns,203,202
3875,1336,760,7632361,URMA_WRITE,7,10ns,203,202
3876,40,256,7632361,URMA_WRITE,7,10ns,204,203
3877,112,328,7632361,URMA_WRITE,7,10ns,204,203
3878,184,400,7632361,URMA_WRITE,7,10ns,204,203
3879,256,472,7632361,URMA_WRITE,7,10ns,204,203
3880,328,544,7632361,URMA_WRITE,7,10ns,204,203
3881,400,616,7632361,URMA_WRITE,7,10ns,204,203
3882,472,688,7632361,URMA_WRITE,7,10ns,204,203
3883,544,760,7632361,URMA_WRITE,7,10ns,204,203
3884,616,832,7632361,URMA_WRITE,7,10ns,204,203
3885,688,904,7632361,URMA_WRITE,7,10ns,204,203
3886,760,976,7632361,URMA_WRITE,7,10ns,204,203
3887,832,1048,7632361,URMA_WRITE,7,10ns,204,203
3888,904,1120,7632361,URMA_WRITE,7,10ns,204,203
3889,976,1192,7632361,URMA_WRITE,7,10ns,204,203
3890,1048,1264,7632207,URMA_WRITE,7,10ns,204,203
3891,1120,1336,7632361,URMA_WRITE,7,10ns,204,203
3892,1192,40,7632361,URMA_WRITE,7,10ns,204,203
3893,1264,112,7632361,URMA_WRITE,7,10ns,204,203
3894,1336,184,7632361,URMA_WRITE,7,10ns,204,203
3895,41,1337,68691266,URMA_WRITE,7,10ns,205,
3896,113,41,68691117,URMA_WRITE,7,10ns,205,
3897,185,113,68691266,URMA_WRITE,7,10ns,205,
3898,257,185,68691117,URMA_WRITE,7,10ns,205,
3899,329,257,68691266,URMA_WRITE,7,10ns,205,
3900,401,329,68691117,URMA_WRITE,7,10ns,205,
3901,473,401,68691266,URMA_WRITE,7,10ns,205,
3902,545,473,68691117,URMA_WRITE,7,10ns,205,
3903,617,545,68691266,URMA_WRITE,7,10ns,205,
3904,689,617,68691117,URMA_WRITE,7,10ns,205,
3905,761,689,68691266,URMA_WRITE,7,10ns,205,
3906,833,761,68691117,URMA_WRITE,7,10ns,205,
3907,905,833,68691266,URMA_WRITE,7,10ns,205,
3908,977,905,68691117,URMA_WRITE,7,10ns,205,
3909,1049,977,68691266,URMA_WRITE,7,10ns,205,
