nodeId1,portId1,nodeId2,portId2,bandwidth,delay
879,18,1674,15,224Gbps,10ns
879,19,1675,15,224Gbps,10ns
879,20,1676,15,224Gbps,10ns
879,21,1677,15,224Gbps,10ns
879,22,1678,15,224Gbps,10ns
879,23,1679,15,224Gbps,10ns
880,0,1656,16,224Gbps,10ns
880,1,1657,16,224Gbps,10ns
880,2,1658,16,224Gbps,10ns
880,3,1659,16,224Gbps,10ns
880,4,1660,16,224Gbps,10ns
880,5,1661,16,224Gbps,10ns
880,6,1662,16,224Gbps,10ns
880,7,1663,16,224Gbps,10ns
880,8,1664,16,224Gbps,10ns
880,9,1665,16,224Gbps,10ns
880,10,1666,16,224Gbps,10ns
880,11,1667,16,224Gbps,10ns
880,12,1668,16,224Gbps,10ns
880,13,1669,16,224Gbps,10ns
880,14,1670,16,224Gbps,10ns
880,15,1671,16,224Gbps,10ns
880,16,1672,16,224Gbps,10ns
880,17,1673,16,224Gbps,10ns
880,18,1674,16,224Gbps,10ns
880,19,1675,16,224Gbps,10ns
880,20,1676,16,224Gbps,10ns
880,21,1677,16,224Gbps,10ns
880,22,1678,16,224Gbps,10ns
880,23,1679,16,224Gbps,10ns
881,0,1656,17,224Gbps,10ns
881,1,1657,17,224Gbps,10ns
881,2,1658,17,224Gbps,10ns
881,3,1659,17,224Gbps,10ns
881,4,1660,17,224Gbps,10ns
881,5,1661,17,224Gbps,10ns
881,6,1662,17,224Gbps,10ns
881,7,1663,17,224Gbps,10ns
881,8,1664,17,224Gbps,10ns
881,9,1665,17,224Gbps,10ns
881,10,1666,17,224Gbps,10ns
881,11,1667,17,224Gbps,10ns
881,12,1668,17,224Gbps,10ns
881,13,1669,17,224Gbps,10ns
881,14,1670,17,224Gbps,10ns
881,15,1671,17,224Gbps,10ns
881,16,1672,17,224Gbps,10ns
881,17,1673,17,224Gbps,10ns
881,18,1674,17,224Gbps,10ns
881,19,1675,17,224Gbps,10ns
881,20,1676,17,224Gbps,10ns
881,21,1677,17,224Gbps,10ns
881,22,1678,17,224Gbps,10ns
881,23,1679,17,224Gbps,10ns
882,0,1656,18,224Gbps,10ns
882,1,1657,18,224Gbps,10ns
882,2,1658,18,224Gbps,10ns
882,3,1659,18,224Gbps,10ns
882,4,1660,18,224Gbps,10ns
882,5,1661,18,224Gbps,10ns
882,6,1662,18,224Gbps,10ns
882,7,1663,18,224Gbps,10ns
882,8,1664,18,224Gbps,10ns
882,9,1665,18,224Gbps,10ns
882,10,1666,18,224Gbps,10ns
882,11,1667,18,224Gbps,10ns
882,12,1668,18,224Gbps,10ns
882,13,1669,18,224Gbps,10ns
882,14,1670,18,224Gbps,10ns
882,15,1671,18,224Gbps,10ns
882,16,1672,18,224Gbps,10ns
882,17,1673,18,224Gbps,10ns
882,18,1674,18,224Gbps,10ns
882,19,1675,18,224Gbps,10ns
882,20,1676,18,224Gbps,10ns
882,21,1677,18,224Gbps,10ns
882,22,1678,18,224Gbps,10ns
882,23,1679,18,224Gbps,10ns
883,0,1656,19,224Gbps,10ns
883,1,1657,19,224Gbps,10ns
883,2,1658,19,224Gbps,10ns
883,3,1659,19,224Gbps,10ns
883,4,1660,19,224Gbps,10ns
883,5,1661,19,224Gbps,10ns
883,6,1662,19,224Gbps,10ns
883,7,1663,19,224Gbps,10ns
883,8,1664,19,224Gbps,10ns
883,9,1665,19,224Gbps,10ns
883,10,1666,19,224Gbps,10ns
883,11,1667,19,224Gbps,10ns
883,12,1668,19,224Gbps,10ns
883,13,1669,19,224Gbps,10ns
883,14,1670,19,224Gbps,10ns
883,15,1671,19,224Gbps,10ns
883,16,1672,19,224Gbps,10ns
883,17,1673,19,224Gbps,10ns
883,18,1674,19,224Gbps,10ns
883,19,1675,19,224Gbps,10ns
883,20,1676,19,224Gbps,10ns
883,21,1677,19,224Gbps,10ns
883,22,1678,19,224Gbps,10ns
883,23,1679,19,224Gbps,10ns
884,0,1656,20,224Gbps,10ns
884,1,1657,20,224Gbps,10ns
884,2,1658,20,224Gbps,10ns
884,3,1659,20,224Gbps,10ns
884,4,1660,20,224Gbps,10ns
884,5,1661,20,224Gbps,10ns
884,6,1662,20,224Gbps,10ns
884,7,1663,20,224Gbps,10ns
884,8,1664,20,224Gbps,10ns
884,9,1665,20,224Gbps,10ns
884,10,1666,20,224Gbps,10ns
884,11,1667,20,224Gbps,10ns
884,12,1668,20,224Gbps,10ns
884,13,1669,20,224Gbps,10ns
884,14,1670,20,224Gbps,10ns
884,15,1671,20,224Gbps,10ns
884,16,1672,20,224Gbps,10ns
884,17,1673,20,224Gbps,10ns
884,18,1674,20,224Gbps,10ns
884,19,1675,20,224Gbps,10ns
884,20,1676,20,224Gbps,10ns
884,21,1677,20,224Gbps,10ns
884,22,1678,20,224Gbps,10ns
884,23,1679,20,224Gbps,10ns
885,0,1656,21,224Gbps,10ns
885,1,1657,21,224Gbps,10ns
885,2,1658,21,224Gbps,10ns
885,3,1659,21,224Gbps,10ns
885,4,1660,21,224Gbps,10ns
885,5,1661,21,224Gbps,10ns
885,6,1662,21,224Gbps,10ns
885,7,1663,21,224Gbps,10ns
885,8,1664,21,224Gbps,10ns
885,9,1665,21,224Gbps,10ns
885,10,1666,21,224Gbps,10ns
885,11,1667,21,224Gbps,10ns
885,12,1668,21,224Gbps,10ns
885,13,1669,21,224Gbps,10ns
885,14,1670,21,224Gbps,10ns
885,15,1671,21,224Gbps,10ns
885,16,1672,21,224Gbps,10ns
885,17,1673,21,224Gbps,10ns
885,18,1674,21,224Gbps,10ns
885,19,1675,21,224Gbps,10ns
885,20,1676,21,224Gbps,10ns
885,21,1677,21,224Gbps,10ns
885,22,1678,21,224Gbps,10ns
885,23,1679,21,224Gbps,10ns
886,0,1656,22,224Gbps,10ns
886,1,1657,22,224Gbps,10ns
886,2,1658,22,224Gbps,10ns
886,3,1659,22,224Gbps,10ns
886,4,1660,22,224Gbps,10ns
886,5,1661,22,224Gbps,10ns
886,6,1662,22,224Gbps,10ns
886,7,1663,22,224Gbps,10ns
886,8,1664,22,224Gbps,10ns
886,9,1665,22,224Gbps,10ns
886,10,1666,22,224Gbps,10ns
886,11,1667,22,224Gbps,10ns
886,12,1668,22,224Gbps,10ns
886,13,1669,22,224Gbps,10ns
886,14,1670,22,224Gbps,10ns
886,15,1671,22,224Gbps,10ns
886,16,1672,22,224Gbps,10ns
886,17,1673,22,224Gbps,10ns
886,18,1674,22,224Gbps,10ns
886,19,1675,22,224Gbps,10ns
886,20,1676,22,224Gbps,10ns
886,21,1677,22,224Gbps,10ns
886,22,1678,22,224Gbps,10ns
886,23,1679,22,224Gbps,10ns
887,0,1656,23,224Gbps,10ns
887,1,1657,23,224Gbps,10ns
887,2,1658,23,224Gbps,10ns
887,3,1659,23,224Gbps,10ns
887,4,1660,23,224Gbps,10ns
887,5,1661,23,224Gbps,10ns
887,6,1662,23,224Gbps,10ns
887,7,1663,23,224Gbps,10ns
887,8,1664,23,224Gbps,10ns
887,9,1665,23,224Gbps,10ns
887,10,1666,23,224Gbps,10ns
887,11,1667,23,224Gbps,10ns
887,12,1668,23,224Gbps,10ns
887,13,1669,23,224Gbps,10ns
887,14,1670,23,224Gbps,10ns
887,15,1671,23,224Gbps,10ns
887,16,1672,23,224Gbps,10ns
887,17,1673,23,224Gbps,10ns
887,18,1674,23,224Gbps,10ns
887,19,1675,23,224Gbps,10ns
887,20,1676,23,224Gbps,10ns
887,21,1677,23,224Gbps,10ns
887,22,1678,23,224Gbps,10ns
887,23,1679,23,224Gbps,10ns
888,0,1656,24,224Gbps,10ns
888,1,1657,24,224Gbps,10ns
888,2,1658,24,224Gbps,10ns
888,3,1659,24,224Gbps,10ns
888,4,1660,24,224Gbps,10ns
888,5,1661,24,224Gbps,10ns
888,6,1662,24,224Gbps,10ns
888,7,1663,24,224Gbps,10ns
888,8,1664,24,224Gbps,10ns
888,9,1665,24,224Gbps,10ns
888,10,1666,24,224Gbps,10ns
888,11,1667,24,224Gbps,10ns
888,12,1668,24,224Gbps,10ns
888,13,1669,24,224Gbps,10ns
888,14,1670,24,224Gbps,10ns
888,15,1671,24,224Gbps,10ns
888,16,1672,24,224Gbps,10ns
888,17,1673,24,224Gbps,10ns
888,18,1674,24,224Gbps,10ns
888,19,1675,24,224Gbps,10ns
888,20,1676,24,224Gbps,10ns
888,21,1677,24,224Gbps,10ns
888,22,1678,24,224Gbps,10ns
888,23,1679,24,224Gbps,10ns
889,0,1656,25,224Gbps,10ns
889,1,1657,25,224Gbps,10ns
889,2,1658,25,224Gbps,10ns
889,3,1659,25,224Gbps,10ns
889,4,1660,25,224Gbps,10ns
889,5,1661,25,224Gbps,10ns
889,6,1662,25,224Gbps,10ns
889,7,1663,25,224Gbps,10ns
889,8,1664,25,224Gbps,10ns
889,9,1665,25,224Gbps,10ns
889,10,1666,25,224Gbps,10ns
889,11,1667,25,224Gbps,10ns
889,12,1668,25,224Gbps,10ns
889,13,1669,25,224Gbps,10ns
889,14,1670,25,224Gbps,10ns
889,15,1671,25,224Gbps,10ns
889,16,1672,25,224Gbps,10ns
889,17,1673,25,224Gbps,10ns
889,18,1674,25,224Gbps,10ns
889,19,1675,25,224Gbps,10ns
889,20,1676,25,224Gbps,10ns
889,21,1677,25,224Gbps,10ns
889,22,1678,25,224Gbps,10ns
889,23,1679,25,224Gbps,10ns
890,0,1656,26,224Gbps,10ns
890,1,1657,26,224Gbps,10ns
890,2,1658,26,224Gbps,10ns
890,3,1659,26,224Gbps,10ns
890,4,1660,26,224Gbps,10ns
890,5,1661,26,224Gbps,10ns
890,6,1662,26,224Gbps,10ns
890,7,1663,26,224Gbps,10ns
890,8,1664,26,224Gbps,10ns
890,9,1665,26,224Gbps,10ns
890,10,1666,26,224Gbps,10ns
890,11,1667,26,224Gbps,10ns
890,12,1668,26,224Gbps,10ns
890,13,1669,26,224Gbps,10ns
890,14,1670,26,224Gbps,10ns
890,15,1671,26,224Gbps,10ns
890,16,1672,26,224Gbps,10ns
890,17,1673,26,224Gbps,10ns
890,18,1674,26,224Gbps,10ns
890,19,1675,26,224Gbps,10ns
890,20,1676,26,224Gbps,10ns
890,21,1677,26,224Gbps,10ns
890,22,1678,26,224Gbps,10ns
890,23,1679,26,224Gbps,10ns
891,0,1656,27,224Gbps,10ns
891,1,1657,27,224Gbps,10ns
891,2,1658,27,224Gbps,10ns
891,3,1659,27,224Gbps,10ns
891,4,1660,27,224Gbps,10ns
891,5,1661,27,224Gbps,10ns
891,6,1662,27,224Gbps,10ns
891,7,1663,27,224Gbps,10ns
891,8,1664,27,224Gbps,10ns
891,9,1665,27,224Gbps,10ns
891,10,1666,27,224Gbps,10ns
891,11,1667,27,224Gbps,10ns
891,12,1668,27,224Gbps,10ns
891,13,1669,27,224Gbps,10ns
891,14,1670,27,224Gbps,10ns
891,15,1671,27,224Gbps,10ns
891,16,1672,27,224Gbps,10ns
891,17,1673,27,224Gbps,10ns
891,18,1674,27,224Gbps,10ns
891,19,1675,27,224Gbps,10ns
891,20,1676,27,224Gbps,10ns
891,21,1677,27,224Gbps,10ns
891,22,1678,27,224Gbps,10ns
891,23,1679,27,224Gbps,10ns
892,0,1656,28,224Gbps,10ns
892,1,1657,28,224Gbps,10ns
892,2,1658,28,224Gbps,10ns
892,3,1659,28,224Gbps,10ns
892,4,1660,28,224Gbps,10ns
892,5,1661,28,224Gbps,10ns
892,6,1662,28,224Gbps,10ns
892,7,1663,28,224Gbps,10ns
892,8,1664,28,224Gbps,10ns
892,9,1665,28,224Gbps,10ns
892,10,1666,28,224Gbps,10ns
892,11,1667,28,224Gbps,10ns
892,12,1668,28,224Gbps,10ns
892,13,1669,28,224Gbps,10ns
892,14,1670,28,224Gbps,10ns
892,15,1671,28,224Gbps,10ns
892,16,1672,28,224Gbps,10ns
892,17,1673,28,224Gbps,10ns
892,18,1674,28,224Gbps,10ns
892,19,1675,28,224Gbps,10ns
892,20,1676,28,224Gbps,10ns
892,21,1677,28,224Gbps,10ns
892,22,1678,28,224Gbps,10ns
892,23,1679,28,224Gbps,10ns
893,0,1656,29,224Gbps,10ns
893,1,1657,29,224Gbps,10ns
893,2,1658,29,224Gbps,10ns
893,3,1659,29,224Gbps,10ns
893,4,1660,29,224Gbps,10ns
893,5,1661,29,224Gbps,10ns
893,6,1662,29,224Gbps,10ns
893,7,1663,29,224Gbps,10ns
893,8,1664,29,224Gbps,10ns
893,9,1665,29,224Gbps,10ns
893,10,1666,29,224Gbps,10ns
893,11,1667,29,224Gbps,10ns
893,12,1668,29,224Gbps,10ns
893,13,1669,29,224Gbps,10ns
893,14,1670,29,224Gbps,10ns
893,15,1671,29,224Gbps,10ns
893,16,1672,29,224Gbps,10ns
893,17,1673,29,224Gbps,10ns
893,18,1674,29,224Gbps,10ns
893,19,1675,29,224Gbps,10ns
893,20,1676,29,224Gbps,10ns
893,21,1677,29,224Gbps,10ns
893,22,1678,29,224Gbps,10ns
893,23,1679,29,224Gbps,10ns
894,0,1656,30,224Gbps,10ns
894,1,1657,30,224Gbps,10ns
894,2,1658,30,224Gbps,10ns
894,3,1659,30,224Gbps,10ns
894,4,1660,30,224Gbps,10ns
894,5,1661,30,224Gbps,10ns
894,6,1662,30,224Gbps,10ns
894,7,1663,30,224Gbps,10ns
894,8,1664,30,224Gbps,10ns
894,9,1665,30,224Gbps,10ns
894,10,1666,30,224Gbps,10ns
894,11,1667,30,224Gbps,10ns
894,12,1668,30,224Gbps,10ns
894,13,1669,30,224Gbps,10ns
894,14,1670,30,224Gbps,10ns
894,15,1671,30,224Gbps,10ns
894,16,1672,30,224Gbps,10ns
894,17,1673,30,224Gbps,10ns
894,18,1674,30,224Gbps,10ns
894,19,1675,30,224Gbps,10ns
894,20,1676,30,224Gbps,10ns
894,21,1677,30,224Gbps,10ns
894,22,1678,30,224Gbps,10ns
894,23,1679,30,224Gbps,10ns
895,0,1656,31,224Gbps,10ns
895,1,1657,31,224Gbps,10ns
895,2,1658,31,224Gbps,10ns
895,3,1659,31,224Gbps,10ns
895,4,1660,31,224Gbps,10ns
895,5,1661,31,224Gbps,10ns
895,6,1662,31,224Gbps,10ns
895,7,1663,31,224Gbps,10ns
895,8,1664,31,224Gbps,10ns
895,9,1665,31,224Gbps,10ns
895,10,1666,31,224Gbps,10ns
895,11,1667,31,224Gbps,10ns
895,12,1668,31,224Gbps,10ns
895,13,1669,31,224Gbps,10ns
895,14,1670,31,224Gbps,10ns
895,15,1671,31,224Gbps,10ns
895,16,1672,31,224Gbps,10ns
895,17,1673,31,224Gbps,10ns
895,18,1674,31,224Gbps,10ns
895,19,1675,31,224Gbps,10ns
895,20,1676,31,224Gbps,10ns
895,21,1677,31,224Gbps,10ns
895,22,1678,31,224Gbps,10ns
895,23,1679,31,224Gbps,10ns
896,0,1656,32,224Gbps,10ns
896,1,1657,32,224Gbps,10ns
896,2,1658,32,224Gbps,10ns
896,3,1659,32,224Gbps,10ns
896,4,1660,32,224Gbps,10ns
896,5,1661,32,224Gbps,10ns
896,6,1662,32,224Gbps,10ns
896,7,1663,32,224Gbps,10ns
896,8,1664,32,224Gbps,10ns
896,9,1665,32,224Gbps,10ns
896,10,1666,32,224Gbps,10ns
896,11,1667,32,224Gbps,10ns
896,12,1668,32,224Gbps,10ns
896,13,1669,32,224Gbps,10ns
896,14,1670,32,224Gbps,10ns
896,15,1671,32,224Gbps,10ns
896,16,1672,32,224Gbps,10ns
896,17,1673,32,224Gbps,10ns
896,18,1674,32,224Gbps,10ns
896,19,1675,32,224Gbps,10ns
896,20,1676,32,224Gbps,10ns
896,21,1677,32,224Gbps,10ns
896,22,1678,32,224Gbps,10ns
896,23,1679,32,224Gbps,10ns
897,0,1656,33,224Gbps,10ns
897,1,1657,33,224Gbps,10ns
897,2,1658,33,224Gbps,10ns
897,3,1659,33,224Gbps,10ns
897,4,1660,33,224Gbps,10ns
897,5,1661,33,224Gbps,10ns
897,6,1662,33,224Gbps,10ns
897,7,1663,33,224Gbps,10ns
897,8,1664,33,224Gbps,10ns
897,9,1665,33,224Gbps,10ns
897,10,1666,33,224Gbps,10ns
897,11,1667,33,224Gbps,10ns
897,12,1668,33,224Gbps,10ns
897,13,1669,33,224Gbps,10ns
897,14,1670,33,224Gbps,10ns
897,15,1671,33,224Gbps,10ns
897,16,1672,33,224Gbps,10ns
897,17,1673,33,224Gbps,10ns
897,18,1674,33,224Gbps,10ns
897,19,1675,33,224Gbps,10ns
897,20,1676,33,224Gbps,10ns
897,21,1677,33,224Gbps,10ns
897,22,1678,33,224Gbps,10ns
897,23,1679,33,224Gbps,10ns
898,0,1656,34,224Gbps,10ns
898,1,1657,34,224Gbps,10ns
898,2,1658,34,224Gbps,10ns
898,3,1659,34,224Gbps,10ns
898,4,1660,34,224Gbps,10ns
898,5,1661,34,224Gbps,10ns
898,6,1662,34,224Gbps,10ns
898,7,1663,34,224Gbps,10ns
898,8,1664,34,224Gbps,10ns
898,9,1665,34,224Gbps,10ns
898,10,1666,34,224Gbps,10ns
898,11,1667,34,224Gbps,10ns
898,12,1668,34,224Gbps,10ns
898,13,1669,34,224Gbps,10ns
898,14,1670,34,224Gbps,10ns
898,15,1671,34,224Gbps,10ns
898,16,1672,34,224Gbps,10ns
898,17,1673,34,224Gbps,10ns
898,18,1674,34,224Gbps,10ns
898,19,1675,34,224Gbps,10ns
898,20,1676,34,224Gbps,10ns
898,21,1677,34,224Gbps,10ns
898,22,1678,34,224Gbps,10ns
898,23,1679,34,224Gbps,10ns
899,0,1656,35,224Gbps,10ns
899,1,1657,35,224Gbps,10ns
899,2,1658,35,224Gbps,10ns
899,3,1659,35,224Gbps,10ns
899,4,1660,35,224Gbps,10ns
899,5,1661,35,224Gbps,10ns
899,6,1662,35,224Gbps,10ns
899,7,1663,35,224Gbps,10ns
899,8,1664,35,224Gbps,10ns
899,9,1665,35,224Gbps,10ns
899,10,1666,35,224Gbps,10ns
899,11,1667,35,224Gbps,10ns
899,12,1668,35,224Gbps,10ns
899,13,1669,35,224Gbps,10ns
899,14,1670,35,224Gbps,10ns
899,15,1671,35,224Gbps,10ns
899,16,1672,35,224Gbps,10ns
899,17,1673,35,224Gbps,10ns
899,18,1674,35,224Gbps,10ns
899,19,1675,35,224Gbps,10ns
899,20,1676,35,224Gbps,10ns
899,21,1677,35,224Gbps,10ns
899,22,1678,35,224Gbps,10ns
899,23,1679,35,224Gbps,10ns
900,0,1656,36,224Gbps,10ns
900,1,1657,36,224Gbps,10ns
900,2,1658,36,224Gbps,10ns
900,3,1659,36,224Gbps,10ns
900,4,1660,36,224Gbps,10ns
900,5,1661,36,224Gbps,10ns
900,6,1662,36,224Gbps,10ns
900,7,1663,36,224Gbps,10ns
900,8,1664,36,224Gbps,10ns
900,9,1665,36,224Gbps,10ns
900,10,1666,36,224Gbps,10ns
900,11,1667,36,224Gbps,10ns
900,12,1668,36,224Gbps,10ns
900,13,1669,36,224Gbps,10ns
900,14,1670,36,224Gbps,10ns
900,15,1671,36,224Gbps,10ns
900,16,1672,36,224Gbps,10ns
900,17,1673,36,224Gbps,10ns
900,18,1674,36,224Gbps,10ns
900,19,1675,36,224Gbps,10ns
900,20,1676,36,224Gbps,10ns
900,21,1677,36,224Gbps,10ns
900,22,1678,36,224Gbps,10ns
900,23,1679,36,224Gbps,10ns
901,0,1656,37,224Gbps,10ns
901,1,1657,37,224Gbps,10ns
901,2,1658,37,224Gbps,10ns
901,3,1659,37,224Gbps,10ns
901,4,1660,37,224Gbps,10ns
901,5,1661,37,224Gbps,10ns
901,6,1662,37,224Gbps,10ns
901,7,1663,37,224Gbps,10ns
901,8,1664,37,224Gbps,10ns
901,9,1665,37,224Gbps,10ns
901,10,1666,37,224Gbps,10ns
901,11,1667,37,224Gbps,10ns
901,12,1668,37,224Gbps,10ns
901,13,1669,37,224Gbps,10ns
901,14,1670,37,224Gbps,10ns
901,15,1671,37,224Gbps,10ns
901,16,1672,37,224Gbps,10ns
901,17,1673,37,224Gbps,10ns
901,18,1674,37,224Gbps,10ns
901,19,1675,37,224Gbps,10ns
901,20,1676,37,224Gbps,10ns
901,21,1677,37,224Gbps,10ns
901,22,1678,37,224Gbps,10ns
901,23,1679,37,224Gbps,10ns
902,0,1656,38,224Gbps,10ns
902,1,1657,38,224Gbps,10ns
902,2,1658,38,224Gbps,10ns
902,3,1659,38,224Gbps,10ns
902,4,1660,38,224Gbps,10ns
902,5,1661,38,224Gbps,10ns
902,6,1662,38,224Gbps,10ns
902,7,1663,38,224Gbps,10ns
902,8,1664,38,224Gbps,10ns
902,9,1665,38,224Gbps,10ns
902,10,1666,38,224Gbps,10ns
902,11,1667,38,224Gbps,10ns
902,12,1668,38,224Gbps,10ns
902,13,1669,38,224Gbps,10ns
902,14,1670,38,224Gbps,10ns
902,15,1671,38,224Gbps,10ns
902,16,1672,38,224Gbps,10ns
902,17,1673,38,224Gbps,10ns
902,18,1674,38,224Gbps,10ns
902,19,1675,38,224Gbps,10ns
902,20,1676,38,224Gbps,10ns
902,21,1677,38,224Gbps,10ns
902,22,1678,38,224Gbps,10ns
902,23,1679,38,224Gbps,10ns
903,0,1656,39,224Gbps,10ns
903,1,1657,39,224Gbps,10ns
903,2,1658,39,224Gbps,10ns
903,3,1659,39,224Gbps,10ns
903,4,1660,39,224Gbps,10ns
903,5,1661,39,224Gbps,10ns
903,6,1662,39,224Gbps,10ns
903,7,1663,39,224Gbps,10ns
903,8,1664,39,224Gbps,10ns
903,9,1665,39,224Gbps,10ns
903,10,1666,39,224Gbps,10ns
903,11,1667,39,224Gbps,10ns
903,12,1668,39,224Gbps,10ns
903,13,1669,39,224Gbps,10ns
903,14,1670,39,224Gbps,10ns
903,15,1671,39,224Gbps,10ns
903,16,1672,39,224Gbps,10ns
903,17,1673,39,224Gbps,10ns
903,18,1674,39,224Gbps,10ns
903,19,1675,39,224Gbps,10ns
903,20,1676,39,224Gbps,10ns
903,21,1677,39,224Gbps,10ns
903,22,1678,39,224Gbps,10ns
903,23,1679,39,224Gbps,10ns
904,0,1656,40,224Gbps,10ns
904,1,1657,40,224Gbps,10ns
904,2,1658,40,224Gbps,10ns
904,3,1659,40,224Gbps,10ns
904,4,1660,40,224Gbps,10ns
904,5,1661,40,224Gbps,10ns
904,6,1662,40,224Gbps,10ns
904,7,1663,40,224Gbps,10ns
904,8,1664,40,224Gbps,10ns
904,9,1665,40,224Gbps,10ns
904,10,1666,40,224Gbps,10ns
904,11,1667,40,224Gbps,10ns
904,12,1668,40,224Gbps,10ns
904,13,1669,40,224Gbps,10ns
904,14,1670,40,224Gbps,10ns
904,15,1671,40,224Gbps,10ns
904,16,1672,40,224Gbps,10ns
904,17,1673,40,224Gbps,10ns
904,18,1674,40,224Gbps,10ns
904,19,1675,40,224Gbps,10ns
904,20,1676,40,224Gbps,10ns
904,21,1677,40,224Gbps,10ns
904,22,1678,40,224Gbps,10ns
904,23,1679,40,224Gbps,10ns
905,0,1656,41,224Gbps,10ns
905,1,1657,41,224Gbps,10ns
905,2,1658,41,224Gbps,10ns
905,3,1659,41,224Gbps,10ns
905,4,1660,41,224Gbps,10ns
905,5,1661,41,224Gbps,10ns
905,6,1662,41,224Gbps,10ns
905,7,1663,41,224Gbps,10ns
905,8,1664,41,224Gbps,10ns
905,9,1665,41,224Gbps,10ns
905,10,1666,41,224Gbps,10ns
905,11,1667,41,224Gbps,10ns
905,12,1668,41,224Gbps,10ns
905,13,1669,41,224Gbps,10ns
905,14,1670,41,224Gbps,10ns
905,15,1671,41,224Gbps,10ns
905,16,1672,41,224Gbps,10ns
905,17,1673,41,224Gbps,10ns
905,18,1674,41,224Gbps,10ns
905,19,1675,41,224Gbps,10ns
905,20,1676,41,224Gbps,10ns
905,21,1677,41,224Gbps,10ns
905,22,1678,41,224Gbps,10ns
905,23,1679,41,224Gbps,10ns
906,0,1656,42,224Gbps,10ns
906,1,1657,42,224Gbps,10ns
906,2,1658,42,224Gbps,10ns
906,3,1659,42,224Gbps,10ns
906,4,1660,42,224Gbps,10ns
906,5,1661,42,224Gbps,10ns
906,6,1662,42,224Gbps,10ns
906,7,1663,42,224Gbps,10ns
906,8,1664,42,224Gbps,10ns
906,9,1665,42,224Gbps,10ns
906,10,1666,42,224Gbps,10ns
906,11,1667,42,224Gbps,10ns
906,12,1668,42,224Gbps,10ns
906,13,1669,42,224Gbps,10ns
906,14,1670,42,224Gbps,10ns
906,15,1671,42,224Gbps,10ns
906,16,1672,42,224Gbps,10ns
906,17,1673,42,224Gbps,10ns
906,18,1674,42,224Gbps,10ns
906,19,1675,42,224Gbps,10ns
906,20,1676,42,224Gbps,10ns
906,21,1677,42,224Gbps,10ns
906,22,1678,42,224Gbps,10ns
906,23,1679,42,224Gbps,10ns
907,0,1656,43,224Gbps,10ns
907,1,1657,43,224Gbps,10ns
907,2,1658,43,224Gbps,10ns
907,3,1659,43,224Gbps,10ns
907,4,1660,43,224Gbps,10ns
907,5,1661,43,224Gbps,10ns
907,6,1662,43,224Gbps,10ns
907,7,1663,43,224Gbps,10ns
907,8,1664,43,224Gbps,10ns
907,9,1665,43,224Gbps,10ns
907,10,1666,43,224Gbps,10ns
907,11,1667,43,224Gbps,10ns
907,12,1668,43,224Gbps,10ns
907,13,1669,43,224Gbps,10ns
907,14,1670,43,224Gbps,10ns
907,15,1671,43,224Gbps,10ns
907,16,1672,43,224Gbps,10ns
907,17,1673,43,224Gbps,10ns
907,18,1674,43,224Gbps,10ns
907,19,1675,43,224Gbps,10ns
907,20,1676,43,224Gbps,10ns
907,21,1677,43,224Gbps,10ns
907,22,1678,43,224Gbps,10ns
907,23,1679,43,224Gbps,10ns
908,0,1656,44,224Gbps,10ns
908,1,1657,44,224Gbps,10ns
908,2,1658,44,224Gbps,10ns
908,3,1659,44,224Gbps,10ns
908,4,1660,44,224Gbps,10ns
908,5,1661,44,224Gbps,10ns
908,6,1662,44,224Gbps,10ns
908,7,1663,44,224Gbps,10ns
908,8,1664,44,224Gbps,10ns
908,9,1665,44,224Gbps,10ns
908,10,1666,44,224Gbps,10ns
908,11,1667,44,224Gbps,10ns
908,12,1668,44,224Gbps,10ns
908,13,1669,44,224Gbps,10ns
908,14,1670,44,224Gbps,10ns
908,15,1671,44,224Gbps,10ns
908,16,1672,44,224Gbps,10ns
908,17,1673,44,224Gbps,10ns
908,18,1674,44,224Gbps,10ns
908,19,1675,44,224Gbps,10ns
908,20,1676,44,224Gbps,10ns
908,21,1677,44,224Gbps,10ns
908,22,1678,44,224Gbps,10ns
908,23,1679,44,224Gbps,10ns
909,0,1656,45,224Gbps,10ns
909,1,1657,45,224Gbps,10ns
909,2,1658,45,224Gbps,10ns
909,3,1659,45,224Gbps,10ns
909,4,1660,45,224Gbps,10ns
909,5,1661,45,224Gbps,10ns
909,6,1662,45,224Gbps,10ns
909,7,1663,45,224Gbps,10ns
909,8,1664,45,224Gbps,10ns
909,9,1665,45,224Gbps,10ns
909,10,1666,45,224Gbps,10ns
909,11,1667,45,224Gbps,10ns
909,12,1668,45,224Gbps,10ns
909,13,1669,45,224Gbps,10ns
909,14,1670,45,224Gbps,10ns
909,15,1671,45,224Gbps,10ns
909,16,1672,45,224Gbps,10ns
909,17,1673,45,224Gbps,10ns
909,18,1674,45,224Gbps,10ns
909,19,1675,45,224Gbps,10ns
909,20,1676,45,224Gbps,10ns
909,21,1677,45,224Gbps,10ns
909,22,1678,45,224Gbps,10ns
909,23,1679,45,224Gbps,10ns
910,0,1656,46,224Gbps,10ns
910,1,1657,46,224Gbps,10ns
910,2,1658,46,224Gbps,10ns
910,3,1659,46,224Gbps,10ns
910,4,1660,46,224Gbps,10ns
910,5,1661,46,224Gbps,10ns
910,6,1662,46,224Gbps,10ns
910,7,1663,46,224Gbps,10ns
910,8,1664,46,224Gbps,10ns
