taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
4146,331,1123,305294528,URMA_WRITE,7,10ns,218,217
4147,403,1195,305294528,URMA_WRITE,7,10ns,218,217
4148,475,1267,305288467,URMA_WRITE,7,10ns,218,217
4149,547,1339,305294528,URMA_WRITE,7,10ns,218,217
4150,619,43,305294528,URMA_WRITE,7,10ns,218,217
4151,691,115,305294528,URMA_WRITE,7,10ns,218,217
4152,763,187,305294528,URMA_WRITE,7,10ns,218,217
4153,835,259,305294528,URMA_WRITE,7,10ns,218,217
4154,907,331,305294528,URMA_WRITE,7,10ns,218,217
4155,979,403,305294528,URMA_WRITE,7,10ns,218,217
4156,1051,475,305294528,URMA_WRITE,7,10ns,218,217
4157,1123,547,305294528,URMA_WRITE,7,10ns,218,217
4158,1195,619,305294528,URMA_WRITE,7,10ns,218,217
4159,1267,691,305294528,URMA_WRITE,7,10ns,218,217
4160,1339,763,305294528,URMA_WRITE,7,10ns,218,217
4161,43,259,305294528,URMA_WRITE,7,10ns,219,218
4162,115,331,305294528,URMA_WRITE,7,10ns,219,218
4163,187,403,305294528,URMA_WRITE,7,10ns,219,218
4164,259,475,305294528,URMA_WRITE,7,10ns,219,218
4165,331,547,305294528,URMA_WRITE,7,10ns,219,218
4166,403,619,305294528,URMA_WRITE,7,10ns,219,218
4167,475,691,305294528,URMA_WRITE,7,10ns,219,218
4168,547,763,305294528,URMA_WRITE,7,10ns,219,218
4169,619,835,305294528,URMA_WRITE,7,10ns,219,218
4170,691,907,305294528,URMA_WRITE,7,10ns,219,218
4171,763,979,305294528,URMA_WRITE,7,10ns,219,218
4172,835,1051,305294528,URMA_WRITE,7,10ns,219,218
4173,907,1123,305294528,URMA_WRITE,7,10ns,219,218
4174,979,1195,305294528,URMA_WRITE,7,10ns,219,218
4175,1051,1267,305288467,URMA_WRITE,7,10ns,219,218
4176,1123,1339,305294528,URMA_WRITE,7,10ns,219,218
4177,1195,43,305294528,URMA_WRITE,7,10ns,219,218
4178,1267,115,305294528,URMA_WRITE,7,10ns,219,218
4179,1339,187,305294528,URMA_WRITE,7,10ns,219,218
4180,44,1340,2747650752,URMA_WRITE,7,10ns,220,
4181,116,44,2747644691,URMA_WRITE,7,10ns,220,
4182,188,116,2747650752,URMA_WRITE,7,10ns,220,
4183,260,188,2747644691,URMA_WRITE,7,10ns,220,
4184,332,260,2747650752,URMA_WRITE,7,10ns,220,
4185,404,332,2747644691,URMA_WRITE,7,10ns,220,
4186,476,404,2747650752,URMA_WRITE,7,10ns,220,
4187,548,476,2747644691,URMA_WRITE,7,10ns,220,
4188,620,548,2747650752,URMA_WRITE,7,10ns,220,
4189,692,620,2747644691,URMA_WRITE,7,10ns,220,
4190,764,692,2747650752,URMA_WRITE,7,10ns,220,
4191,836,764,2747644691,URMA_WRITE,7,10ns,220,
4192,908,836,2747650752,URMA_WRITE,7,10ns,220,
4193,980,908,2747644691,URMA_WRITE,7,10ns,220,
4194,1052,980,2747650752,URMA_WRITE,7,10ns,220,
4195,1124,1052,2747644691,URMA_WRITE,7,10ns,220,
4196,1196,1124,2747650752,URMA_WRITE,7,10ns,220,
4197,1268,1196,2747650752,URMA_WRITE,7,10ns,220,
4198,1340,1268,2747644691,URMA_WRITE,7,10ns,220,
4199,44,1268,1526466579,URMA_WRITE,7,10ns,221,220
4200,116,1340,1526472640,URMA_WRITE,7,10ns,221,220
4201,188,44,1526472640,URMA_WRITE,7,10ns,221,220
4202,260,116,1526472640,URMA_WRITE,7,10ns,221,220
4203,332,188,1526466579,URMA_WRITE,7,10ns,221,220
4204,404,260,1526472640,URMA_WRITE,7,10ns,221,220
4205,476,332,1526472640,URMA_WRITE,7,10ns,221,220
4206,548,404,1526472640,URMA_WRITE,7,10ns,221,220
4207,620,476,1526466579,URMA_WRITE,7,10ns,221,220
4208,692,548,1526472640,URMA_WRITE,7,10ns,221,220
4209,764,620,1526472640,URMA_WRITE,7,10ns,221,220
4210,836,692,1526472640,URMA_WRITE,7,10ns,221,220
4211,908,764,1526466579,URMA_WRITE,7,10ns,221,220
4212,980,836,1526472640,URMA_WRITE,7,10ns,221,220
4213,1052,908,1526472640,URMA_WRITE,7,10ns,221,220
4214,1124,980,1526472640,URMA_WRITE,7,10ns,221,220
4215,1196,1052,1526466579,URMA_WRITE,7,10ns,221,220
4216,1268,1124,1526472640,URMA_WRITE,7,10ns,221,220
4217,1340,1196,1526472640,URMA_WRITE,7,10ns,221,220
4218,44,1124,610589056,URMA_WRITE,7,10ns,222,221
4219,116,1196,610589056,URMA_WRITE,7,10ns,222,221
4220,188,1268,610582995,URMA_WRITE,7,10ns,222,221
4221,260,1340,610589056,URMA_WRITE,7,10ns,222,221
4222,332,44,610589056,URMA_WRITE,7,10ns,222,221
4223,404,116,610589056,URMA_WRITE,7,10ns,222,221
4224,476,188,610589056,URMA_WRITE,7,10ns,222,221
4225,548,260,610589056,URMA_WRITE,7,10ns,222,221
4226,620,332,610589056,URMA_WRITE,7,10ns,222,221
4227,692,404,610589056,URMA_WRITE,7,10ns,222,221
4228,764,476,610582995,URMA_WRITE,7,10ns,222,221
4229,836,548,610589056,URMA_WRITE,7,10ns,222,221
4230,908,620,610589056,URMA_WRITE,7,10ns,222,221
4231,980,692,610589056,URMA_WRITE,7,10ns,222,221
4232,1052,764,610589056,URMA_WRITE,7,10ns,222,221
4233,1124,836,610589056,URMA_WRITE,7,10ns,222,221
4234,1196,908,610589056,URMA_WRITE,7,10ns,222,221
4235,1268,980,610589056,URMA_WRITE,7,10ns,222,221
4236,1340,1052,610589056,URMA_WRITE,7,10ns,222,221
4237,44,836,305294528,URMA_WRITE,7,10ns,223,222
4238,116,908,305294528,URMA_WRITE,7,10ns,223,222
4239,188,980,305294528,URMA_WRITE,7,10ns,223,222
4240,260,1052,305294528,URMA_WRITE,7,10ns,223,222
4241,332,1124,305294528,URMA_WRITE,7,10ns,223,222
4242,404,1196,305294528,URMA_WRITE,7,10ns,223,222
4243,476,1268,305288467,URMA_WRITE,7,10ns,223,222
4244,548,1340,305294528,URMA_WRITE,7,10ns,223,222
4245,620,44,305294528,URMA_WRITE,7,10ns,223,222
4246,692,116,305294528,URMA_WRITE,7,10ns,223,222
4247,764,188,305294528,URMA_WRITE,7,10ns,223,222
4248,836,260,305294528,URMA_WRITE,7,10ns,223,222
4249,908,332,305294528,URMA_WRITE,7,10ns,223,222
4250,980,404,305294528,URMA_WRITE,7,10ns,223,222
4251,1052,476,305294528,URMA_WRITE,7,10ns,223,222
4252,1124,548,305294528,URMA_WRITE,7,10ns,223,222
4253,1196,620,305294528,URMA_WRITE,7,10ns,223,222
4254,1268,692,305294528,URMA_WRITE,7,10ns,223,222
4255,1340,764,305294528,URMA_WRITE,7,10ns,223,222
4256,44,260,305294528,URMA_WRITE,7,10ns,224,223
4257,116,332,305294528,URMA_WRITE,7,10ns,224,223
4258,188,404,305294528,URMA_WRITE,7,10ns,224,223
4259,260,476,305294528,URMA_WRITE,7,10ns,224,223
4260,332,548,305294528,URMA_WRITE,7,10ns,224,223
4261,404,620,305294528,URMA_WRITE,7,10ns,224,223
4262,476,692,305294528,URMA_WRITE,7,10ns,224,223
4263,548,764,305294528,URMA_WRITE,7,10ns,224,223
4264,620,836,305294528,URMA_WRITE,7,10ns,224,223
4265,692,908,305294528,URMA_WRITE,7,10ns,224,223
4266,764,980,305294528,URMA_WRITE,7,10ns,224,223
4267,836,1052,305294528,URMA_WRITE,7,10ns,224,223
4268,908,1124,305294528,URMA_WRITE,7,10ns,224,223
4269,980,1196,305294528,URMA_WRITE,7,10ns,224,223
4270,1052,1268,305288467,URMA_WRITE,7,10ns,224,223
4271,1124,1340,305294528,URMA_WRITE,7,10ns,224,223
4272,1196,44,305294528,URMA_WRITE,7,10ns,224,223
4273,1268,116,305294528,URMA_WRITE,7,10ns,224,223
4274,1340,188,305294528,URMA_WRITE,7,10ns,224,223
4275,45,1341,2747650752,URMA_WRITE,7,10ns,225,
4276,117,45,2747644691,URMA_WRITE,7,10ns,225,
4277,189,117,2747650752,URMA_WRITE,7,10ns,225,
4278,261,189,2747644691,URMA_WRITE,7,10ns,225,
4279,333,261,2747650752,URMA_WRITE,7,10ns,225,
4280,405,333,2747644691,URMA_WRITE,7,10ns,225,
4281,477,405,2747650752,URMA_WRITE,7,10ns,225,
4282,549,477,2747644691,URMA_WRITE,7,10ns,225,
4283,621,549,2747650752,URMA_WRITE,7,10ns,225,
4284,693,621,2747644691,URMA_WRITE,7,10ns,225,
4285,765,693,2747650752,URMA_WRITE,7,10ns,225,
4286,837,765,2747644691,URMA_WRITE,7,10ns,225,
4287,909,837,2747650752,URMA_WRITE,7,10ns,225,
4288,981,909,2747644691,URMA_WRITE,7,10ns,225,
4289,1053,981,2747650752,URMA_WRITE,7,10ns,225,
4290,1125,1053,2747644691,URMA_WRITE,7,10ns,225,
4291,1197,1125,2747650752,URMA_WRITE,7,10ns,225,
4292,1269,1197,2747650752,URMA_WRITE,7,10ns,225,
4293,1341,1269,2747644691,URMA_WRITE,7,10ns,225,
4294,45,1269,1526466579,URMA_WRITE,7,10ns,226,225
4295,117,1341,1526472640,URMA_WRITE,7,10ns,226,225
4296,189,45,1526472640,URMA_WRITE,7,10ns,226,225
4297,261,117,1526472640,URMA_WRITE,7,10ns,226,225
4298,333,189,1526466579,URMA_WRITE,7,10ns,226,225
4299,405,261,1526472640,URMA_WRITE,7,10ns,226,225
4300,477,333,1526472640,URMA_WRITE,7,10ns,226,225
4301,549,405,1526472640,URMA_WRITE,7,10ns,226,225
4302,621,477,1526466579,URMA_WRITE,7,10ns,226,225
4303,693,549,1526472640,URMA_WRITE,7,10ns,226,225
4304,765,621,1526472640,URMA_WRITE,7,10ns,226,225
4305,837,693,1526472640,URMA_WRITE,7,10ns,226,225
4306,909,765,1526466579,URMA_WRITE,7,10ns,226,225
4307,981,837,1526472640,URMA_WRITE,7,10ns,226,225
4308,1053,909,1526472640,URMA_WRITE,7,10ns,226,225
4309,1125,981,1526472640,URMA_WRITE,7,10ns,226,225
4310,1197,1053,1526466579,URMA_WRITE,7,10ns,226,225
4311,1269,1125,1526472640,URMA_WRITE,7,10ns,226,225
4312,1341,1197,1526472640,URMA_WRITE,7,10ns,226,225
4313,45,1125,610589056,URMA_WRITE,7,10ns,227,226
4314,117,1197,610589056,URMA_WRITE,7,10ns,227,226
4315,189,1269,610582995,URMA_WRITE,7,10ns,227,226
4316,261,1341,610589056,URMA_WRITE,7,10ns,227,226
4317,333,45,610589056,URMA_WRITE,7,10ns,227,226
4318,405,117,610589056,URMA_WRITE,7,10ns,227,226
4319,477,189,610589056,URMA_WRITE,7,10ns,227,226
4320,549,261,610589056,URMA_WRITE,7,10ns,227,226
4321,621,333,610589056,URMA_WRITE,7,10ns,227,226
4322,693,405,610589056,URMA_WRITE,7,10ns,227,226
4323,765,477,610582995,URMA_WRITE,7,10ns,227,226
4324,837,549,610589056,URMA_WRITE,7,10ns,227,226
4325,909,621,610589056,URMA_WRITE,7,10ns,227,226
4326,981,693,610589056,URMA_WRITE,7,10ns,227,226
4327,1053,765,610589056,URMA_WRITE,7,10ns,227,226
4328,1125,837,610589056,URMA_WRITE,7,10ns,227,226
4329,1197,909,610589056,URMA_WRITE,7,10ns,227,226
4330,1269,981,610589056,URMA_WRITE,7,10ns,227,226
4331,1341,1053,610589056,URMA_WRITE,7,10ns,227,226
4332,45,837,305294528,URMA_WRITE,7,10ns,228,227
4333,117,909,305294528,URMA_WRITE,7,10ns,228,227
4334,189,981,305294528,URMA_WRITE,7,10ns,228,227
4335,261,1053,305294528,URMA_WRITE,7,10ns,228,227
4336,333,1125,305294528,URMA_WRITE,7,10ns,228,227
4337,405,1197,305294528,URMA_WRITE,7,10ns,228,227
4338,477,1269,305288467,URMA_WRITE,7,10ns,228,227
4339,549,1341,305294528,URMA_WRITE,7,10ns,228,227
4340,621,45,305294528,URMA_WRITE,7,10ns,228,227
4341,693,117,305294528,URMA_WRITE,7,10ns,228,227
4342,765,189,305294528,URMA_WRITE,7,10ns,228,227
4343,837,261,305294528,URMA_WRITE,7,10ns,228,227
4344,909,333,305294528,URMA_WRITE,7,10ns,228,227
4345,981,405,305294528,URMA_WRITE,7,10ns,228,227
4346,1053,477,305294528,URMA_WRITE,7,10ns,228,227
4347,1125,549,305294528,URMA_WRITE,7,10ns,228,227
4348,1197,621,305294528,URMA_WRITE,7,10ns,228,227
4349,1269,693,305294528,URMA_WRITE,7,10ns,228,227
4350,1341,765,305294528,URMA_WRITE,7,10ns,228,227
4351,45,261,305294528,URMA_WRITE,7,10ns,229,228
4352,117,333,305294528,URMA_WRITE,7,10ns,229,228
4353,189,405,305294528,URMA_WRITE,7,10ns,229,228
4354,261,477,305294528,URMA_WRITE,7,10ns,229,228
4355,333,549,305294528,URMA_WRITE,7,10ns,229,228
4356,405,621,305294528,URMA_WRITE,7,10ns,229,228
4357,477,693,305294528,URMA_WRITE,7,10ns,229,228
4358,549,765,305294528,URMA_WRITE,7,10ns,229,228
4359,621,837,305294528,URMA_WRITE,7,10ns,229,228
4360,693,909,305294528,URMA_WRITE,7,10ns,229,228
4361,765,981,305294528,URMA_WRITE,7,10ns,229,228
4362,837,1053,305294528,URMA_WRITE,7,10ns,229,228
4363,909,1125,305294528,URMA_WRITE,7,10ns,229,228
4364,981,1197,305294528,URMA_WRITE,7,10ns,229,228
4365,1053,1269,305288467,URMA_WRITE,7,10ns,229,228
4366,1125,1341,305294528,URMA_WRITE,7,10ns,229,228
4367,1197,45,305294528,URMA_WRITE,7,10ns,229,228
4368,1269,117,305294528,URMA_WRITE,7,10ns,229,228
4369,1341,189,305294528,URMA_WRITE,7,10ns,229,228
4370,46,1342,2747650752,URMA_WRITE,7,10ns,230,
4371,118,46,2747644691,URMA_WRITE,7,10ns,230,
4372,190,118,2747650752,URMA_WRITE,7,10ns,230,
4373,262,190,2747644691,URMA_WRITE,7,10ns,230,
4374,334,262,2747650752,URMA_WRITE,7,10ns,230,
4375,406,334,2747644691,URMA_WRITE,7,10ns,230,
4376,478,406,2747650752,URMA_WRITE,7,10ns,230,
4377,550,478,2747644691,URMA_WRITE,7,10ns,230,
4378,622,550,2747650752,URMA_WRITE,7,10ns,230,
4379,694,622,2747644691,URMA_WRITE,7,10ns,230,
4380,766,694,2747650752,URMA_WRITE,7,10ns,230,
4381,838,766,2747644691,URMA_WRITE,7,10ns,230,
4382,910,838,2747650752,URMA_WRITE,7,10ns,230,
4383,982,910,2747644691,URMA_WRITE,7,10ns,230,
4384,1054,982,2747650752,URMA_WRITE,7,10ns,230,
4385,1126,1054,2747644691,URMA_WRITE,7,10ns,230,
4386,1198,1126,2747650752,URMA_WRITE,7,10ns,230,
4387,1270,1198,2747650752,URMA_WRITE,7,10ns,230,
4388,1342,1270,2747644691,URMA_WRITE,7,10ns,230,
4389,46,1270,1526466579,URMA_WRITE,7,10ns,231,230
4390,118,1342,1526472640,URMA_WRITE,7,10ns,231,230
4391,190,46,1526472640,URMA_WRITE,7,10ns,231,230
4392,262,118,1526472640,URMA_WRITE,7,10ns,231,230
4393,334,190,1526466579,URMA_WRITE,7,10ns,231,230
4394,406,262,1526472640,URMA_WRITE,7,10ns,231,230
4395,478,334,1526472640,URMA_WRITE,7,10ns,231,230
4396,550,406,1526472640,URMA_WRITE,7,10ns,231,230
4397,622,478,1526466579,URMA_WRITE,7,10ns,231,230
4398,694,550,1526472640,URMA_WRITE,7,10ns,231,230
4399,766,622,1526472640,URMA_WRITE,7,10ns,231,230
4400,838,694,1526472640,URMA_WRITE,7,10ns,231,230
4401,910,766,1526466579,URMA_WRITE,7,10ns,231,230
4402,982,838,1526472640,URMA_WRITE,7,10ns,231,230
4403,1054,910,1526472640,URMA_WRITE,7,10ns,231,230
4404,1126,982,1526472640,URMA_WRITE,7,10ns,231,230
4405,1198,1054,1526466579,URMA_WRITE,7,10ns,231,230
4406,1270,1126,1526472640,URMA_WRITE,7,10ns,231,230
4407,1342,1198,1526472640,URMA_WRITE,7,10ns,231,230
4408,46,1126,610589056,URMA_WRITE,7,10ns,232,231
4409,118,1198,610589056,URMA_WRITE,7,10ns,232,231
4410,190,1270,610582995,URMA_WRITE,7,10ns,232,231
4411,262,1342,610589056,URMA_WRITE,7,10ns,232,231
4412,334,46,610589056,URMA_WRITE,7,10ns,232,231
4413,406,118,610589056,URMA_WRITE,7,10ns,232,231
4414,478,190,610589056,URMA_WRITE,7,10ns,232,231
4415,550,262,610589056,URMA_WRITE,7,10ns,232,231
4416,622,334,610589056,URMA_WRITE,7,10ns,232,231
4417,694,406,610589056,URMA_WRITE,7,10ns,232,231
4418,766,478,610582995,URMA_WRITE,7,10ns,232,231
4419,838,550,610589056,URMA_WRITE,7,10ns,232,231
4420,910,622,610589056,URMA_WRITE,7,10ns,232,231
4421,982,694,610589056,URMA_WRITE,7,10ns,232,231
4422,1054,766,610589056,URMA_WRITE,7,10ns,232,231
4423,1126,838,610589056,URMA_WRITE,7,10ns,232,231
4424,1198,910,610589056,URMA_WRITE,7,10ns,232,231
4425,1270,982,610589056,URMA_WRITE,7,10ns,232,231
4426,1342,1054,610589056,URMA_WRITE,7,10ns,232,231
4427,46,838,305294528,URMA_WRITE,7,10ns,233,232
4428,118,910,305294528,URMA_WRITE,7,10ns,233,232
4429,190,982,305294528,URMA_WRITE,7,10ns,233,232
4430,262,1054,305294528,URMA_WRITE,7,10ns,233,232
4431,334,1126,305294528,URMA_WRITE,7,10ns,233,232
4432,406,1198,305294528,URMA_WRITE,7,10ns,233,232
4433,478,1270,305288467,URMA_WRITE,7,10ns,233,232
4434,550,1342,305294528,URMA_WRITE,7,10ns,233,232
4435,622,46,305294528,URMA_WRITE,7,10ns,233,232
4436,694,118,305294528,URMA_WRITE,7,10ns,233,232
4437,766,190,305294528,URMA_WRITE,7,10ns,233,232
4438,838,262,305294528,URMA_WRITE,7,10ns,233,232
4439,910,334,305294528,URMA_WRITE,7,10ns,233,232
4440,982,406,305294528,URMA_WRITE,7,10ns,233,232
4441,1054,478,305294528,URMA_WRITE,7,10ns,233,232
4442,1126,550,305294528,URMA_WRITE,7,10ns,233,232
4443,1198,622,305294528,URMA_WRITE,7,10ns,233,232
4444,1270,694,305294528,URMA_WRITE,7,10ns,233,232
4445,1342,766,305294528,URMA_WRITE,7,10ns,233,232
4446,46,262,305294528,URMA_WRITE,7,10ns,234,233
4447,118,334,305294528,URMA_WRITE,7,10ns,234,233
4448,190,406,305294528,URMA_WRITE,7,10ns,234,233
4449,262,478,305294528,URMA_WRITE,7,10ns,234,233
4450,334,550,305294528,URMA_WRITE,7,10ns,234,233
4451,406,622,305294528,URMA_WRITE,7,10ns,234,233
4452,478,694,305294528,URMA_WRITE,7,10ns,234,233
4453,550,766,305294528,URMA_WRITE,7,10ns,234,233
4454,622,838,305294528,URMA_WRITE,7,10ns,234,233
4455,694,910,305294528,URMA_WRITE,7,10ns,234,233
4456,766,982,305294528,URMA_WRITE,7,10ns,234,233
4457,838,1054,305294528,URMA_WRITE,7,10ns,234,233
4458,910,1126,305294528,URMA_WRITE,7,10ns,234,233
4459,982,1198,305294528,URMA_WRITE,7,10ns,234,233
4460,1054,1270,305288467,URMA_WRITE,7,10ns,234,233
4461,1126,1342,305294528,URMA_WRITE,7,10ns,234,233
4462,1198,46,305294528,URMA_WRITE,7,10ns,234,233
4463,1270,118,305294528,URMA_WRITE,7,10ns,234,233
4464,1342,190,305294528,URMA_WRITE,7,10ns,234,233
4465,47,1343,2747650752,URMA_WRITE,7,10ns,235,
4466,119,47,2747644691,URMA_WRITE,7,10ns,235,
4467,191,119,2747650752,URMA_WRITE,7,10ns,235,
4468,263,191,2747644691,URMA_WRITE,7,10ns,235,
4469,335,263,2747650752,URMA_WRITE,7,10ns,235,
4470,407,335,2747644691,URMA_WRITE,7,10ns,235,
4471,479,407,2747650752,URMA_WRITE,7,10ns,235,
4472,551,479,2747644691,URMA_WRITE,7,10ns,235,
4473,623,551,2747650752,URMA_WRITE,7,10ns,235,
4474,695,623,2747644691,URMA_WRITE,7,10ns,235,
4475,767,695,2747650752,URMA_WRITE,7,10ns,235,
4476,839,767,2747644691,URMA_WRITE,7,10ns,235,
4477,911,839,2747650752,URMA_WRITE,7,10ns,235,
4478,983,911,2747644691,URMA_WRITE,7,10ns,235,
4479,1055,983,2747650752,URMA_WRITE,7,10ns,235,
4480,1127,1055,2747644691,URMA_WRITE,7,10ns,235,
4481,1199,1127,2747650752,URMA_WRITE,7,10ns,235,
4482,1271,1199,2747650752,URMA_WRITE,7,10ns,235,
4483,1343,1271,2747644691,URMA_WRITE,7,10ns,235,
4484,47,1271,1526466579,URMA_WRITE,7,10ns,236,235
4485,119,1343,1526472640,URMA_WRITE,7,10ns,236,235
4486,191,47,1526472640,URMA_WRITE,7,10ns,236,235
4487,263,119,1526472640,URMA_WRITE,7,10ns,236,235
4488,335,191,1526466579,URMA_WRITE,7,10ns,236,235
4489,407,263,1526472640,URMA_WRITE,7,10ns,236,235
4490,479,335,1526472640,URMA_WRITE,7,10ns,236,235
4491,551,407,1526472640,URMA_WRITE,7,10ns,236,235
4492,623,479,1526466579,URMA_WRITE,7,10ns,236,235
4493,695,551,1526472640,URMA_WRITE,7,10ns,236,235
4494,767,623,1526472640,URMA_WRITE,7,10ns,236,235
4495,839,695,1526472640,URMA_WRITE,7,10ns,236,235
4496,911,767,1526466579,URMA_WRITE,7,10ns,236,235
4497,983,839,1526472640,URMA_WRITE,7,10ns,236,235
4498,1055,911,1526472640,URMA_WRITE,7,10ns,236,235
4499,1127,983,1526472640,URMA_WRITE,7,10ns,236,235
4500,1199,1055,1526466579,URMA_WRITE,7,10ns,236,235
4501,1271,1127,1526472640,URMA_WRITE,7,10ns,236,235
4502,1343,1199,1526472640,URMA_WRITE,7,10ns,236,235
4503,47,1127,610589056,URMA_WRITE,7,10ns,237,236
4504,119,1199,610589056,URMA_WRITE,7,10ns,237,236
4505,191,1271,610582995,URMA_WRITE,7,10ns,237,236
4506,263,1343,610589056,URMA_WRITE,7,10ns,237,236
4507,335,47,610589056,URMA_WRITE,7,10ns,237,236
4508,407,119,610589056,URMA_WRITE,7,10ns,237,236
4509,479,191,610589056,URMA_WRITE,7,10ns,237,236
4510,551,263,610589056,URMA_WRITE,7,10ns,237,236
4511,623,335,610589056,URMA_WRITE,7,10ns,237,236
4512,695,407,610589056,URMA_WRITE,7,10ns,237,236
4513,767,479,610582995,URMA_WRITE,7,10ns,237,236
4514,839,551,610589056,URMA_WRITE,7,10ns,237,236
4515,911,623,610589056,URMA_WRITE,7,10ns,237,236
4516,983,695,610589056,URMA_WRITE,7,10ns,237,236
4517,1055,767,610589056,URMA_WRITE,7,10ns,237,236
4518,1127,839,610589056,URMA_WRITE,7,10ns,237,236
4519,1199,911,610589056,URMA_WRITE,7,10ns,237,236
4520,1271,983,610589056,URMA_WRITE,7,10ns,237,236
4521,1343,1055,610589056,URMA_WRITE,7,10ns,237,236
4522,47,839,305294528,URMA_WRITE,7,10ns,238,237
4523,119,911,305294528,URMA_WRITE,7,10ns,238,237
4524,191,983,305294528,URMA_WRITE,7,10ns,238,237
4525,263,1055,305294528,URMA_WRITE,7,10ns,238,237
4526,335,1127,305294528,URMA_WRITE,7,10ns,238,237
4527,407,1199,305294528,URMA_WRITE,7,10ns,238,237
4528,479,1271,305288467,URMA_WRITE,7,10ns,238,237
4529,551,1343,305294528,URMA_WRITE,7,10ns,238,237
4530,623,47,305294528,URMA_WRITE,7,10ns,238,237
4531,695,119,305294528,URMA_WRITE,7,10ns,238,237
4532,767,191,305294528,URMA_WRITE,7,10ns,238,237
4533,839,263,305294528,URMA_WRITE,7,10ns,238,237
4534,911,335,305294528,URMA_WRITE,7,10ns,238,237
4535,983,407,305294528,URMA_WRITE,7,10ns,238,237
4536,1055,479,305294528,URMA_WRITE,7,10ns,238,237
4537,1127,551,305294528,URMA_WRITE,7,10ns,238,237
4538,1199,623,305294528,URMA_WRITE,7,10ns,238,237
4539,1271,695,305294528,URMA_WRITE,7,10ns,238,237
4540,1343,767,305294528,URMA_WRITE,7,10ns,238,237
4541,47,263,305294528,URMA_WRITE,7,10ns,239,238
4542,119,335,305294528,URMA_WRITE,7,10ns,239,238
4543,191,407,305294528,URMA_WRITE,7,10ns,239,238
4544,263,479,305294528,URMA_WRITE,7,10ns,239,238
4545,335,551,305294528,URMA_WRITE,7,10ns,239,238
4546,407,623,305294528,URMA_WRITE,7,10ns,239,238
4547,479,695,305294528,URMA_WRITE,7,10ns,239,238
4548,551,767,305294528,URMA_WRITE,7,10ns,239,238
4549,623,839,305294528,URMA_WRITE,7,10ns,239,238
4550,695,911,305294528,URMA_WRITE,7,10ns,239,238
4551,767,983,305294528,URMA_WRITE,7,10ns,239,238
4552,839,1055,305294528,URMA_WRITE,7,10ns,239,238
4553,911,1127,305294528,URMA_WRITE,7,10ns,239,238
4554,983,1199,305294528,URMA_WRITE,7,10ns,239,238
4555,1055,1271,305288467,URMA_WRITE,7,10ns,239,238
4556,1127,1343,305294528,URMA_WRITE,7,10ns,239,238
4557,1199,47,305294528,URMA_WRITE,7,10ns,239,238
4558,1271,119,305294528,URMA_WRITE,7,10ns,239,238
4559,1343,191,305294528,URMA_WRITE,7,10ns,239,238
4560,48,1344,2747650752,URMA_WRITE,7,10ns,240,
4561,120,48,2747644691,URMA_WRITE,7,10ns,240,
4562,192,120,2747650752,URMA_WRITE,7,10ns,240,
4563,264,192,2747644691,URMA_WRITE,7,10ns,240,
4564,336,264,2747650752,URMA_WRITE,7,10ns,240,
4565,408,336,2747644691,URMA_WRITE,7,10ns,240,
4566,480,408,2747650752,URMA_WRITE,7,10ns,240,
4567,552,480,2747644691,URMA_WRITE,7,10ns,240,
4568,624,552,2747650752,URMA_WRITE,7,10ns,240,
4569,696,624,2747644691,URMA_WRITE,7,10ns,240,
4570,768,696,2747650752,URMA_WRITE,7,10ns,240,
4571,840,768,2747644691,URMA_WRITE,7,10ns,240,
4572,912,840,2747650752,URMA_WRITE,7,10ns,240,
4573,984,912,2747644691,URMA_WRITE,7,10ns,240,
4574,1056,984,2747650752,URMA_WRITE,7,10ns,240,
4575,1128,1056,2747644691,URMA_WRITE,7,10ns,240,
4576,1200,1128,2747650752,URMA_WRITE,7,10ns,240,
4577,1272,1200,2747650752,URMA_WRITE,7,10ns,240,
4578,1344,1272,2747644691,URMA_WRITE,7,10ns,240,
4579,48,1272,1526466579,URMA_WRITE,7,10ns,241,240
4580,120,1344,1526472640,URMA_WRITE,7,10ns,241,240
4581,192,48,1526472640,URMA_WRITE,7,10ns,241,240
4582,264,120,1526472640,URMA_WRITE,7,10ns,241,240
4583,336,192,1526466579,URMA_WRITE,7,10ns,241,240
4584,408,264,1526472640,URMA_WRITE,7,10ns,241,240
4585,480,336,1526472640,URMA_WRITE,7,10ns,241,240
4586,552,408,1526472640,URMA_WRITE,7,10ns,241,240
4587,624,480,1526466579,URMA_WRITE,7,10ns,241,240
4588,696,552,1526472640,URMA_WRITE,7,10ns,241,240
4589,768,624,1526472640,URMA_WRITE,7,10ns,241,240
4590,840,696,1526472640,URMA_WRITE,7,10ns,241,240
4591,912,768,1526466579,URMA_WRITE,7,10ns,241,240
4592,984,840,1526472640,URMA_WRITE,7,10ns,241,240
4593,1056,912,1526472640,URMA_WRITE,7,10ns,241,240
4594,1128,984,1526472640,URMA_WRITE,7,10ns,241,240
4595,1200,1056,1526466579,URMA_WRITE,7,10ns,241,240
4596,1272,1128,1526472640,URMA_WRITE,7,10ns,241,240
4597,1344,1200,1526472640,URMA_WRITE,7,10ns,241,240
4598,48,1128,610589056,URMA_WRITE,7,10ns,242,241
