nodeId1,portId1,nodeId2,portId2,bandwidth,delay
2532,5,3124,12,224Gbps,10ns
2532,6,3125,12,224Gbps,10ns
2532,7,3126,12,224Gbps,10ns
2532,8,3127,12,224Gbps,10ns
2532,9,3128,12,224Gbps,10ns
2532,10,3129,12,224Gbps,10ns
2532,11,3130,12,224Gbps,10ns
2532,12,3131,12,224Gbps,10ns
2532,13,3132,12,224Gbps,10ns
2532,14,3133,12,224Gbps,10ns
2532,15,3134,12,224Gbps,10ns
2532,16,3135,12,224Gbps,10ns
2532,17,3136,12,224Gbps,10ns
2532,18,3137,12,224Gbps,10ns
2532,19,3138,12,224Gbps,10ns
2532,20,3139,12,224Gbps,10ns
2532,21,3140,12,224Gbps,10ns
2532,22,3141,12,224Gbps,10ns
2532,23,3142,12,224Gbps,10ns
2532,24,3143,12,224Gbps,10ns
2533,1,3120,13,224Gbps,10ns
2533,2,3121,13,224Gbps,10ns
2533,3,3122,13,224Gbps,10ns
2533,4,3123,13,224Gbps,10ns
2533,5,3124,13,224Gbps,10ns
2533,6,3125,13,224Gbps,10ns
2533,7,3126,13,224Gbps,10ns
2533,8,3127,13,224Gbps,10ns
2533,9,3128,13,224Gbps,10ns
2533,10,3129,13,224Gbps,10ns
2533,11,3130,13,224Gbps,10ns
2533,12,3131,13,224Gbps,10ns
2533,13,3132,13,224Gbps,10ns
2533,14,3133,13,224Gbps,10ns
2533,15,3134,13,224Gbps,10ns
2533,16,3135,13,224Gbps,10ns
2533,17,3136,13,224Gbps,10ns
2533,18,3137,13,224Gbps,10ns
2533,19,3138,13,224Gbps,10ns
2533,20,3139,13,224Gbps,10ns
2533,21,3140,13,224Gbps,10ns
2533,22,3141,13,224Gbps,10ns
2533,23,3142,13,224Gbps,10ns
2533,24,3143,13,224Gbps,10ns
2534,1,3120,14,224Gbps,10ns
2534,2,3121,14,224Gbps,10ns
2534,3,3122,14,224Gbps,10ns
2534,4,3123,14,224Gbps,10ns
2534,5,3124,14,224Gbps,10ns
2534,6,3125,14,224Gbps,10ns
2534,7,3126,14,224Gbps,10ns
2534,8,3127,14,224Gbps,10ns
2534,9,3128,14,224Gbps,10ns
2534,10,3129,14,224Gbps,10ns
2534,11,3130,14,224Gbps,10ns
2534,12,3131,14,224Gbps,10ns
2534,13,3132,14,224Gbps,10ns
2534,14,3133,14,224Gbps,10ns
2534,15,3134,14,224Gbps,10ns
2534,16,3135,14,224Gbps,10ns
2534,17,3136,14,224Gbps,10ns
2534,18,3137,14,224Gbps,10ns
2534,19,3138,14,224Gbps,10ns
2534,20,3139,14,224Gbps,10ns
2534,21,3140,14,224Gbps,10ns
2534,22,3141,14,224Gbps,10ns
2534,23,3142,14,224Gbps,10ns
2534,24,3143,14,224Gbps,10ns
2535,1,3120,15,224Gbps,10ns
2535,2,3121,15,224Gbps,10ns
2535,3,3122,15,224Gbps,10ns
2535,4,3123,15,224Gbps,10ns
2535,5,3124,15,224Gbps,10ns
2535,6,3125,15,224Gbps,10ns
2535,7,3126,15,224Gbps,10ns
2535,8,3127,15,224Gbps,10ns
2535,9,3128,15,224Gbps,10ns
2535,10,3129,15,224Gbps,10ns
2535,11,3130,15,224Gbps,10ns
2535,12,3131,15,224Gbps,10ns
2535,13,3132,15,224Gbps,10ns
2535,14,3133,15,224Gbps,10ns
2535,15,3134,15,224Gbps,10ns
2535,16,3135,15,224Gbps,10ns
2535,17,3136,15,224Gbps,10ns
2535,18,3137,15,224Gbps,10ns
2535,19,3138,15,224Gbps,10ns
2535,20,3139,15,224Gbps,10ns
2535,21,3140,15,224Gbps,10ns
2535,22,3141,15,224Gbps,10ns
2535,23,3142,15,224Gbps,10ns
2535,24,3143,15,224Gbps,10ns
2536,1,3120,16,224Gbps,10ns
2536,2,3121,16,224Gbps,10ns
2536,3,3122,16,224Gbps,10ns
2536,4,3123,16,224Gbps,10ns
2536,5,3124,16,224Gbps,10ns
2536,6,3125,16,224Gbps,10ns
2536,7,3126,16,224Gbps,10ns
2536,8,3127,16,224Gbps,10ns
2536,9,3128,16,224Gbps,10ns
2536,10,3129,16,224Gbps,10ns
2536,11,3130,16,224Gbps,10ns
2536,12,3131,16,224Gbps,10ns
2536,13,3132,16,224Gbps,10ns
2536,14,3133,16,224Gbps,10ns
2536,15,3134,16,224Gbps,10ns
2536,16,3135,16,224Gbps,10ns
2536,17,3136,16,224Gbps,10ns
2536,18,3137,16,224Gbps,10ns
2536,19,3138,16,224Gbps,10ns
2536,20,3139,16,224Gbps,10ns
2536,21,3140,16,224Gbps,10ns
2536,22,3141,16,224Gbps,10ns
2536,23,3142,16,224Gbps,10ns
2536,24,3143,16,224Gbps,10ns
2537,1,3120,17,224Gbps,10ns
2537,2,3121,17,224Gbps,10ns
2537,3,3122,17,224Gbps,10ns
2537,4,3123,17,224Gbps,10ns
2537,5,3124,17,224Gbps,10ns
2537,6,3125,17,224Gbps,10ns
2537,7,3126,17,224Gbps,10ns
2537,8,3127,17,224Gbps,10ns
2537,9,3128,17,224Gbps,10ns
2537,10,3129,17,224Gbps,10ns
2537,11,3130,17,224Gbps,10ns
2537,12,3131,17,224Gbps,10ns
2537,13,3132,17,224Gbps,10ns
2537,14,3133,17,224Gbps,10ns
2537,15,3134,17,224Gbps,10ns
2537,16,3135,17,224Gbps,10ns
2537,17,3136,17,224Gbps,10ns
2537,18,3137,17,224Gbps,10ns
2537,19,3138,17,224Gbps,10ns
2537,20,3139,17,224Gbps,10ns
2537,21,3140,17,224Gbps,10ns
2537,22,3141,17,224Gbps,10ns
2537,23,3142,17,224Gbps,10ns
2537,24,3143,17,224Gbps,10ns
2538,1,3120,18,224Gbps,10ns
2538,2,3121,18,224Gbps,10ns
2538,3,3122,18,224Gbps,10ns
2538,4,3123,18,224Gbps,10ns
2538,5,3124,18,224Gbps,10ns
2538,6,3125,18,224Gbps,10ns
2538,7,3126,18,224Gbps,10ns
2538,8,3127,18,224Gbps,10ns
2538,9,3128,18,224Gbps,10ns
2538,10,3129,18,224Gbps,10ns
2538,11,3130,18,224Gbps,10ns
2538,12,3131,18,224Gbps,10ns
2538,13,3132,18,224Gbps,10ns
2538,14,3133,18,224Gbps,10ns
2538,15,3134,18,224Gbps,10ns
2538,16,3135,18,224Gbps,10ns
2538,17,3136,18,224Gbps,10ns
2538,18,3137,18,224Gbps,10ns
2538,19,3138,18,224Gbps,10ns
2538,20,3139,18,224Gbps,10ns
2538,21,3140,18,224Gbps,10ns
2538,22,3141,18,224Gbps,10ns
2538,23,3142,18,224Gbps,10ns
2538,24,3143,18,224Gbps,10ns
2539,1,3120,19,224Gbps,10ns
2539,2,3121,19,224Gbps,10ns
2539,3,3122,19,224Gbps,10ns
2539,4,3123,19,224Gbps,10ns
2539,5,3124,19,224Gbps,10ns
2539,6,3125,19,224Gbps,10ns
2539,7,3126,19,224Gbps,10ns
2539,8,3127,19,224Gbps,10ns
2539,9,3128,19,224Gbps,10ns
2539,10,3129,19,224Gbps,10ns
2539,11,3130,19,224Gbps,10ns
2539,12,3131,19,224Gbps,10ns
2539,13,3132,19,224Gbps,10ns
2539,14,3133,19,224Gbps,10ns
2539,15,3134,19,224Gbps,10ns
2539,16,3135,19,224Gbps,10ns
2539,17,3136,19,224Gbps,10ns
2539,18,3137,19,224Gbps,10ns
2539,19,3138,19,224Gbps,10ns
2539,20,3139,19,224Gbps,10ns
2539,21,3140,19,224Gbps,10ns
2539,22,3141,19,224Gbps,10ns
2539,23,3142,19,224Gbps,10ns
2539,24,3143,19,224Gbps,10ns
2540,1,3120,20,224Gbps,10ns
2540,2,3121,20,224Gbps,10ns
2540,3,3122,20,224Gbps,10ns
2540,4,3123,20,224Gbps,10ns
2540,5,3124,20,224Gbps,10ns
2540,6,3125,20,224Gbps,10ns
2540,7,3126,20,224Gbps,10ns
2540,8,3127,20,224Gbps,10ns
2540,9,3128,20,224Gbps,10ns
2540,10,3129,20,224Gbps,10ns
2540,11,3130,20,224Gbps,10ns
2540,12,3131,20,224Gbps,10ns
2540,13,3132,20,224Gbps,10ns
2540,14,3133,20,224Gbps,10ns
2540,15,3134,20,224Gbps,10ns
2540,16,3135,20,224Gbps,10ns
2540,17,3136,20,224Gbps,10ns
2540,18,3137,20,224Gbps,10ns
2540,19,3138,20,224Gbps,10ns
2540,20,3139,20,224Gbps,10ns
2540,21,3140,20,224Gbps,10ns
2540,22,3141,20,224Gbps,10ns
2540,23,3142,20,224Gbps,10ns
2540,24,3143,20,224Gbps,10ns
2541,1,3120,21,224Gbps,10ns
2541,2,3121,21,224Gbps,10ns
2541,3,3122,21,224Gbps,10ns
2541,4,3123,21,224Gbps,10ns
2541,5,3124,21,224Gbps,10ns
2541,6,3125,21,224Gbps,10ns
2541,7,3126,21,224Gbps,10ns
2541,8,3127,21,224Gbps,10ns
2541,9,3128,21,224Gbps,10ns
2541,10,3129,21,224Gbps,10ns
2541,11,3130,21,224Gbps,10ns
2541,12,3131,21,224Gbps,10ns
2541,13,3132,21,224Gbps,10ns
2541,14,3133,21,224Gbps,10ns
2541,15,3134,21,224Gbps,10ns
2541,16,3135,21,224Gbps,10ns
2541,17,3136,21,224Gbps,10ns
2541,18,3137,21,224Gbps,10ns
2541,19,3138,21,224Gbps,10ns
2541,20,3139,21,224Gbps,10ns
2541,21,3140,21,224Gbps,10ns
2541,22,3141,21,224Gbps,10ns
2541,23,3142,21,224Gbps,10ns
2541,24,3143,21,224Gbps,10ns
2542,1,3120,22,224Gbps,10ns
2542,2,3121,22,224Gbps,10ns
2542,3,3122,22,224Gbps,10ns
2542,4,3123,22,224Gbps,10ns
2542,5,3124,22,224Gbps,10ns
2542,6,3125,22,224Gbps,10ns
2542,7,3126,22,224Gbps,10ns
2542,8,3127,22,224Gbps,10ns
2542,9,3128,22,224Gbps,10ns
2542,10,3129,22,224Gbps,10ns
2542,11,3130,22,224Gbps,10ns
2542,12,3131,22,224Gbps,10ns
2542,13,3132,22,224Gbps,10ns
2542,14,3133,22,224Gbps,10ns
2542,15,3134,22,224Gbps,10ns
2542,16,3135,22,224Gbps,10ns
2542,17,3136,22,224Gbps,10ns
2542,18,3137,22,224Gbps,10ns
2542,19,3138,22,224Gbps,10ns
2542,20,3139,22,224Gbps,10ns
2542,21,3140,22,224Gbps,10ns
2542,22,3141,22,224Gbps,10ns
2542,23,3142,22,224Gbps,10ns
2542,24,3143,22,224Gbps,10ns
2543,1,3120,23,224Gbps,10ns
2543,2,3121,23,224Gbps,10ns
2543,3,3122,23,224Gbps,10ns
2543,4,3123,23,224Gbps,10ns
2543,5,3124,23,224Gbps,10ns
2543,6,3125,23,224Gbps,10ns
2543,7,3126,23,224Gbps,10ns
2543,8,3127,23,224Gbps,10ns
2543,9,3128,23,224Gbps,10ns
2543,10,3129,23,224Gbps,10ns
2543,11,3130,23,224Gbps,10ns
2543,12,3131,23,224Gbps,10ns
2543,13,3132,23,224Gbps,10ns
2543,14,3133,23,224Gbps,10ns
2543,15,3134,23,224Gbps,10ns
2543,16,3135,23,224Gbps,10ns
2543,17,3136,23,224Gbps,10ns
2543,18,3137,23,224Gbps,10ns
2543,19,3138,23,224Gbps,10ns
2543,20,3139,23,224Gbps,10ns
2543,21,3140,23,224Gbps,10ns
2543,22,3141,23,224Gbps,10ns
2543,23,3142,23,224Gbps,10ns
2543,24,3143,23,224Gbps,10ns
2544,1,3120,24,224Gbps,10ns
2544,2,3121,24,224Gbps,10ns
2544,3,3122,24,224Gbps,10ns
2544,4,3123,24,224Gbps,10ns
2544,5,3124,24,224Gbps,10ns
2544,6,3125,24,224Gbps,10ns
2544,7,3126,24,224Gbps,10ns
2544,8,3127,24,224Gbps,10ns
2544,9,3128,24,224Gbps,10ns
2544,10,3129,24,224Gbps,10ns
2544,11,3130,24,224Gbps,10ns
2544,12,3131,24,224Gbps,10ns
2544,13,3132,24,224Gbps,10ns
2544,14,3133,24,224Gbps,10ns
2544,15,3134,24,224Gbps,10ns
2544,16,3135,24,224Gbps,10ns
2544,17,3136,24,224Gbps,10ns
2544,18,3137,24,224Gbps,10ns
2544,19,3138,24,224Gbps,10ns
2544,20,3139,24,224Gbps,10ns
2544,21,3140,24,224Gbps,10ns
2544,22,3141,24,224Gbps,10ns
2544,23,3142,24,224Gbps,10ns
2544,24,3143,24,224Gbps,10ns
2545,1,3120,25,224Gbps,10ns
2545,2,3121,25,224Gbps,10ns
2545,3,3122,25,224Gbps,10ns
2545,4,3123,25,224Gbps,10ns
2545,5,3124,25,224Gbps,10ns
2545,6,3125,25,224Gbps,10ns
2545,7,3126,25,224Gbps,10ns
2545,8,3127,25,224Gbps,10ns
2545,9,3128,25,224Gbps,10ns
2545,10,3129,25,224Gbps,10ns
2545,11,3130,25,224Gbps,10ns
2545,12,3131,25,224Gbps,10ns
2545,13,3132,25,224Gbps,10ns
2545,14,3133,25,224Gbps,10ns
2545,15,3134,25,224Gbps,10ns
2545,16,3135,25,224Gbps,10ns
2545,17,3136,25,224Gbps,10ns
2545,18,3137,25,224Gbps,10ns
2545,19,3138,25,224Gbps,10ns
2545,20,3139,25,224Gbps,10ns
2545,21,3140,25,224Gbps,10ns
2545,22,3141,25,224Gbps,10ns
2545,23,3142,25,224Gbps,10ns
2545,24,3143,25,224Gbps,10ns
2546,1,3120,26,224Gbps,10ns
2546,2,3121,26,224Gbps,10ns
2546,3,3122,26,224Gbps,10ns
2546,4,3123,26,224Gbps,10ns
2546,5,3124,26,224Gbps,10ns
2546,6,3125,26,224Gbps,10ns
2546,7,3126,26,224Gbps,10ns
2546,8,3127,26,224Gbps,10ns
2546,9,3128,26,224Gbps,10ns
2546,10,3129,26,224Gbps,10ns
2546,11,3130,26,224Gbps,10ns
2546,12,3131,26,224Gbps,10ns
2546,13,3132,26,224Gbps,10ns
2546,14,3133,26,224Gbps,10ns
2546,15,3134,26,224Gbps,10ns
2546,16,3135,26,224Gbps,10ns
2546,17,3136,26,224Gbps,10ns
2546,18,3137,26,224Gbps,10ns
2546,19,3138,26,224Gbps,10ns
2546,20,3139,26,224Gbps,10ns
2546,21,3140,26,224Gbps,10ns
2546,22,3141,26,224Gbps,10ns
2546,23,3142,26,224Gbps,10ns
2546,24,3143,26,224Gbps,10ns
2547,1,3120,27,224Gbps,10ns
2547,2,3121,27,224Gbps,10ns
2547,3,3122,27,224Gbps,10ns
2547,4,3123,27,224Gbps,10ns
2547,5,3124,27,224Gbps,10ns
2547,6,3125,27,224Gbps,10ns
2547,7,3126,27,224Gbps,10ns
2547,8,3127,27,224Gbps,10ns
2547,9,3128,27,224Gbps,10ns
2547,10,3129,27,224Gbps,10ns
2547,11,3130,27,224Gbps,10ns
2547,12,3131,27,224Gbps,10ns
2547,13,3132,27,224Gbps,10ns
2547,14,3133,27,224Gbps,10ns
2547,15,3134,27,224Gbps,10ns
2547,16,3135,27,224Gbps,10ns
2547,17,3136,27,224Gbps,10ns
2547,18,3137,27,224Gbps,10ns
2547,19,3138,27,224Gbps,10ns
2547,20,3139,27,224Gbps,10ns
2547,21,3140,27,224Gbps,10ns
2547,22,3141,27,224Gbps,10ns
2547,23,3142,27,224Gbps,10ns
2547,24,3143,27,224Gbps,10ns
2548,1,3120,28,224Gbps,10ns
2548,2,3121,28,224Gbps,10ns
2548,3,3122,28,224Gbps,10ns
2548,4,3123,28,224Gbps,10ns
2548,5,3124,28,224Gbps,10ns
2548,6,3125,28,224Gbps,10ns
2548,7,3126,28,224Gbps,10ns
2548,8,3127,28,224Gbps,10ns
2548,9,3128,28,224Gbps,10ns
2548,10,3129,28,224Gbps,10ns
2548,11,3130,28,224Gbps,10ns
2548,12,3131,28,224Gbps,10ns
2548,13,3132,28,224Gbps,10ns
2548,14,3133,28,224Gbps,10ns
2548,15,3134,28,224Gbps,10ns
2548,16,3135,28,224Gbps,10ns
2548,17,3136,28,224Gbps,10ns
2548,18,3137,28,224Gbps,10ns
2548,19,3138,28,224Gbps,10ns
2548,20,3139,28,224Gbps,10ns
2548,21,3140,28,224Gbps,10ns
2548,22,3141,28,224Gbps,10ns
2548,23,3142,28,224Gbps,10ns
2548,24,3143,28,224Gbps,10ns
2549,1,3120,29,224Gbps,10ns
2549,2,3121,29,224Gbps,10ns
2549,3,3122,29,224Gbps,10ns
2549,4,3123,29,224Gbps,10ns
2549,5,3124,29,224Gbps,10ns
2549,6,3125,29,224Gbps,10ns
2549,7,3126,29,224Gbps,10ns
2549,8,3127,29,224Gbps,10ns
2549,9,3128,29,224Gbps,10ns
2549,10,3129,29,224Gbps,10ns
2549,11,3130,29,224Gbps,10ns
2549,12,3131,29,224Gbps,10ns
2549,13,3132,29,224Gbps,10ns
2549,14,3133,29,224Gbps,10ns
2549,15,3134,29,224Gbps,10ns
2549,16,3135,29,224Gbps,10ns
2549,17,3136,29,224Gbps,10ns
2549,18,3137,29,224Gbps,10ns
2549,19,3138,29,224Gbps,10ns
2549,20,3139,29,224Gbps,10ns
2549,21,3140,29,224Gbps,10ns
2549,22,3141,29,224Gbps,10ns
2549,23,3142,29,224Gbps,10ns
2549,24,3143,29,224Gbps,10ns
2550,1,3120,30,224Gbps,10ns
2550,2,3121,30,224Gbps,10ns
2550,3,3122,30,224Gbps,10ns
2550,4,3123,30,224Gbps,10ns
2550,5,3124,30,224Gbps,10ns
2550,6,3125,30,224Gbps,10ns
2550,7,3126,30,224Gbps,10ns
2550,8,3127,30,224Gbps,10ns
2550,9,3128,30,224Gbps,10ns
2550,10,3129,30,224Gbps,10ns
2550,11,3130,30,224Gbps,10ns
2550,12,3131,30,224Gbps,10ns
2550,13,3132,30,224Gbps,10ns
2550,14,3133,30,224Gbps,10ns
2550,15,3134,30,224Gbps,10ns
2550,16,3135,30,224Gbps,10ns
2550,17,3136,30,224Gbps,10ns
2550,18,3137,30,224Gbps,10ns
2550,19,3138,30,224Gbps,10ns
2550,20,3139,30,224Gbps,10ns
2550,21,3140,30,224Gbps,10ns
2550,22,3141,30,224Gbps,10ns
2550,23,3142,30,224Gbps,10ns
2550,24,3143,30,224Gbps,10ns
2551,1,3120,31,224Gbps,10ns
2551,2,3121,31,224Gbps,10ns
2551,3,3122,31,224Gbps,10ns
2551,4,3123,31,224Gbps,10ns
2551,5,3124,31,224Gbps,10ns
2551,6,3125,31,224Gbps,10ns
2551,7,3126,31,224Gbps,10ns
2551,8,3127,31,224Gbps,10ns
2551,9,3128,31,224Gbps,10ns
2551,10,3129,31,224Gbps,10ns
2551,11,3130,31,224Gbps,10ns
2551,12,3131,31,224Gbps,10ns
2551,13,3132,31,224Gbps,10ns
2551,14,3133,31,224Gbps,10ns
2551,15,3134,31,224Gbps,10ns
2551,16,3135,31,224Gbps,10ns
2551,17,3136,31,224Gbps,10ns
2551,18,3137,31,224Gbps,10ns
2551,19,3138,31,224Gbps,10ns
2551,20,3139,31,224Gbps,10ns
2551,21,3140,31,224Gbps,10ns
2551,22,3141,31,224Gbps,10ns
2551,23,3142,31,224Gbps,10ns
2551,24,3143,31,224Gbps,10ns
2552,1,3120,32,224Gbps,10ns
2552,2,3121,32,224Gbps,10ns
2552,3,3122,32,224Gbps,10ns
2552,4,3123,32,224Gbps,10ns
2552,5,3124,32,224Gbps,10ns
2552,6,3125,32,224Gbps,10ns
2552,7,3126,32,224Gbps,10ns
2552,8,3127,32,224Gbps,10ns
2552,9,3128,32,224Gbps,10ns
2552,10,3129,32,224Gbps,10ns
2552,11,3130,32,224Gbps,10ns
2552,12,3131,32,224Gbps,10ns
2552,13,3132,32,224Gbps,10ns
2552,14,3133,32,224Gbps,10ns
2552,15,3134,32,224Gbps,10ns
2552,16,3135,32,224Gbps,10ns
2552,17,3136,32,224Gbps,10ns
2552,18,3137,32,224Gbps,10ns
2552,19,3138,32,224Gbps,10ns
2552,20,3139,32,224Gbps,10ns
2552,21,3140,32,224Gbps,10ns
2552,22,3141,32,224Gbps,10ns
2552,23,3142,32,224Gbps,10ns
2552,24,3143,32,224Gbps,10ns
2553,1,3120,33,224Gbps,10ns
2553,2,3121,33,224Gbps,10ns
2553,3,3122,33,224Gbps,10ns
2553,4,3123,33,224Gbps,10ns
2553,5,3124,33,224Gbps,10ns
2553,6,3125,33,224Gbps,10ns
2553,7,3126,33,224Gbps,10ns
2553,8,3127,33,224Gbps,10ns
2553,9,3128,33,224Gbps,10ns
2553,10,3129,33,224Gbps,10ns
2553,11,3130,33,224Gbps,10ns
2553,12,3131,33,224Gbps,10ns
2553,13,3132,33,224Gbps,10ns
2553,14,3133,33,224Gbps,10ns
2553,15,3134,33,224Gbps,10ns
2553,16,3135,33,224Gbps,10ns
2553,17,3136,33,224Gbps,10ns
2553,18,3137,33,224Gbps,10ns
2553,19,3138,33,224Gbps,10ns
2553,20,3139,33,224Gbps,10ns
2553,21,3140,33,224Gbps,10ns
2553,22,3141,33,224Gbps,10ns
2553,23,3142,33,224Gbps,10ns
2553,24,3143,33,224Gbps,10ns
2554,1,3120,34,224Gbps,10ns
2554,2,3121,34,224Gbps,10ns
2554,3,3122,34,224Gbps,10ns
2554,4,3123,34,224Gbps,10ns
2554,5,3124,34,224Gbps,10ns
2554,6,3125,34,224Gbps,10ns
2554,7,3126,34,224Gbps,10ns
2554,8,3127,34,224Gbps,10ns
2554,9,3128,34,224Gbps,10ns
2554,10,3129,34,224Gbps,10ns
2554,11,3130,34,224Gbps,10ns
2554,12,3131,34,224Gbps,10ns
2554,13,3132,34,224Gbps,10ns
2554,14,3133,34,224Gbps,10ns
2554,15,3134,34,224Gbps,10ns
2554,16,3135,34,224Gbps,10ns
2554,17,3136,34,224Gbps,10ns
2554,18,3137,34,224Gbps,10ns
2554,19,3138,34,224Gbps,10ns
2554,20,3139,34,224Gbps,10ns
2554,21,3140,34,224Gbps,10ns
2554,22,3141,34,224Gbps,10ns
2554,23,3142,34,224Gbps,10ns
2554,24,3143,34,224Gbps,10ns
2555,1,3120,35,224Gbps,10ns
2555,2,3121,35,224Gbps,10ns
2555,3,3122,35,224Gbps,10ns
2555,4,3123,35,224Gbps,10ns
2555,5,3124,35,224Gbps,10ns
2555,6,3125,35,224Gbps,10ns
2555,7,3126,35,224Gbps,10ns
2555,8,3127,35,224Gbps,10ns
2555,9,3128,35,224Gbps,10ns
2555,10,3129,35,224Gbps,10ns
2555,11,3130,35,224Gbps,10ns
2555,12,3131,35,224Gbps,10ns
2555,13,3132,35,224Gbps,10ns
2555,14,3133,35,224Gbps,10ns
2555,15,3134,35,224Gbps,10ns
2555,16,3135,35,224Gbps,10ns
2555,17,3136,35,224Gbps,10ns
2555,18,3137,35,224Gbps,10ns
2555,19,3138,35,224Gbps,10ns
2555,20,3139,35,224Gbps,10ns
2555,21,3140,35,224Gbps,10ns
2555,22,3141,35,224Gbps,10ns
2555,23,3142,35,224Gbps,10ns
2555,24,3143,35,224Gbps,10ns
2556,1,3120,36,224Gbps,10ns
2556,2,3121,36,224Gbps,10ns
2556,3,3122,36,224Gbps,10ns
2556,4,3123,36,224Gbps,10ns
2556,5,3124,36,224Gbps,10ns
2556,6,3125,36,224Gbps,10ns
2556,7,3126,36,224Gbps,10ns
2556,8,3127,36,224Gbps,10ns
2556,9,3128,36,224Gbps,10ns
2556,10,3129,36,224Gbps,10ns
2556,11,3130,36,224Gbps,10ns
2556,12,3131,36,224Gbps,10ns
2556,13,3132,36,224Gbps,10ns
2556,14,3133,36,224Gbps,10ns
2556,15,3134,36,224Gbps,10ns
2556,16,3135,36,224Gbps,10ns
2556,17,3136,36,224Gbps,10ns
2556,18,3137,36,224Gbps,10ns
2556,19,3138,36,224Gbps,10ns
2556,20,3139,36,224Gbps,10ns
2556,21,3140,36,224Gbps,10ns
2556,22,3141,36,224Gbps,10ns
2556,23,3142,36,224Gbps,10ns
2556,24,3143,36,224Gbps,10ns
2557,1,3120,37,224Gbps,10ns
2557,2,3121,37,224Gbps,10ns
2557,3,3122,37,224Gbps,10ns
2557,4,3123,37,224Gbps,10ns
2557,5,3124,37,224Gbps,10ns
2557,6,3125,37,224Gbps,10ns
2557,7,3126,37,224Gbps,10ns
2557,8,3127,37,224Gbps,10ns
2557,9,3128,37,224Gbps,10ns
2557,10,3129,37,224Gbps,10ns
2557,11,3130,37,224Gbps,10ns
2557,12,3131,37,224Gbps,10ns
2557,13,3132,37,224Gbps,10ns
2557,14,3133,37,224Gbps,10ns
2557,15,3134,37,224Gbps,10ns
2557,16,3135,37,224Gbps,10ns
2557,17,3136,37,224Gbps,10ns
2557,18,3137,37,224Gbps,10ns
2557,19,3138,37,224Gbps,10ns
2557,20,3139,37,224Gbps,10ns
2557,21,3140,37,224Gbps,10ns
2557,22,3141,37,224Gbps,10ns
2557,23,3142,37,224Gbps,10ns
2557,24,3143,37,224Gbps,10ns
2558,1,3120,38,224Gbps,10ns
2558,2,3121,38,224Gbps,10ns
2558,3,3122,38,224Gbps,10ns
2558,4,3123,38,224Gbps,10ns
2558,5,3124,38,224Gbps,10ns
2558,6,3125,38,224Gbps,10ns
2558,7,3126,38,224Gbps,10ns
2558,8,3127,38,224Gbps,10ns
2558,9,3128,38,224Gbps,10ns
2558,10,3129,38,224Gbps,10ns
2558,11,3130,38,224Gbps,10ns
2558,12,3131,38,224Gbps,10ns
2558,13,3132,38,224Gbps,10ns
2558,14,3133,38,224Gbps,10ns
2558,15,3134,38,224Gbps,10ns
2558,16,3135,38,224Gbps,10ns
2558,17,3136,38,224Gbps,10ns
2558,18,3137,38,224Gbps,10ns
2558,19,3138,38,224Gbps,10ns
2558,20,3139,38,224Gbps,10ns
2558,21,3140,38,224Gbps,10ns
2558,22,3141,38,224Gbps,10ns
2558,23,3142,38,224Gbps,10ns
2558,24,3143,38,224Gbps,10ns
2559,1,3120,39,224Gbps,10ns
2559,2,3121,39,224Gbps,10ns
2559,3,3122,39,224Gbps,10ns
2559,4,3123,39,224Gbps,10ns
2559,5,3124,39,224Gbps,10ns
2559,6,3125,39,224Gbps,10ns
2559,7,3126,39,224Gbps,10ns
2559,8,3127,39,224Gbps,10ns
2559,9,3128,39,224Gbps,10ns
2559,10,3129,39,224Gbps,10ns
2559,11,3130,39,224Gbps,10ns
2559,12,3131,39,224Gbps,10ns
2559,13,3132,39,224Gbps,10ns
2559,14,3133,39,224Gbps,10ns
2559,15,3134,39,224Gbps,10ns
2559,16,3135,39,224Gbps,10ns
2559,17,3136,39,224Gbps,10ns
2559,18,3137,39,224Gbps,10ns
2559,19,3138,39,224Gbps,10ns
2559,20,3139,39,224Gbps,10ns
2559,21,3140,39,224Gbps,10ns
2559,22,3141,39,224Gbps,10ns
2559,23,3142,39,224Gbps,10ns
2559,24,3143,39,224Gbps,10ns
2560,1,3120,40,224Gbps,10ns
2560,2,3121,40,224Gbps,10ns
2560,3,3122,40,224Gbps,10ns
2560,4,3123,40,224Gbps,10ns
2560,5,3124,40,224Gbps,10ns
2560,6,3125,40,224Gbps,10ns
2560,7,3126,40,224Gbps,10ns
2560,8,3127,40,224Gbps,10ns
2560,9,3128,40,224Gbps,10ns
2560,10,3129,40,224Gbps,10ns
2560,11,3130,40,224Gbps,10ns
2560,12,3131,40,224Gbps,10ns
2560,13,3132,40,224Gbps,10ns
2560,14,3133,40,224Gbps,10ns
2560,15,3134,40,224Gbps,10ns
2560,16,3135,40,224Gbps,10ns
2560,17,3136,40,224Gbps,10ns
2560,18,3137,40,224Gbps,10ns
2560,19,3138,40,224Gbps,10ns
2560,20,3139,40,224Gbps,10ns
2560,21,3140,40,224Gbps,10ns
2560,22,3141,40,224Gbps,10ns
2560,23,3142,40,224Gbps,10ns
2560,24,3143,40,224Gbps,10ns
2561,1,3120,41,224Gbps,10ns
2561,2,3121,41,224Gbps,10ns
2561,3,3122,41,224Gbps,10ns
2561,4,3123,41,224Gbps,10ns
2561,5,3124,41,224Gbps,10ns
2561,6,3125,41,224Gbps,10ns
